trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
185,0,5,random_182,Age,18,0.943086192064776,"{""1"": 0.49727759784497555, ""25"": 0.06322216370975318, ""35"": 0.16697337800219508, ""45"": 0.23106318671045661, ""50"": 0.0139134142475781, ""56"": 0.027550259485041303}",40,0.088,77.91983045451343,0.18363554,0.2104216,0.2537785
185,1,5,random_182,Age,18,0.943086192064776,"{""1"": 0.49727759784497555, ""25"": 0.06322216370975318, ""35"": 0.16697337800219508, ""45"": 0.23106318671045661, ""50"": 0.0139134142475781, ""56"": 0.027550259485041303}",40,0.091,78.33064901269972,0.19129646,0.22266619,0.26515047
185,2,5,random_182,Age,18,0.943086192064776,"{""1"": 0.49727759784497555, ""25"": 0.06322216370975318, ""35"": 0.16697337800219508, ""45"": 0.23106318671045661, ""50"": 0.0139134142475781, ""56"": 0.027550259485041303}",40,0.09,78.1532547082752,0.187534,0.21998622,0.26084946
185,3,5,random_182,Age,18,0.943086192064776,"{""1"": 0.49727759784497555, ""25"": 0.06322216370975318, ""35"": 0.16697337800219508, ""45"": 0.23106318671045661, ""50"": 0.0139134142475781, ""56"": 0.027550259485041303}",40,0.091,78.77342117018998,0.18884859,0.22260775,0.26464704
185,4,5,random_182,Age,18,0.943086192064776,"{""1"": 0.49727759784497555, ""25"": 0.06322216370975318, ""35"": 0.16697337800219508, ""45"": 0.23106318671045661, ""50"": 0.0139134142475781, ""56"": 0.027550259485041303}",40,0.09,78.71694821119308,0.18581142,0.22022192,0.26094542
186,0,5,random_183,Age,18,1.0268343911919475,"{""1"": 0.33092738268015465, ""25"": 0.06903175889817222, ""35"": 0.026817259471697556, ""45"": 0.017051145979730224, ""50"": 0.24147184070386649, ""56"": 0.3147006122663787}",40,0.087,77.80812827125192,0.18458749,0.21091178,0.25814393
186,1,5,random_183,Age,18,1.0268343911919475,"{""1"": 0.33092738268015465, ""25"": 0.06903175889817222, ""35"": 0.026817259471697556, ""45"": 0.017051145979730224, ""50"": 0.24147184070386649, ""56"": 0.3147006122663787}",40,0.092,78.0217130817473,0.19211242,0.21985839,0.26566065
186,2,5,random_183,Age,18,1.0268343911919475,"{""1"": 0.33092738268015465, ""25"": 0.06903175889817222, ""35"": 0.026817259471697556, ""45"": 0.017051145979730224, ""50"": 0.24147184070386649, ""56"": 0.3147006122663787}",40,0.092,77.95942421071231,0.18635539,0.2173804,0.25900784
186,3,5,random_183,Age,18,1.0268343911919475,"{""1"": 0.33092738268015465, ""25"": 0.06903175889817222, ""35"": 0.026817259471697556, ""45"": 0.017051145979730224, ""50"": 0.24147184070386649, ""56"": 0.3147006122663787}",40,0.092,78.5564740113914,0.18785131,0.21824862,0.26370884
186,4,5,random_183,Age,18,1.0268343911919475,"{""1"": 0.33092738268015465, ""25"": 0.06903175889817222, ""35"": 0.026817259471697556, ""45"": 0.017051145979730224, ""50"": 0.24147184070386649, ""56"": 0.3147006122663787}",40,0.092,79.08111618086696,0.18572076,0.22242714,0.26525785
187,0,5,random_184,Age,18,0.8425043474478889,"{""1"": 0.574303451237289, ""25"": 0.06826069484697811, ""35"": 0.0488613239300929, ""45"": 0.0907986341951875, ""50"": 0.14784206011641568, ""56"": 0.06993383567403695}",40,0.077,78.12217288464308,0.18331822,0.20867062,0.25444497
187,1,5,random_184,Age,18,0.8425043474478889,"{""1"": 0.574303451237289, ""25"": 0.06826069484697811, ""35"": 0.0488613239300929, ""45"": 0.0907986341951875, ""50"": 0.14784206011641568, ""56"": 0.06993383567403695}",40,0.08,79.03848171979189,0.1893019,0.21816384,0.25875763
187,2,5,random_184,Age,18,0.8425043474478889,"{""1"": 0.574303451237289, ""25"": 0.06826069484697811, ""35"": 0.0488613239300929, ""45"": 0.0907986341951875, ""50"": 0.14784206011641568, ""56"": 0.06993383567403695}",40,0.08,78.17700324393809,0.18640073,0.21840938,0.25835662
187,3,5,random_184,Age,18,0.8425043474478889,"{""1"": 0.574303451237289, ""25"": 0.06826069484697811, ""35"": 0.0488613239300929, ""45"": 0.0907986341951875, ""50"": 0.14784206011641568, ""56"": 0.06993383567403695}",40,0.082,78.91203145310283,0.18531278,0.21842876,0.26056493
187,4,5,random_184,Age,18,0.8425043474478889,"{""1"": 0.574303451237289, ""25"": 0.06826069484697811, ""35"": 0.0488613239300929, ""45"": 0.0907986341951875, ""50"": 0.14784206011641568, ""56"": 0.06993383567403695}",40,0.08,79.12193435244262,0.18404352,0.2195195,0.26176867
188,0,5,random_185,Age,18,0.8139160213579264,"{""1"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.081,78.31260227784514,0.18612874,0.21317942,0.25574889
188,1,5,random_185,Age,18,0.8139160213579264,"{""1"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.085,78.26256190054119,0.19329102,0.22437094,0.26873956
188,2,5,random_185,Age,18,0.8139160213579264,"{""1"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.084,78.28182479180396,0.18798731,0.22089961,0.26252309
188,3,5,random_185,Age,18,0.8139160213579264,"{""1"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.085,78.84358050860465,0.18952856,0.22240208,0.26699023
188,4,5,random_185,Age,18,0.8139160213579264,"{""1"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",40,0.084,78.62430431134999,0.18757933,0.22233841,0.26527351
189,0,5,random_186,Age,18,1.989648294076454,"{""1"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.187,77.892274774611,0.18676337,0.2161758,0.26210579
189,1,5,random_186,Age,18,1.989648294076454,"{""1"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.193,77.96392020210624,0.19605621,0.2296521,0.27265116
189,2,5,random_186,Age,18,1.989648294076454,"{""1"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.192,77.88041223213077,0.1919311,0.22611852,0.26651107
189,3,5,random_186,Age,18,1.989648294076454,"{""1"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.192,78.44795810803771,0.19102448,0.22674442,0.26762344
189,4,5,random_186,Age,18,1.989648294076454,"{""1"": 0.12774351266634082, ""25"": 0.427419356186398, ""35"": 0.22098133179771218, ""45"": 0.05058204287700033, ""50"": 0.11610279891927634, ""56"": 0.05717095755327222}",40,0.193,78.71163761615753,0.19093382,0.23345909,0.27275228
190,0,5,random_187,Age,18,1.7087254420259337,"{""1"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.145,78.07516403868794,0.18467815,0.21158481,0.25515364
190,1,5,random_187,Age,18,1.7087254420259337,"{""1"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.15,77.90386442095041,0.19342702,0.2257932,0.26910439
190,2,5,random_187,Age,18,1.7087254420259337,"{""1"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.151,78.016541544348,0.1906165,0.22480775,0.26300541
190,3,5,random_187,Age,18,1.7087254420259337,"{""1"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.15,78.53849927335978,0.19025385,0.22609505,0.2712097
190,4,5,random_187,Age,18,1.7087254420259337,"{""1"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",40,0.149,78.72700937278569,0.19011786,0.23128808,0.27053098
191,0,5,random_188,Age,18,1.7008656762729806,"{""1"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.149,78.05269002728164,0.18304624,0.20936414,0.25123297
191,1,5,random_188,Age,18,1.7008656762729806,"{""1"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.154,78.41728463023901,0.1919311,0.22354107,0.26716027
191,2,5,random_188,Age,18,1.7008656762729806,"{""1"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.155,78.12957394868135,0.18844062,0.22437847,0.26207916
191,3,5,random_188,Age,18,1.7008656762729806,"{""1"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.153,78.65629206970334,0.18902992,0.2219011,0.26565683
191,4,5,random_188,Age,18,1.7008656762729806,"{""1"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",40,0.153,78.84784108400345,0.18762466,0.22616243,0.26802589
192,0,5,random_189,Age,18,1.980416871805842,"{""1"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.167,78.365168787539,0.18436083,0.21041791,0.25546418
192,1,5,random_189,Age,18,1.980416871805842,"{""1"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.174,78.80062363855541,0.19320036,0.22453646,0.2709638
192,2,5,random_189,Age,18,1.980416871805842,"{""1"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.171,78.17942079715431,0.18961922,0.2219896,0.26318324
192,3,5,random_189,Age,18,1.980416871805842,"{""1"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.172,79.54973934963346,0.19029918,0.22486732,0.26843897
192,4,5,random_189,Age,18,1.980416871805842,"{""1"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",40,0.171,78.36706059239805,0.18776065,0.22919232,0.26957183
193,0,5,random_190,Age,18,1.8387265058144897,"{""1"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.161,77.80923760682344,0.18481414,0.21202109,0.25910826
193,1,5,random_190,Age,18,1.8387265058144897,"{""1"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.168,78.22181530483067,0.19610154,0.22797969,0.27203196
193,2,5,random_190,Age,18,1.8387265058144897,"{""1"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.167,77.94851935096085,0.19351768,0.22972081,0.26983732
193,3,5,random_190,Age,18,1.8387265058144897,"{""1"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.167,78.48797644488513,0.1919311,0.22738939,0.26784952
193,4,5,random_190,Age,18,1.8387265058144897,"{""1"": 0.07503550438610256, ""25"": 0.42251150586142894, ""35"": 0.08323246785707021, ""45"": 0.03674366308089284, ""50"": 0.07338589061192753, ""56"": 0.309090968202578}",40,0.167,78.69463524408638,0.18880326,0.22966634,0.26940604
194,0,5,random_191,Age,18,1.711171064615232,"{""1"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.151,77.95882289111614,0.18458749,0.21064004,0.25536066
194,1,5,random_191,Age,18,1.711171064615232,"{""1"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.156,77.99910300783813,0.1913418,0.2214171,0.2651322
194,2,5,random_191,Age,18,1.711171064615232,"{""1"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.155,78.21759536489844,0.18993654,0.22372092,0.26416916
194,3,5,random_191,Age,18,1.711171064615232,"{""1"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.156,78.96484627574682,0.18708069,0.22148695,0.26632594
194,4,5,random_191,Age,18,1.711171064615232,"{""1"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",40,0.155,78.50263014249504,0.18585675,0.22379959,0.2635312
195,0,5,random_192,Age,18,0.9080677837665041,"{""1"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.088,78.39710766635835,0.18730734,0.21470686,0.2589399
195,1,5,random_192,Age,18,0.9080677837665041,"{""1"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.092,78.27653804421425,0.19202176,0.22477348,0.26582567
195,2,5,random_192,Age,18,0.9080677837665041,"{""1"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.091,78.12428894639015,0.19034451,0.22466258,0.26663944
195,3,5,random_192,Age,18,0.9080677837665041,"{""1"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.092,79.5029036924243,0.19288305,0.2277462,0.26992712
195,4,5,random_192,Age,18,0.9080677837665041,"{""1"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",40,0.092,83.33689754083753,0.18558477,0.22488051,0.26676801
196,0,5,random_193,Age,18,0.7799931555431447,"{""1"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.081,78.53450255095959,0.18785131,0.21555377,0.26100821
196,1,5,random_193,Age,18,0.7799931555431447,"{""1"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.085,78.39850346371531,0.19342702,0.22594294,0.26676209
196,2,5,random_193,Age,18,0.7799931555431447,"{""1"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.084,79.09166415594518,0.18853128,0.22490097,0.26308378
196,3,5,random_193,Age,18,0.7799931555431447,"{""1"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.084,79.77354364655912,0.18844062,0.22362553,0.2662057
196,4,5,random_193,Age,18,0.7799931555431447,"{""1"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",40,0.084,81.48895169980824,0.18608341,0.22401853,0.26714973
197,0,5,random_194,Age,18,1.4791808367369725,"{""1"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.125,78.30799677595496,0.18286491,0.20679765,0.25043782
197,1,5,random_194,Age,18,1.4791808367369725,"{""1"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.129,78.20974639244378,0.19206709,0.22067316,0.26485478
197,2,5,random_194,Age,18,1.4791808367369725,"{""1"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.131,77.96543731167912,0.18635539,0.22063655,0.26055385
197,3,5,random_194,Age,18,1.4791808367369725,"{""1"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.13,78.63773353770375,0.18631006,0.21968232,0.26120585
197,4,5,random_194,Age,18,1.4791808367369725,"{""1"": 0.511927998616398, ""25"": 0.13983034687388732, ""35"": 0.226757204014865, ""45"": 0.0024135540023391857, ""50"": 0.04133428490772588, ""56"": 0.07773661158478443}",40,0.13,79.81824660487473,0.18608341,0.22283912,0.26563776
198,0,5,random_195,Age,18,0.7028320430059791,"{""1"": 0.008111589090051751, ""25"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.072,77.87041751109064,0.18699003,0.21106736,0.25776594
198,1,5,random_195,Age,18,0.7028320430059791,"{""1"": 0.008111589090051751, ""25"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",40,0.074,78.1953457724303,0.19315503,0.22294812,0.26573235
