trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
129,4,5,random_126,Age,56,1.4353195544641189,"{""1"": 0.02531030686193259, ""18"": 0.3424354433642381, ""25"": 0.010728008949171945, ""35"": 0.12732555532192558, ""45"": 0.05158899591635993, ""50"": 0.4426116895863717}",40,0.14,78.83225322794169,0.13223684,0.2319197,0.22314439
130,0,5,random_127,Age,56,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""25"": 0.2532514337711406, ""35"": 0.1586693781219334, ""45"": 0.2375369134272899, ""50"": 0.009280784055984632}",40,0.168,77.43504390702583,0.13,0.2148487,0.20855423
130,1,5,random_127,Age,56,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""25"": 0.2532514337711406, ""35"": 0.1586693781219334, ""45"": 0.2375369134272899, ""50"": 0.009280784055984632}",40,0.175,77.62353022908792,0.13855263,0.23852266,0.22975597
130,2,5,random_127,Age,56,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""25"": 0.2532514337711406, ""35"": 0.1586693781219334, ""45"": 0.2375369134272899, ""50"": 0.009280784055984632}",40,0.173,77.65256952308118,0.14460526,0.24929704,0.23805757
130,3,5,random_127,Age,56,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""25"": 0.2532514337711406, ""35"": 0.1586693781219334, ""45"": 0.2375369134272899, ""50"": 0.009280784055984632}",40,0.174,79.37358279107139,0.13881579,0.24268831,0.23113356
130,4,5,random_127,Age,56,1.7446248651873673,"{""1"": 0.19372968536844287, ""18"": 0.14753180525520845, ""25"": 0.2532514337711406, ""35"": 0.1586693781219334, ""45"": 0.2375369134272899, ""50"": 0.009280784055984632}",40,0.175,79.85733943013474,0.12934211,0.22538473,0.22084658
131,0,5,random_128,Age,56,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""25"": 0.0808756452466005, ""35"": 5.499749741965231e-06, ""45"": 0.2646999184810945, ""50"": 0.0017548127574954487}",40,0.097,78.43025016807951,0.125,0.20776233,0.19975374
131,1,5,random_128,Age,56,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""25"": 0.0808756452466005, ""35"": 5.499749741965231e-06, ""45"": 0.2646999184810945, ""50"": 0.0017548127574954487}",40,0.102,78.4996381290257,0.13236842,0.22019909,0.21332942
131,2,5,random_128,Age,56,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""25"": 0.0808756452466005, ""35"": 5.499749741965231e-06, ""45"": 0.2646999184810945, ""50"": 0.0017548127574954487}",40,0.102,78.5107516660355,0.13315789,0.22004416,0.21816654
131,3,5,random_128,Age,56,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""25"": 0.0808756452466005, ""35"": 5.499749741965231e-06, ""45"": 0.2646999184810945, ""50"": 0.0017548127574954487}",40,0.101,79.37455258984119,0.12960526,0.22252428,0.21686488
131,4,5,random_128,Age,56,1.2223873838090653,"{""1"": 0.5660752305288633, ""18"": 0.08658889323620415, ""25"": 0.0808756452466005, ""35"": 5.499749741965231e-06, ""45"": 0.2646999184810945, ""50"": 0.0017548127574954487}",40,0.102,78.25106878113002,0.12973684,0.22850542,0.21687967
132,0,5,random_129,Age,56,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""25"": 0.08215266847266803, ""35"": 0.12800095744518872, ""45"": 0.2562132854972137, ""50"": 0.12621447283547726}",40,0.069,77.93920378410257,0.12986842,0.21490785,0.2123424
132,1,5,random_129,Age,56,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""25"": 0.08215266847266803, ""35"": 0.12800095744518872, ""45"": 0.2562132854972137, ""50"": 0.12621447283547726}",40,0.071,77.35987562290393,0.14328947,0.24024204,0.2343684
132,2,5,random_129,Age,56,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""25"": 0.08215266847266803, ""35"": 0.12800095744518872, ""45"": 0.2562132854972137, ""50"": 0.12621447283547726}",40,0.073,77.76309280702844,0.13763158,0.23722935,0.22802238
132,3,5,random_129,Age,56,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""25"": 0.08215266847266803, ""35"": 0.12800095744518872, ""45"": 0.2562132854972137, ""50"": 0.12621447283547726}",40,0.072,78.35626736818813,0.13565789,0.24088485,0.22905531
132,4,5,random_129,Age,56,0.731424688120214,"{""1"": 0.3295910380177637, ""18"": 0.0778275777316885, ""25"": 0.08215266847266803, ""35"": 0.12800095744518872, ""45"": 0.2562132854972137, ""50"": 0.12621447283547726}",40,0.072,78.08977671386674,0.13236842,0.23866794,0.22596151
133,0,5,random_130,Age,56,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""25"": 0.12245261858884321, ""35"": 0.1502660595971532, ""45"": 0.570050115979628, ""50"": 0.10061730118284497}",40,0.182,77.55210299906321,0.12828947,0.21441988,0.20422407
133,1,5,random_130,Age,56,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""25"": 0.12245261858884321, ""35"": 0.1502660595971532, ""45"": 0.570050115979628, ""50"": 0.10061730118284497}",40,0.189,77.64160861610435,0.14394737,0.25043605,0.24157996
133,2,5,random_130,Age,56,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""25"": 0.12245261858884321, ""35"": 0.1502660595971532, ""45"": 0.570050115979628, ""50"": 0.10061730118284497}",40,0.189,77.47460453398526,0.14381579,0.25198183,0.24024376
133,3,5,random_130,Age,56,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""25"": 0.12245261858884321, ""35"": 0.1502660595971532, ""45"": 0.570050115979628, ""50"": 0.10061730118284497}",40,0.188,77.79284964781255,0.14407895,0.25629917,0.24139561
133,4,5,random_130,Age,56,1.9982429164322073,"{""1"": 0.026051467887557044, ""18"": 0.03056243676397356, ""25"": 0.12245261858884321, ""35"": 0.1502660595971532, ""45"": 0.570050115979628, ""50"": 0.10061730118284497}",40,0.188,77.74623394897208,0.13592105,0.24392903,0.22948879
134,0,5,random_131,Age,56,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""25"": 0.04947019462815991, ""35"": 0.1284266922297576, ""45"": 0.1690294596246228, ""50"": 0.25724158553833393}",40,0.095,77.98044876684435,0.12763158,0.21071601,0.20875025
134,1,5,random_131,Age,56,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""25"": 0.04947019462815991, ""35"": 0.1284266922297576, ""45"": 0.1690294596246228, ""50"": 0.25724158553833393}",40,0.098,77.87336791702546,0.14460526,0.25271986,0.23413476
134,2,5,random_131,Age,56,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""25"": 0.04947019462815991, ""35"": 0.1284266922297576, ""45"": 0.1690294596246228, ""50"": 0.25724158553833393}",40,0.098,77.94798409496434,0.14223684,0.24589556,0.23672469
134,3,5,random_131,Age,56,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""25"": 0.04947019462815991, ""35"": 0.1284266922297576, ""45"": 0.1690294596246228, ""50"": 0.25724158553833393}",40,0.098,78.31288544391282,0.14144737,0.25681534,0.24514455
134,4,5,random_131,Age,56,0.9548031149518874,"{""1"": 0.08161479931598042, ""18"": 0.3142172686631451, ""25"": 0.04947019462815991, ""35"": 0.1284266922297576, ""45"": 0.1690294596246228, ""50"": 0.25724158553833393}",40,0.099,78.5526725021191,0.13460526,0.23927758,0.23064609
135,0,5,random_132,Age,56,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""25"": 0.038071447526747154, ""35"": 0.15743300877225413, ""45"": 0.06089092104215786, ""50"": 0.22775035080745037}",40,0.1,78.51518204901367,0.13342105,0.22148768,0.21650462
135,1,5,random_132,Age,56,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""25"": 0.038071447526747154, ""35"": 0.15743300877225413, ""45"": 0.06089092104215786, ""50"": 0.22775035080745037}",40,0.104,77.3676895708777,0.14105263,0.24574938,0.23611774
135,2,5,random_132,Age,56,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""25"": 0.038071447526747154, ""35"": 0.15743300877225413, ""45"": 0.06089092104215786, ""50"": 0.22775035080745037}",40,0.104,77.41419819998555,0.14013158,0.24177267,0.23944576
135,3,5,random_132,Age,56,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""25"": 0.038071447526747154, ""35"": 0.15743300877225413, ""45"": 0.06089092104215786, ""50"": 0.22775035080745037}",40,0.103,78.01044476800598,0.14171053,0.25400486,0.23789498
135,4,5,random_132,Age,56,0.9960154954195288,"{""1"": 0.016558374035057465, ""18"": 0.499295897816333, ""25"": 0.038071447526747154, ""35"": 0.15743300877225413, ""45"": 0.06089092104215786, ""50"": 0.22775035080745037}",40,0.104,77.7361305730883,0.13328947,0.23533036,0.22941409
136,0,5,random_133,Age,56,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""25"": 0.13189054385678514, ""35"": 0.6256430653432908, ""45"": 0.043768585315933924, ""50"": 0.16090475033104068}",40,0.064,77.03085917490534,0.13526316,0.22596562,0.21348253
136,1,5,random_133,Age,56,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""25"": 0.13189054385678514, ""35"": 0.6256430653432908, ""45"": 0.043768585315933924, ""50"": 0.16090475033104068}",40,0.066,77.2443613668438,0.14026316,0.23958412,0.22997113
136,2,5,random_133,Age,56,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""25"": 0.13189054385678514, ""35"": 0.6256430653432908, ""45"": 0.043768585315933924, ""50"": 0.16090475033104068}",40,0.066,76.99825772107579,0.14236842,0.24341585,0.23838712
136,3,5,random_133,Age,56,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""25"": 0.13189054385678514, ""35"": 0.6256430653432908, ""45"": 0.043768585315933924, ""50"": 0.16090475033104068}",40,0.066,77.55372248683125,0.14368421,0.2559145,0.24173096
136,4,5,random_133,Age,56,0.5974201688149154,"{""1"": 0.02985929073308833, ""18"": 0.007933764419861202, ""25"": 0.13189054385678514, ""35"": 0.6256430653432908, ""45"": 0.043768585315933924, ""50"": 0.16090475033104068}",40,0.066,78.11810282897204,0.13052632,0.23441326,0.2205528
137,0,5,random_134,Age,56,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""25"": 0.25792272514852377, ""35"": 0.17536907681856023, ""45"": 0.1645869309889109, ""50"": 0.051758783773090185}",40,0.137,78.12183242593892,0.13539474,0.22479281,0.22018563
137,1,5,random_134,Age,56,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""25"": 0.25792272514852377, ""35"": 0.17536907681856023, ""45"": 0.1645869309889109, ""50"": 0.051758783773090185}",40,0.141,79.32478529494256,0.14486842,0.24660546,0.23304155
137,2,5,random_134,Age,56,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""25"": 0.25792272514852377, ""35"": 0.17536907681856023, ""45"": 0.1645869309889109, ""50"": 0.051758783773090185}",40,0.141,77.5250514971558,0.14486842,0.24890412,0.24133315
137,3,5,random_134,Age,56,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""25"": 0.25792272514852377, ""35"": 0.17536907681856023, ""45"": 0.1645869309889109, ""50"": 0.051758783773090185}",40,0.141,78.2246501299087,0.14605263,0.26100644,0.2461062
137,4,5,random_134,Age,56,1.3242404192000872,"{""1"": 0.029120681024116392, ""18"": 0.3212418022467985, ""25"": 0.25792272514852377, ""35"": 0.17536907681856023, ""45"": 0.1645869309889109, ""50"": 0.051758783773090185}",40,0.14,78.2927502358798,0.1325,0.23103464,0.22421724
138,0,5,random_135,Age,56,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""25"": 0.16210445082214045, ""35"": 0.34900002339968367, ""45"": 0.010248825867923143, ""50"": 0.15805605792984967}",40,0.1,77.49108984693885,0.13092105,0.22085357,0.20705253
138,1,5,random_135,Age,56,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""25"": 0.16210445082214045, ""35"": 0.34900002339968367, ""45"": 0.010248825867923143, ""50"": 0.15805605792984967}",40,0.105,77.33077386417426,0.14355263,0.24817066,0.2336721
138,2,5,random_135,Age,56,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""25"": 0.16210445082214045, ""35"": 0.34900002339968367, ""45"": 0.010248825867923143, ""50"": 0.15805605792984967}",40,0.104,77.43180982698686,0.14144737,0.2438737,0.23429139
138,3,5,random_135,Age,56,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""25"": 0.16210445082214045, ""35"": 0.34900002339968367, ""45"": 0.010248825867923143, ""50"": 0.15805605792984967}",40,0.105,77.96354643302038,0.13763158,0.24637891,0.23556004
138,4,5,random_135,Age,56,1.0283187403476863,"{""1"": 0.23472705823499015, ""18"": 0.08586358374541293, ""25"": 0.16210445082214045, ""35"": 0.34900002339968367, ""45"": 0.010248825867923143, ""50"": 0.15805605792984967}",40,0.105,77.7636463129893,0.13526316,0.24306062,0.22631582
139,0,5,random_136,Age,56,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""25"": 0.46734054646540424, ""35"": 0.033722904176101076, ""45"": 0.0010592685248243443, ""50"": 0.3608816731607955}",40,0.061,76.79558882303536,0.12842105,0.21364389,0.2110616
139,1,5,random_136,Age,56,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""25"": 0.46734054646540424, ""35"": 0.033722904176101076, ""45"": 0.0010592685248243443, ""50"": 0.3608816731607955}",40,0.064,77.43351583904587,0.14315789,0.24582268,0.23442865
139,2,5,random_136,Age,56,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""25"": 0.46734054646540424, ""35"": 0.033722904176101076, ""45"": 0.0010592685248243443, ""50"": 0.3608816731607955}",40,0.064,76.89763843012042,0.14355263,0.25239361,0.24002966
139,3,5,random_136,Age,56,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""25"": 0.46734054646540424, ""35"": 0.033722904176101076, ""45"": 0.0010592685248243443, ""50"": 0.3608816731607955}",40,0.063,77.58688769419678,0.14039474,0.25924712,0.24009063
139,4,5,random_136,Age,56,0.5638277264701648,"{""1"": 0.039168063335817, ""18"": 0.09782754433705776, ""25"": 0.46734054646540424, ""35"": 0.033722904176101076, ""45"": 0.0010592685248243443, ""50"": 0.3608816731607955}",40,0.064,77.81060161697678,0.13434211,0.2405876,0.23054632
140,0,5,random_137,Age,56,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""25"": 0.12971494354064395, ""35"": 0.06221789900704362, ""45"": 0.014373629459304081, ""50"": 0.005164570455528731}",40,0.13,77.52103715878911,0.12171053,0.19883568,0.19354681
140,1,5,random_137,Age,56,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""25"": 0.12971494354064395, ""35"": 0.06221789900704362, ""45"": 0.014373629459304081, ""50"": 0.005164570455528731}",40,0.132,77.35819199308753,0.12907895,0.21753344,0.21045061
140,2,5,random_137,Age,56,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""25"": 0.12971494354064395, ""35"": 0.06221789900704362, ""45"": 0.014373629459304081, ""50"": 0.005164570455528731}",40,0.138,77.13576700980775,0.12763158,0.213868,0.20955662
140,3,5,random_137,Age,56,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""25"": 0.12971494354064395, ""35"": 0.06221789900704362, ""45"": 0.014373629459304081, ""50"": 0.005164570455528731}",40,0.131,77.42350200284272,0.12526316,0.21198842,0.20542458
140,4,5,random_137,Age,56,1.8588533282266675,"{""1"": 0.7830529365203469, ""18"": 0.005476021017132521, ""25"": 0.12971494354064395, ""35"": 0.06221789900704362, ""45"": 0.014373629459304081, ""50"": 0.005164570455528731}",40,0.134,77.54714209516533,0.12368421,0.21542996,0.20508709
141,0,5,random_138,Age,56,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""25"": 0.3289363703777873, ""35"": 0.02823297639160728, ""45"": 0.1219332543754356, ""50"": 0.3302314002039315}",40,0.171,76.72892150096595,0.12973684,0.21208274,0.2045723
141,1,5,random_138,Age,56,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""25"": 0.3289363703777873, ""35"": 0.02823297639160728, ""45"": 0.1219332543754356, ""50"": 0.3302314002039315}",40,0.176,77.72346702194773,0.14315789,0.24653378,0.23293946
141,2,5,random_138,Age,56,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""25"": 0.3289363703777873, ""35"": 0.02823297639160728, ""45"": 0.1219332543754356, ""50"": 0.3302314002039315}",40,0.176,77.11260871915147,0.14565789,0.25557401,0.24233955
141,3,5,random_138,Age,56,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""25"": 0.3289363703777873, ""35"": 0.02823297639160728, ""45"": 0.1219332543754356, ""50"": 0.3302314002039315}",40,0.177,77.55007190513425,0.14315789,0.25798931,0.24187439
141,4,5,random_138,Age,56,1.773467633937281,"{""1"": 0.12597885302964357, ""18"": 0.06468714562159467, ""25"": 0.3289363703777873, ""35"": 0.02823297639160728, ""45"": 0.1219332543754356, ""50"": 0.3302314002039315}",40,0.176,77.55296267708763,0.13552632,0.24092849,0.22897919
142,0,5,random_139,Age,56,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""25"": 0.3989634314842148, ""35"": 0.03220802958419484, ""45"": 0.3722961228988461, ""50"": 0.01105554398688023}",40,0.172,77.36543471878394,0.12763158,0.21713469,0.21414411
142,1,5,random_139,Age,56,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""25"": 0.3989634314842148, ""35"": 0.03220802958419484, ""45"": 0.3722961228988461, ""50"": 0.01105554398688023}",40,0.181,77.1246812979225,0.14276316,0.24159207,0.23514539
142,2,5,random_139,Age,56,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""25"": 0.3989634314842148, ""35"": 0.03220802958419484, ""45"": 0.3722961228988461, ""50"": 0.01105554398688023}",40,0.178,77.18473146203905,0.14210526,0.24222106,0.23119801
142,3,5,random_139,Age,56,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""25"": 0.3989634314842148, ""35"": 0.03220802958419484, ""45"": 0.3722961228988461, ""50"": 0.01105554398688023}",40,0.178,77.85646481090225,0.13960526,0.24593888,0.23595681
142,4,5,random_139,Age,56,1.7893417001283471,"{""1"": 0.12216683342566402, ""18"": 0.06331003862019992, ""25"": 0.3989634314842148, ""35"": 0.03220802958419484, ""45"": 0.3722961228988461, ""50"": 0.01105554398688023}",40,0.179,77.65658572595567,0.13171053,0.23587839,0.23077461
143,0,5,random_140,Age,56,1.6306560194659336,"{""1"": 0.02467806808867954, ""18"": 0.22958005578905386, ""25"": 0.22636772132149796, ""35"": 0.4542205118729082, ""45"": 0.00682037227407965, ""50"": 0.05833327065378102}",40,0.166,77.167356479913,0.13263158,0.22235684,0.20980749
