trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
207,0,5,random_204,Age,1,1.5632931176612186,"{""18"": 0.030639883332283183, ""25"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.138,77.2171706110239,0.15833333,0.2077494,0.22662785
207,1,5,random_204,Age,1,1.5632931176612186,"{""18"": 0.030639883332283183, ""25"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.143,77.4071096740663,0.16711712,0.22755136,0.24986753
207,2,5,random_204,Age,1,1.5632931176612186,"{""18"": 0.030639883332283183, ""25"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.144,77.46518031135201,0.16959459,0.23986029,0.25529131
207,3,5,random_204,Age,1,1.5632931176612186,"{""18"": 0.030639883332283183, ""25"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.143,78.50135063752532,0.16936937,0.23488814,0.25569316
207,4,5,random_204,Age,1,1.5632931176612186,"{""18"": 0.030639883332283183, ""25"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.146,78.94360152259469,0.16193694,0.2273067,0.2390457
208,0,5,random_205,Age,1,0.9823761543041767,"{""18"": 0.016856166672472507, ""25"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.069,77.92098408192396,0.15315315,0.20111943,0.21108027
208,1,5,random_205,Age,1,0.9823761543041767,"{""18"": 0.016856166672472507, ""25"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.072,77.01038229092956,0.16036036,0.21665113,0.2402481
208,2,5,random_205,Age,1,0.9823761543041767,"{""18"": 0.016856166672472507, ""25"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.072,77.1293888874352,0.15990991,0.22353608,0.23990288
208,3,5,random_205,Age,1,0.9823761543041767,"{""18"": 0.016856166672472507, ""25"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.072,77.9054964222014,0.16824324,0.22898411,0.2384497
208,4,5,random_205,Age,1,0.9823761543041767,"{""18"": 0.016856166672472507, ""25"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.072,77.6251011826098,0.15540541,0.20795958,0.22490318
209,0,5,random_206,Age,1,1.8129417254762727,"{""18"": 0.034513699992985473, ""25"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.163,76.9211326688528,0.15833333,0.21353167,0.22624999
209,1,5,random_206,Age,1,1.8129417254762727,"{""18"": 0.034513699992985473, ""25"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.171,80.49130501970649,0.16531532,0.22812145,0.2459163
209,2,5,random_206,Age,1,1.8129417254762727,"{""18"": 0.034513699992985473, ""25"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.168,76.95972805470228,0.16824324,0.23635653,0.25558748
209,3,5,random_206,Age,1,1.8129417254762727,"{""18"": 0.034513699992985473, ""25"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.171,81.36631077900529,0.16824324,0.23290399,0.25117069
209,4,5,random_206,Age,1,1.8129417254762727,"{""18"": 0.034513699992985473, ""25"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.169,77.40273958072066,0.16171171,0.21841995,0.23822705
210,0,5,random_207,Age,1,0.8857257110461649,"{""18"": 0.08970849405422242, ""25"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.078,76.9395563416183,0.16306306,0.21842105,0.22922863
210,1,5,random_207,Age,1,0.8857257110461649,"{""18"": 0.08970849405422242, ""25"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.081,76.65680315718055,0.16576577,0.21961834,0.24402373
210,2,5,random_207,Age,1,0.8857257110461649,"{""18"": 0.08970849405422242, ""25"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.081,77.04764096438885,0.17117117,0.2449308,0.26163836
210,3,5,random_207,Age,1,0.8857257110461649,"{""18"": 0.08970849405422242, ""25"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.082,77.4586052633822,0.17184685,0.2356066,0.25421242
210,4,5,random_207,Age,1,0.8857257110461649,"{""18"": 0.08970849405422242, ""25"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.081,77.554000005126,0.16238739,0.22134268,0.23502873
211,0,5,random_208,Age,1,1.5650014118338182,"{""18"": 0.5401444239224554, ""25"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.163,76.62771820649505,0.16036036,0.21504671,0.22024292
211,1,5,random_208,Age,1,1.5650014118338182,"{""18"": 0.5401444239224554, ""25"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.169,76.43577388301492,0.16779279,0.2338111,0.24834887
211,2,5,random_208,Age,1,1.5650014118338182,"{""18"": 0.5401444239224554, ""25"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.171,76.55960380658507,0.17364865,0.23605844,0.25553449
211,3,5,random_208,Age,1,1.5650014118338182,"{""18"": 0.5401444239224554, ""25"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.168,77.10428054258227,0.17477477,0.24989669,0.259453
211,4,5,random_208,Age,1,1.5650014118338182,"{""18"": 0.5401444239224554, ""25"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.17,77.46147568523884,0.16418919,0.22846627,0.24965051
212,0,5,random_209,Age,1,1.6862976962949014,"{""18"": 0.4672137536260056, ""25"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.161,76.64491861313581,0.15968468,0.21145575,0.22675959
212,1,5,random_209,Age,1,1.6862976962949014,"{""18"": 0.4672137536260056, ""25"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.169,76.57247001305223,0.16531532,0.2233869,0.246635
212,2,5,random_209,Age,1,1.6862976962949014,"{""18"": 0.4672137536260056, ""25"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.17,76.42226301878691,0.17454955,0.23589368,0.26425784
212,3,5,random_209,Age,1,1.6862976962949014,"{""18"": 0.4672137536260056, ""25"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.168,77.93862046301365,0.17522523,0.24387121,0.2648899
212,4,5,random_209,Age,1,1.6862976962949014,"{""18"": 0.4672137536260056, ""25"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.17,78.9089332036674,0.16846847,0.23614596,0.25224058
213,0,5,random_210,Age,1,1.6185125009904497,"{""18"": 0.014360046832249198, ""25"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.152,77.55288883298635,0.15720721,0.21259537,0.22704846
213,1,5,random_210,Age,1,1.6185125009904497,"{""18"": 0.014360046832249198, ""25"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.158,76.99278634786606,0.16689189,0.2257466,0.24841564
213,2,5,random_210,Age,1,1.6185125009904497,"{""18"": 0.014360046832249198, ""25"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.16,76.81532139331102,0.16306306,0.2290602,0.24816541
213,3,5,random_210,Age,1,1.6185125009904497,"{""18"": 0.014360046832249198, ""25"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.156,77.35508310049772,0.16959459,0.23509432,0.25373471
213,4,5,random_210,Age,1,1.6185125009904497,"{""18"": 0.014360046832249198, ""25"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.157,76.97881406545639,0.16126126,0.22123775,0.23944556
214,0,5,random_211,Age,1,1.922221526772251,"{""18"": 0.009639468796792637, ""25"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.156,76.3352341838181,0.16036036,0.20993784,0.22129618
214,1,5,random_211,Age,1,1.922221526772251,"{""18"": 0.009639468796792637, ""25"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.162,76.79823137447238,0.16621622,0.22138554,0.24718688
214,2,5,random_211,Age,1,1.922221526772251,"{""18"": 0.009639468796792637, ""25"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.164,77.40628466755152,0.16801802,0.23585402,0.25883755
214,3,5,random_211,Age,1,1.922221526772251,"{""18"": 0.009639468796792637, ""25"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.163,77.81563594192266,0.1731982,0.24032097,0.25509305
214,4,5,random_211,Age,1,1.922221526772251,"{""18"": 0.009639468796792637, ""25"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.164,77.19435497745872,0.15923423,0.21116788,0.23297813
215,0,5,random_212,Age,1,1.0669830097958506,"{""18"": 0.1589944710341373, ""25"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.105,76.09460907801986,0.16058559,0.2185515,0.23491309
215,1,5,random_212,Age,1,1.0669830097958506,"{""18"": 0.1589944710341373, ""25"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.108,76.23597811162472,0.16509009,0.22500746,0.24360032
215,2,5,random_212,Age,1,1.0669830097958506,"{""18"": 0.1589944710341373, ""25"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.11,76.1948242932558,0.16801802,0.2350181,0.25845941
215,3,5,random_212,Age,1,1.0669830097958506,"{""18"": 0.1589944710341373, ""25"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.108,77.35973907262087,0.17297297,0.23875943,0.25285338
215,4,5,random_212,Age,1,1.0669830097958506,"{""18"": 0.1589944710341373, ""25"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.11,77.25459828972816,0.15968468,0.22216028,0.23149629
216,0,5,random_213,Age,1,1.6242724663074057,"{""18"": 0.2747868260704455, ""25"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.154,76.95868422091007,0.16126126,0.22082134,0.23310739
216,1,5,random_213,Age,1,1.6242724663074057,"{""18"": 0.2747868260704455, ""25"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.158,76.25203443691134,0.17342342,0.23499434,0.2591445
216,2,5,random_213,Age,1,1.6242724663074057,"{""18"": 0.2747868260704455, ""25"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.16,76.60240225121379,0.17657658,0.25131092,0.26966107
216,3,5,random_213,Age,1,1.6242724663074057,"{""18"": 0.2747868260704455, ""25"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.16,77.26153027266264,0.1713964,0.23918692,0.25301212
216,4,5,random_213,Age,1,1.6242724663074057,"{""18"": 0.2747868260704455, ""25"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.159,77.04646792262793,0.16576577,0.23383259,0.25484288
217,0,5,random_214,Age,1,0.904849015934513,"{""18"": 0.2639946318649597, ""25"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.09,76.18929361924529,0.16441441,0.22493374,0.23149126
217,1,5,random_214,Age,1,0.904849015934513,"{""18"": 0.2639946318649597, ""25"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.094,76.30268644914031,0.16846847,0.22855578,0.24900968
217,2,5,random_214,Age,1,0.904849015934513,"{""18"": 0.2639946318649597, ""25"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.092,76.29630058258772,0.16666667,0.23173836,0.25369639
217,3,5,random_214,Age,1,0.904849015934513,"{""18"": 0.2639946318649597, ""25"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.092,77.33196652308106,0.17454955,0.24408803,0.25685527
217,4,5,random_214,Age,1,0.904849015934513,"{""18"": 0.2639946318649597, ""25"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.092,76.8587894923985,0.16666667,0.23378034,0.24826165
218,0,5,random_215,Age,1,1.7236454173931204,"{""18"": 0.18371612523714997, ""25"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.168,76.297433167696,0.16396396,0.21984514,0.23181553
218,1,5,random_215,Age,1,1.7236454173931204,"{""18"": 0.18371612523714997, ""25"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.177,76.19336928799748,0.1713964,0.23110684,0.24813726
218,2,5,random_215,Age,1,1.7236454173931204,"{""18"": 0.18371612523714997, ""25"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.175,76.94414864107966,0.175,0.24756587,0.26201673
218,3,5,random_215,Age,1,1.7236454173931204,"{""18"": 0.18371612523714997, ""25"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.174,76.72359042614698,0.1795045,0.25498811,0.2611172
218,4,5,random_215,Age,1,1.7236454173931204,"{""18"": 0.18371612523714997, ""25"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.177,77.47271629422903,0.16441441,0.22720931,0.24648142
219,0,5,random_216,Age,1,0.9744130657774615,"{""18"": 0.025148003903278517, ""25"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.097,76.06721240282059,0.16036036,0.21804493,0.22849977
219,1,5,random_216,Age,1,0.9744130657774615,"{""18"": 0.025148003903278517, ""25"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.1,76.18084535747766,0.16959459,0.22965306,0.24671935
219,2,5,random_216,Age,1,0.9744130657774615,"{""18"": 0.025148003903278517, ""25"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.101,76.37851735204458,0.17274775,0.24107496,0.25937564
219,3,5,random_216,Age,1,0.9744130657774615,"{""18"": 0.025148003903278517, ""25"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.102,76.87809969112277,0.17747748,0.25144772,0.26051108
219,4,5,random_216,Age,1,0.9744130657774615,"{""18"": 0.025148003903278517, ""25"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.1,76.80756962671876,0.16351351,0.22409246,0.23932619
220,0,5,random_217,Age,1,1.9298056617629729,"{""18"": 0.01774483556079811, ""25"": 0.19646452271857373, ""35"": 0.14232061916415922, ""45"": 0.1277337585322667, ""50"": 0.4897568960045246, ""56"": 0.02597936801967751}",40,0.182,76.27475000172853,0.16013514,0.21199268,0.23052879
220,1,5,random_217,Age,1,1.9298056617629729,"{""18"": 0.01774483556079811, ""25"": 0.19646452271857373, ""35"": 0.14232061916415922, ""45"": 0.1277337585322667, ""50"": 0.4897568960045246, ""56"": 0.02597936801967751}",40,0.188,76.32114949449897,0.16959459,0.2304192,0.24541052
