trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
206,2,5,random_203,Age,25,1.9518600972250402,"{""1"": 0.005529488671101014, ""18"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.147,77.28237712010741,0.19988073,0.21481642,0.27142681
206,3,5,random_203,Age,25,1.9518600972250402,"{""1"": 0.005529488671101014, ""18"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.148,77.99999539554119,0.19833015,0.21750617,0.27134185
206,4,5,random_203,Age,25,1.9518600972250402,"{""1"": 0.005529488671101014, ""18"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",40,0.149,78.18979323282838,0.19499046,0.21378661,0.26403533
207,0,5,random_204,Age,25,1.5632931176612186,"{""1"": 0.030639883332283183, ""18"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.133,77.3159090206027,0.19515744,0.19988094,0.25594189
207,1,5,random_204,Age,25,1.5632931176612186,"{""1"": 0.030639883332283183, ""18"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.137,77.36754610016942,0.20403149,0.21435679,0.27095423
207,2,5,random_204,Age,25,1.5632931176612186,"{""1"": 0.030639883332283183, ""18"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.137,77.28978149965405,0.19821088,0.21253027,0.26779549
207,3,5,random_204,Age,25,1.5632931176612186,"{""1"": 0.030639883332283183, ""18"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.138,77.83742336183786,0.1954437,0.21403726,0.26727009
207,4,5,random_204,Age,25,1.5632931176612186,"{""1"": 0.030639883332283183, ""18"": 0.007475220165586556, ""35"": 0.3336451462150531, ""45"": 0.0999335383534527, ""50"": 0.21507031330049187, ""56"": 0.3132358986331326}",40,0.139,77.88325312361121,0.19561069,0.21444299,0.2646001
208,0,5,random_205,Age,25,0.9823761543041767,"{""1"": 0.016856166672472507, ""18"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.088,77.34161108732224,0.19262882,0.19496208,0.25095578
208,1,5,random_205,Age,25,0.9823761543041767,"{""1"": 0.016856166672472507, ""18"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.092,77.68409049510956,0.20188454,0.21103282,0.26850007
208,2,5,random_205,Age,25,0.9823761543041767,"{""1"": 0.016856166672472507, ""18"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.091,77.48656971380115,0.19611164,0.20807166,0.26435674
208,3,5,random_205,Age,25,0.9823761543041767,"{""1"": 0.016856166672472507, ""18"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.092,78.10724164173007,0.19429866,0.21200425,0.26226277
208,4,5,random_205,Age,25,0.9823761543041767,"{""1"": 0.016856166672472507, ""18"": 0.0009165574630296962, ""35"": 0.06565837871921076, ""45"": 0.04419786467023108, ""50"": 0.1680639087276688, ""56"": 0.7043071237473871}",40,0.091,77.80478028580546,0.19193702,0.21226092,0.25970219
209,0,5,random_206,Age,25,1.8129417254762727,"{""1"": 0.034513699992985473, ""18"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.151,77.43453811854124,0.19589695,0.2003512,0.25694368
209,1,5,random_206,Age,25,1.8129417254762727,"{""1"": 0.034513699992985473, ""18"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.157,77.46286693587899,0.20367366,0.21715868,0.2755329
209,2,5,random_206,Age,25,1.8129417254762727,"{""1"": 0.034513699992985473, ""18"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.154,77.57660864293575,0.19658874,0.209691,0.26632132
209,3,5,random_206,Age,25,1.8129417254762727,"{""1"": 0.034513699992985473, ""18"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.157,78.37802458181977,0.19923664,0.21732653,0.27107652
209,4,5,random_206,Age,25,1.8129417254762727,"{""1"": 0.034513699992985473, ""18"": 0.032720218986334426, ""35"": 0.2196725318635913, ""45"": 0.0684191283263569, ""50"": 0.6257721275819405, ""56"": 0.018902293248791526}",40,0.155,78.02367086336017,0.19611164,0.21605247,0.2660344
210,0,5,random_207,Age,25,0.8857257110461649,"{""1"": 0.08970849405422242, ""18"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.092,77.46372480690479,0.19589695,0.19833304,0.25602941
210,1,5,random_207,Age,25,0.8857257110461649,"{""1"": 0.08970849405422242, ""18"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.095,77.37123969942331,0.20291031,0.21269373,0.27013828
210,2,5,random_207,Age,25,0.8857257110461649,"{""1"": 0.08970849405422242, ""18"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.095,77.47251266986132,0.1961355,0.20806143,0.264488
210,3,5,random_207,Age,25,0.8857257110461649,"{""1"": 0.08970849405422242, ""18"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.096,77.96389859169722,0.19625477,0.2145387,0.26756044
210,4,5,random_207,Age,25,0.8857257110461649,"{""1"": 0.08970849405422242, ""18"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",40,0.094,77.9554432593286,0.19594466,0.21492268,0.26472382
211,0,5,random_208,Age,25,1.5650014118338182,"{""1"": 0.5401444239224554, ""18"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.13,77.35582441091537,0.1934876,0.19435241,0.25364402
211,1,5,random_208,Age,25,1.5650014118338182,"{""1"": 0.5401444239224554, ""18"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.133,77.3778080008924,0.20166985,0.20986314,0.26718612
211,2,5,random_208,Age,25,1.5650014118338182,"{""1"": 0.5401444239224554, ""18"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.135,78.4779810719192,0.19563454,0.20660899,0.26417112
211,3,5,random_208,Age,25,1.5650014118338182,"{""1"": 0.5401444239224554, ""18"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.133,80.45358892157674,0.19601622,0.21218701,0.26510604
211,4,5,random_208,Age,25,1.5650014118338182,"{""1"": 0.5401444239224554, ""18"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",40,0.134,79.10587178915739,0.19281966,0.20955138,0.26236764
212,0,5,random_209,Age,25,1.6862976962949014,"{""1"": 0.4672137536260056, ""18"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.132,78.60673869028687,0.19351145,0.19544512,0.25290863
212,1,5,random_209,Age,25,1.6862976962949014,"{""1"": 0.4672137536260056, ""18"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.138,78.38034025579691,0.20231393,0.21168667,0.27024651
212,2,5,random_209,Age,25,1.6862976962949014,"{""1"": 0.4672137536260056, ""18"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.138,78.29901188984513,0.19852099,0.21083731,0.26887254
212,3,5,random_209,Age,25,1.6862976962949014,"{""1"": 0.4672137536260056, ""18"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.136,78.79388640448451,0.19663645,0.21377179,0.26664636
212,4,5,random_209,Age,25,1.6862976962949014,"{""1"": 0.4672137536260056, ""18"": 0.16521057277638163, ""35"": 0.12452908461661646, ""45"": 0.03623220343905716, ""50"": 0.012203800853531186, ""56"": 0.19461058468840808}",40,0.138,79.12457126751542,0.19413168,0.21267994,0.26387325
213,0,5,random_210,Age,25,1.6185125009904497,"{""1"": 0.014360046832249198, ""18"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.14,78.5771215222776,0.1940124,0.1953531,0.25353235
213,1,5,random_210,Age,25,1.6185125009904497,"{""1"": 0.014360046832249198, ""18"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.145,78.61585487425327,0.20343511,0.21208841,0.27140612
213,2,5,random_210,Age,25,1.6185125009904497,"{""1"": 0.014360046832249198, ""18"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.146,78.71688598766923,0.19899809,0.21168278,0.2684258
213,3,5,random_210,Age,25,1.6185125009904497,"{""1"": 0.014360046832249198, ""18"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.143,79.22366742789745,0.19677958,0.21472527,0.26847749
213,4,5,random_210,Age,25,1.6185125009904497,"{""1"": 0.014360046832249198, ""18"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",40,0.144,79.6654794588685,0.1971374,0.21625267,0.2667385
214,0,5,random_211,Age,25,1.922221526772251,"{""1"": 0.009639468796792637, ""18"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.145,78.33488988503814,0.19351145,0.1945578,0.25299634
214,1,5,random_211,Age,25,1.922221526772251,"{""1"": 0.009639468796792637, ""18"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.15,78.41945996880531,0.20596374,0.21830632,0.27601072
214,2,5,random_211,Age,25,1.922221526772251,"{""1"": 0.009639468796792637, ""18"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.152,78.45038269460201,0.19840172,0.21142059,0.26756998
214,3,5,random_211,Age,25,1.922221526772251,"{""1"": 0.009639468796792637, ""18"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.151,78.81715535745025,0.19790076,0.21759984,0.26747034
214,4,5,random_211,Age,25,1.922221526772251,"{""1"": 0.009639468796792637, ""18"": 0.036982080635205666, ""35"": 0.2931404823890561, ""45"": 0.155836299398511, ""50"": 0.01791438575519363, ""56"": 0.4864872830252409}",40,0.152,79.20051768049598,0.19329676,0.21331445,0.26398839
215,0,5,random_212,Age,25,1.0669830097958506,"{""1"": 0.1589944710341373, ""18"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.108,78.90502091124654,0.1961355,0.20023485,0.25802549
215,1,5,random_212,Age,25,1.0669830097958506,"{""1"": 0.1589944710341373, ""18"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.111,78.54856949672103,0.20374523,0.21447809,0.27191213
215,2,5,random_212,Age,25,1.0669830097958506,"{""1"": 0.1589944710341373, ""18"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.113,78.36446919292212,0.19723282,0.21093242,0.26478884
215,3,5,random_212,Age,25,1.0669830097958506,"{""1"": 0.1589944710341373, ""18"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.11,78.81826071441174,0.19804389,0.21752652,0.26665284
215,4,5,random_212,Age,25,1.0669830097958506,"{""1"": 0.1589944710341373, ""18"": 0.01854574292424883, ""35"": 0.6336750765942742, ""45"": 0.01173632203173346, ""50"": 0.033570800924028754, ""56"": 0.14347758649157738}",40,0.112,79.22531121596694,0.19506202,0.21524038,0.26561711
216,0,5,random_213,Age,25,1.6242724663074057,"{""1"": 0.2747868260704455, ""18"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.136,78.53757869824767,0.19258111,0.19704567,0.25523645
216,1,5,random_213,Age,25,1.6242724663074057,"{""1"": 0.2747868260704455, ""18"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.139,78.22989663854241,0.20374523,0.2146672,0.27163384
216,2,5,random_213,Age,25,1.6242724663074057,"{""1"": 0.2747868260704455, ""18"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.14,79.4787500910461,0.19751908,0.20974228,0.26633794
216,3,5,random_213,Age,25,1.6242724663074057,"{""1"": 0.2747868260704455, ""18"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.14,79.74362883716822,0.19618321,0.21681774,0.2676665
216,4,5,random_213,Age,25,1.6242724663074057,"{""1"": 0.2747868260704455, ""18"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",40,0.14,79.6826188378036,0.1944895,0.21251941,0.26544451
217,0,5,random_214,Age,25,0.904849015934513,"{""1"": 0.2639946318649597, ""18"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.096,79.22268800064921,0.19527672,0.19636527,0.25806444
217,1,5,random_214,Age,25,0.904849015934513,"{""1"": 0.2639946318649597, ""18"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.099,78.8140931725502,0.20324427,0.21449606,0.27328555
217,2,5,random_214,Age,25,0.904849015934513,"{""1"": 0.2639946318649597, ""18"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.099,78.96396166458726,0.19751908,0.21030461,0.26657212
217,3,5,random_214,Age,25,0.904849015934513,"{""1"": 0.2639946318649597, ""18"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.098,78.95101586729288,0.19589695,0.21381297,0.26607192
217,4,5,random_214,Age,25,0.904849015934513,"{""1"": 0.2639946318649597, ""18"": 0.06022726767283473, ""35"": 0.11229526967328077, ""45"": 0.13017126396386033, ""50"": 0.432058167569435, ""56"": 0.0012533992556294999}",40,0.098,79.31928941607475,0.19601622,0.21442332,0.26559954
218,0,5,random_215,Age,25,1.7236454173931204,"{""1"": 0.18371612523714997, ""18"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.142,78.51010398566723,0.19635019,0.19798642,0.2578162
218,1,5,random_215,Age,25,1.7236454173931204,"{""1"": 0.18371612523714997, ""18"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.149,78.50834483653307,0.20486641,0.21584524,0.27328397
218,2,5,random_215,Age,25,1.7236454173931204,"{""1"": 0.18371612523714997, ""18"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.148,78.80765984579921,0.19811546,0.21016679,0.26706154
218,3,5,random_215,Age,25,1.7236454173931204,"{""1"": 0.18371612523714997, ""18"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.147,79.2052707746625,0.19682729,0.21648371,0.26695398
218,4,5,random_215,Age,25,1.7236454173931204,"{""1"": 0.18371612523714997, ""18"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",40,0.15,79.22477531805634,0.1976145,0.21586444,0.26739047
219,0,5,random_216,Age,25,0.9744130657774615,"{""1"": 0.025148003903278517, ""18"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.105,78.83612474799156,0.19792462,0.20084787,0.25813872
219,1,5,random_216,Age,25,0.9744130657774615,"{""1"": 0.025148003903278517, ""18"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.108,78.83523802831769,0.20570134,0.21720539,0.27474881
219,2,5,random_216,Age,25,0.9744130657774615,"{""1"": 0.025148003903278517, ""18"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.108,78.80148095265031,0.19673187,0.211489,0.26736528
219,3,5,random_216,Age,25,0.9744130657774615,"{""1"": 0.025148003903278517, ""18"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",40,0.109,79.11799946799874,0.19895038,0.21813351,0.26952404
