trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_227,lgn,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",1,227,recall@20,0.113483496,random_lognormal_70,,,40,0.248,13.087132044951431,0.15218182,0.12695,0.19483829
top_227,lgn,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",2,227,recall@20,0.113483496,random_lognormal_70,,,40,0.253,13.842209992930293,0.14181818,0.11380455,0.17499746
top_227,lgn,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",3,227,recall@20,0.113483496,random_lognormal_70,,,40,0.264,13.181948691024445,0.13963636,0.11128384,0.17417057
top_227,lgn,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",4,227,recall@20,0.113483496,random_lognormal_70,,,40,0.25,13.26482944691088,0.14563636,0.11773324,0.18406712
top_227,lgn,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",5,227,recall@20,0.113483496,random_lognormal_70,,,40,0.257,13.591570812044665,0.14563636,0.11944709,0.18603986
top_228,lgn,Age,45,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",1,228,recall@20,0.11347254,random_dirichlet_8,,,40,0.233,13.213514671078883,0.13845455,0.11487707,0.17766736
top_228,lgn,Age,45,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",2,228,recall@20,0.11347254,random_dirichlet_8,,,40,0.233,13.881656706915237,0.13736364,0.11630685,0.17610239
top_228,lgn,Age,45,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",3,228,recall@20,0.11347254,random_dirichlet_8,,,40,0.23,13.232440509018488,0.135,0.11266328,0.17342656
top_228,lgn,Age,45,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",4,228,recall@20,0.11347254,random_dirichlet_8,,,40,0.221,13.101563667994924,0.13690909,0.11583472,0.17333228
top_228,lgn,Age,45,1.942846496824272,"{""1"": 0.518217625400206, ""18"": 0.0358396554867483, ""25"": 0.27473534937860133, ""35"": 0.08038762653416442, ""50"": 0.008411785177720068, ""56"": 0.08240795802256}",5,228,recall@20,0.11347254,random_dirichlet_8,,,40,0.238,13.184269184013829,0.13163636,0.11129846,0.17091681
top_229,lgn,Age,45,0.9021276572308266,"{""1"": 0.06996459423788323, ""18"": 0.3112240029918743, ""25"": 0.34324652451149107, ""35"": 0.2329261881348209, ""50"": 0.042638690123930484, ""56"": 0.0}",1,229,recall@20,0.113411546,random_proportional_perturbation_20,,,40,0.254,13.075272673973814,0.142,0.11530214,0.17969247
top_229,lgn,Age,45,0.9021276572308266,"{""1"": 0.06996459423788323, ""18"": 0.3112240029918743, ""25"": 0.34324652451149107, ""35"": 0.2329261881348209, ""50"": 0.042638690123930484, ""56"": 0.0}",2,229,recall@20,0.113411546,random_proportional_perturbation_20,,,40,0.25,13.413873751065694,0.14318182,0.11505628,0.18473394
top_229,lgn,Age,45,0.9021276572308266,"{""1"": 0.06996459423788323, ""18"": 0.3112240029918743, ""25"": 0.34324652451149107, ""35"": 0.2329261881348209, ""50"": 0.042638690123930484, ""56"": 0.0}",3,229,recall@20,0.113411546,random_proportional_perturbation_20,,,40,0.25,13.17490604496561,0.14363636,0.12014375,0.18314457
top_229,lgn,Age,45,0.9021276572308266,"{""1"": 0.06996459423788323, ""18"": 0.3112240029918743, ""25"": 0.34324652451149107, ""35"": 0.2329261881348209, ""50"": 0.042638690123930484, ""56"": 0.0}",4,229,recall@20,0.113411546,random_proportional_perturbation_20,,,40,0.251,13.12453980394639,0.13845455,0.11498692,0.17424145
top_229,lgn,Age,45,0.9021276572308266,"{""1"": 0.06996459423788323, ""18"": 0.3112240029918743, ""25"": 0.34324652451149107, ""35"": 0.2329261881348209, ""50"": 0.042638690123930484, ""56"": 0.0}",5,229,recall@20,0.113411546,random_proportional_perturbation_20,,,40,0.256,13.182043621083722,0.13772727,0.11222446,0.17161678
top_230,lgn,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",1,230,recall@20,0.11339990600000001,random_proportional_perturbation_93,,,40,0.256,13.256519185029902,0.13909091,0.11045021,0.17535047
top_230,lgn,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",2,230,recall@20,0.11339990600000001,random_proportional_perturbation_93,,,40,0.263,13.424214896047488,0.13681818,0.11089276,0.17377953
top_230,lgn,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",3,230,recall@20,0.11339990600000001,random_proportional_perturbation_93,,,40,0.241,13.086038107052445,0.15009091,0.12311937,0.18981525
top_230,lgn,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",4,230,recall@20,0.11339990600000001,random_proportional_perturbation_93,,,40,0.248,13.231979385018349,0.14654545,0.12051749,0.18567918
top_230,lgn,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",5,230,recall@20,0.11339990600000001,random_proportional_perturbation_93,,,40,0.241,13.02682727505453,0.15827273,0.13073591,0.20155716
top_231,lgn,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",1,231,recall@20,0.11338765399999999,random_proportional_perturbation_39,,,40,0.256,13.10757127800025,0.14390909,0.11963037,0.18577317
top_231,lgn,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",2,231,recall@20,0.11338765399999999,random_proportional_perturbation_39,,,40,0.258,13.375256669009104,0.13945455,0.11848445,0.17501383
top_231,lgn,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",3,231,recall@20,0.11338765399999999,random_proportional_perturbation_39,,,40,0.257,13.025971851078793,0.13518182,0.11676335,0.17337258
top_231,lgn,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",4,231,recall@20,0.11338765399999999,random_proportional_perturbation_39,,,40,0.255,13.365326236002147,0.14154545,0.11429046,0.18013891
top_231,lgn,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",5,231,recall@20,0.11338765399999999,random_proportional_perturbation_39,,,40,0.259,13.106136073009111,0.13772727,0.11111412,0.17076317
top_232,lgn,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",1,232,recall@20,0.11337846200000001,random_dirichlet_55,,,40,0.253,13.001882838085294,0.14236364,0.11718337,0.18235227
top_232,lgn,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",2,232,recall@20,0.11337846200000001,random_dirichlet_55,,,40,0.237,13.355665000039153,0.14636364,0.11984345,0.18401147
top_232,lgn,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",3,232,recall@20,0.11337846200000001,random_dirichlet_55,,,40,0.233,13.378488786984235,0.15927273,0.13117608,0.20379825
top_232,lgn,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",4,232,recall@20,0.11337846200000001,random_dirichlet_55,,,40,0.253,13.075379078043625,0.14081818,0.11422088,0.17820884
top_232,lgn,Age,45,1.659406082202926,"{""1"": 0.22380582129181645, ""18"": 0.321025992917898, ""25"": 0.08239015023396837, ""35"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",5,232,recall@20,0.11337846200000001,random_dirichlet_55,,,40,0.254,13.135318719083443,0.13445455,0.11202352,0.1754378
top_233,lgn,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",1,233,recall@20,0.11337401,random_proportional_perturbation_21,,,40,0.248,12.911396484007128,0.15718182,0.12905995,0.19840771
top_233,lgn,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",2,233,recall@20,0.11337401,random_proportional_perturbation_21,,,40,0.256,13.564921193988994,0.14672727,0.11943041,0.18393297
top_233,lgn,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",3,233,recall@20,0.11337401,random_proportional_perturbation_21,,,40,0.258,12.991494404966943,0.13909091,0.11458003,0.17619675
top_233,lgn,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",4,233,recall@20,0.11337401,random_proportional_perturbation_21,,,40,0.253,13.16096808097791,0.14518182,0.11821265,0.18146863
top_233,lgn,Age,45,0.7927782947279836,"{""1"": 0.0, ""18"": 0.283485458242318, ""25"": 0.32418790151796284, ""35"": 0.2720852064991631, ""50"": 0.12024143374055594, ""56"": 0.0}",5,233,recall@20,0.11337401,random_proportional_perturbation_21,,,40,0.261,13.127517075976357,0.14181818,0.11723088,0.18077446
top_234,lgn,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",1,234,recall@20,0.11336495399999999,random_proportional_perturbation_85,,,40,0.254,13.042990043992177,0.14727273,0.1204864,0.18454494
top_234,lgn,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",2,234,recall@20,0.11336495399999999,random_proportional_perturbation_85,,,40,0.257,13.284705711062998,0.14309091,0.11659573,0.17878518
top_234,lgn,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",3,234,recall@20,0.11336495399999999,random_proportional_perturbation_85,,,40,0.261,13.239437373005785,0.14518182,0.12179785,0.18637727
top_234,lgn,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",4,234,recall@20,0.11336495399999999,random_proportional_perturbation_85,,,40,0.26,13.260036964085884,0.14745455,0.11869005,0.18555772
top_234,lgn,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",5,234,recall@20,0.11336495399999999,random_proportional_perturbation_85,,,40,0.241,14.110393041977659,0.16227273,0.13214731,0.20916437
top_235,lgn,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",1,235,recall@20,0.113230644,random_lognormal_58,,,40,0.253,14.189310744055547,0.15172727,0.12082698,0.19044374
top_235,lgn,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",2,235,recall@20,0.113230644,random_lognormal_58,,,40,0.256,14.56575785705354,0.14781818,0.12243413,0.18362817
top_235,lgn,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",3,235,recall@20,0.113230644,random_lognormal_58,,,40,0.266,13.247520704986528,0.13918182,0.11358935,0.17619027
top_235,lgn,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",4,235,recall@20,0.113230644,random_lognormal_58,,,40,0.269,13.35279057000298,0.14509091,0.12038947,0.18064599
top_235,lgn,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",5,235,recall@20,0.113230644,random_lognormal_58,,,40,0.253,13.25261116400361,0.15418182,0.12794018,0.19331124
top_236,lgn,Age,45,0.6086824603938077,"{""1"": 0.07219219232916214, ""18"": 0.22025910160425374, ""25"": 0.34490285014516164, ""35"": 0.26190049561305917, ""50"": 0.02131476466433914, ""56"": 0.07943059564402427}",1,236,recall@20,0.11319202800000001,random_lognormal_87,,,40,0.265,13.248160601011477,0.14090909,0.11415131,0.17498255
top_236,lgn,Age,45,0.6086824603938077,"{""1"": 0.07219219232916214, ""18"": 0.22025910160425374, ""25"": 0.34490285014516164, ""35"": 0.26190049561305917, ""50"": 0.02131476466433914, ""56"": 0.07943059564402427}",2,236,recall@20,0.11319202800000001,random_lognormal_87,,,40,0.264,13.710038195946254,0.14518182,0.11926301,0.1831279
top_236,lgn,Age,45,0.6086824603938077,"{""1"": 0.07219219232916214, ""18"": 0.22025910160425374, ""25"": 0.34490285014516164, ""35"": 0.26190049561305917, ""50"": 0.02131476466433914, ""56"": 0.07943059564402427}",3,236,recall@20,0.11319202800000001,random_lognormal_87,,,40,0.228,13.234004406025633,0.17263636,0.1416984,0.22108448
top_236,lgn,Age,45,0.6086824603938077,"{""1"": 0.07219219232916214, ""18"": 0.22025910160425374, ""25"": 0.34490285014516164, ""35"": 0.26190049561305917, ""50"": 0.02131476466433914, ""56"": 0.07943059564402427}",4,236,recall@20,0.11319202800000001,random_lognormal_87,,,40,0.256,13.10908455401659,0.144,0.11808354,0.17845243
top_236,lgn,Age,45,0.6086824603938077,"{""1"": 0.07219219232916214, ""18"": 0.22025910160425374, ""25"": 0.34490285014516164, ""35"": 0.26190049561305917, ""50"": 0.02131476466433914, ""56"": 0.07943059564402427}",5,236,recall@20,0.11319202800000001,random_lognormal_87,,,40,0.254,13.39570658490993,0.14645455,0.11962163,0.18378925
top_237,lgn,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",1,237,recall@20,0.113189646,random_lognormal_60,,,40,0.251,13.145053548971191,0.14172727,0.11409427,0.17552104
top_237,lgn,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",2,237,recall@20,0.113189646,random_lognormal_60,,,40,0.257,13.53652381093707,0.13018182,0.10631762,0.16433519
top_237,lgn,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",3,237,recall@20,0.113189646,random_lognormal_60,,,40,0.26,13.203092148993164,0.13727273,0.11606795,0.17541662
top_237,lgn,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",4,237,recall@20,0.113189646,random_lognormal_60,,,40,0.251,13.230432579992339,0.14627273,0.11906038,0.18241114
top_237,lgn,Age,45,1.336375245239574,"{""1"": 0.03130658584967971, ""18"": 0.3171724670166367, ""25"": 0.3880234361947803, ""35"": 0.07110441994131163, ""50"": 0.06246543452900159, ""56"": 0.12992765646858997}",5,237,recall@20,0.113189646,random_lognormal_60,,,40,0.253,13.237006123992614,0.14481818,0.11719811,0.18343092
top_238,lgn,Age,45,0.8850826423027494,"{""1"": 0.12450450296657259, ""18"": 0.15909656033377503, ""25"": 0.42947889376125686, ""35"": 0.13943039160964907, ""50"": 0.07249774814808377, ""56"": 0.07499190318066262}",1,238,recall@20,0.11316692399999999,random_lognormal_5,,,40,0.239,13.428729642997496,0.16218182,0.13494372,0.20953485
top_238,lgn,Age,45,0.8850826423027494,"{""1"": 0.12450450296657259, ""18"": 0.15909656033377503, ""25"": 0.42947889376125686, ""35"": 0.13943039160964907, ""50"": 0.07249774814808377, ""56"": 0.07499190318066262}",2,238,recall@20,0.11316692399999999,random_lognormal_5,,,40,0.243,13.490886073093861,0.15309091,0.12540818,0.19616512
top_238,lgn,Age,45,0.8850826423027494,"{""1"": 0.12450450296657259, ""18"": 0.15909656033377503, ""25"": 0.42947889376125686, ""35"": 0.13943039160964907, ""50"": 0.07249774814808377, ""56"": 0.07499190318066262}",3,238,recall@20,0.11316692399999999,random_lognormal_5,,,40,0.263,12.973060164949857,0.14381818,0.1187694,0.1885674
