trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_249,lgn,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",1,249,recall@20,0.10710139999999999,random_lognormal_94,,,40,0.243,12.913527664961293,0.11171053,0.13289496,0.16885207
top_249,lgn,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",2,249,recall@20,0.10710139999999999,random_lognormal_94,,,40,0.253,13.376357896951959,0.10263158,0.12901904,0.15358181
top_249,lgn,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",3,249,recall@20,0.10710139999999999,random_lognormal_94,,,40,0.261,13.44015992898494,0.09815789,0.11542651,0.1346366
top_249,lgn,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",4,249,recall@20,0.10710139999999999,random_lognormal_94,,,40,0.261,13.05900537094567,0.10013158,0.12017197,0.14249516
top_249,lgn,Age,56,0.5424384584571719,"{""1"": 0.014404430740904849, ""18"": 0.17022498344355738, ""25"": 0.5241014344811031, ""35"": 0.09556691238245592, ""45"": 0.11035388594922863, ""50"": 0.08534835300275022}",5,249,recall@20,0.10710139999999999,random_lognormal_94,,,40,0.256,13.140337018063292,0.10605263,0.12989363,0.15071709
top_250,lgn,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",1,250,recall@20,0.10700039399999998,random_dirichlet_59,,,40,0.251,13.146350417053327,0.10078947,0.11825548,0.1395158
top_250,lgn,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",2,250,recall@20,0.10700039399999998,random_dirichlet_59,,,40,0.262,14.6059609670192,0.08934211,0.11234617,0.13211243
top_250,lgn,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",3,250,recall@20,0.10700039399999998,random_dirichlet_59,,,40,0.25,13.015722034033388,0.10460526,0.12066067,0.14870574
top_250,lgn,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",4,250,recall@20,0.10700039399999998,random_dirichlet_59,,,40,0.248,13.116793727036566,0.10184211,0.12126849,0.14791317
top_250,lgn,Age,56,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""45"": 0.24377304459292437, ""50"": 0.0592391753615158}",5,250,recall@20,0.10700039399999998,random_dirichlet_59,,,40,0.247,13.165257288026623,0.10802632,0.12491846,0.15615704
top_251,lgn,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",1,251,recall@20,0.10694020200000001,random_dirichlet_68,,,40,0.237,12.83128411998041,0.10539474,0.12306726,0.15129375
top_251,lgn,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",2,251,recall@20,0.10694020200000001,random_dirichlet_68,,,40,0.232,13.416679017944261,0.10894737,0.12580056,0.15827745
top_251,lgn,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",3,251,recall@20,0.10694020200000001,random_dirichlet_68,,,40,0.245,13.07534060603939,0.10184211,0.11670724,0.14436894
top_251,lgn,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",4,251,recall@20,0.10694020200000001,random_dirichlet_68,,,40,0.25,12.973675161018036,0.10157895,0.12029419,0.14473103
top_251,lgn,Age,56,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""25"": 0.1667219521115487, ""35"": 0.07626967995623045, ""45"": 0.025030003360850733, ""50"": 0.09982462088104617}",5,251,recall@20,0.10694020200000001,random_dirichlet_68,,,40,0.251,13.117660002084449,0.09539474,0.11629258,0.13690077
top_252,lgn,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",1,252,recall@20,0.106902958,random_lognormal_17,,,40,0.26,12.967789824004285,0.10131579,0.1197809,0.14880935
top_252,lgn,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",2,252,recall@20,0.106902958,random_lognormal_17,,,40,0.244,13.484991097007878,0.10565789,0.12559349,0.15456858
top_252,lgn,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",3,252,recall@20,0.106902958,random_lognormal_17,,,40,0.245,13.102800101973116,0.10881579,0.12788566,0.15556976
top_252,lgn,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",4,252,recall@20,0.106902958,random_lognormal_17,,,40,0.262,13.147522091050632,0.09868421,0.12237653,0.14014132
top_252,lgn,Age,56,1.3430137620693017,"{""1"": 0.0449615282600289, ""18"": 0.2230974290421457, ""25"": 0.4013885742435123, ""35"": 0.17343027966446678, ""45"": 0.052631667727083865, ""50"": 0.10449052106276255}",5,252,recall@20,0.106902958,random_lognormal_17,,,40,0.261,13.17458130698651,0.09881579,0.11931715,0.13908283
top_253,lgn,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",1,253,recall@20,0.10687213799999999,random_dirichlet_76,,,40,0.247,13.485177232068963,0.09960526,0.11870009,0.13674817
top_253,lgn,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",2,253,recall@20,0.10687213799999999,random_dirichlet_76,,,40,0.234,13.726351612014696,0.10842105,0.12500401,0.15126179
top_253,lgn,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",3,253,recall@20,0.10687213799999999,random_dirichlet_76,,,40,0.262,12.973373492946848,0.09842105,0.11882777,0.13761415
top_253,lgn,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",4,253,recall@20,0.10687213799999999,random_dirichlet_76,,,40,0.24,13.00712188507896,0.10263158,0.12164735,0.14821858
top_253,lgn,Age,56,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""25"": 0.1776456954833067, ""35"": 0.03687712936827736, ""45"": 0.07396531329247406, ""50"": 0.3459174011638063}",5,253,recall@20,0.10687213799999999,random_dirichlet_76,,,40,0.263,13.063596824067645,0.08907895,0.10385043,0.12410999
top_254,lgn,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",1,254,recall@20,0.106761112,random_dirichlet_30,,,40,0.241,13.09585145697929,0.10894737,0.12886898,0.15676494
top_254,lgn,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",2,254,recall@20,0.106761112,random_dirichlet_30,,,40,0.24,13.680865788948722,0.11381579,0.13598083,0.16234794
top_254,lgn,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",3,254,recall@20,0.106761112,random_dirichlet_30,,,40,0.253,13.110606036963873,0.10302632,0.11711025,0.14415309
top_254,lgn,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",4,254,recall@20,0.106761112,random_dirichlet_30,,,40,0.266,14.871726868092082,0.09710526,0.11302624,0.1391398
top_254,lgn,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",5,254,recall@20,0.106761112,random_dirichlet_30,,,40,0.255,13.25459030305501,0.09973684,0.11683833,0.14380027
top_255,lgn,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",1,255,recall@20,0.106760878,random_proportional_perturbation_34,,,40,0.265,15.565259365015663,0.09815789,0.11583211,0.13244713
top_255,lgn,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",2,255,recall@20,0.106760878,random_proportional_perturbation_34,,,40,0.258,14.033923331066035,0.09671053,0.11880506,0.13715534
top_255,lgn,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",3,255,recall@20,0.106760878,random_proportional_perturbation_34,,,40,0.265,13.37596716999542,0.09723684,0.11296053,0.13645737
top_255,lgn,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",4,255,recall@20,0.106760878,random_proportional_perturbation_34,,,40,0.258,13.873534946003929,0.10039474,0.12478296,0.14161716
top_255,lgn,Age,56,1.7307589157879062,"{""1"": 0.12649657912872003, ""18"": 0.16677579296335684, ""25"": 0.29971474529085035, ""35"": 0.17029776636250477, ""45"": 0.12282762798439253, ""50"": 0.11388748827017536}",5,255,recall@20,0.106760878,random_proportional_perturbation_34,,,40,0.249,13.9722746059997,0.10473684,0.12484564,0.14670857
top_256,lgn,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",1,256,recall@20,0.106683656,random_proportional_perturbation_29,,,40,0.265,14.065528837032616,0.08894737,0.10666205,0.12567098
top_256,lgn,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",2,256,recall@20,0.106683656,random_proportional_perturbation_29,,,40,0.234,14.085830452037044,0.10868421,0.13060489,0.16318567
top_256,lgn,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",3,256,recall@20,0.106683656,random_proportional_perturbation_29,,,40,0.264,13.423167958972044,0.095,0.11896546,0.14027183
top_256,lgn,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",4,256,recall@20,0.106683656,random_proportional_perturbation_29,,,40,0.245,13.257897554081865,0.10618421,0.12547806,0.15410209
top_256,lgn,Age,56,0.9341445612620974,"{""1"": 0.10068441171693795, ""18"": 0.28422423290544063, ""25"": 0.43344485749298567, ""35"": 0.13973178828390773, ""45"": 0.028153428267957997, ""50"": 0.013761281332769937}",5,256,recall@20,0.106683656,random_proportional_perturbation_29,,,40,0.247,13.525818263064139,0.09973684,0.12202522,0.15093056
top_257,lgn,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",1,257,recall@20,0.10662740600000001,random_lognormal_50,,,40,0.239,13.503551347064786,0.11460526,0.13267055,0.17267821
top_257,lgn,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",2,257,recall@20,0.10662740600000001,random_lognormal_50,,,40,0.263,14.52186629595235,0.09368421,0.11600339,0.14161947
top_257,lgn,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",3,257,recall@20,0.10662740600000001,random_lognormal_50,,,40,0.246,14.60340289096348,0.10723684,0.12769261,0.16081106
top_257,lgn,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",4,257,recall@20,0.10662740600000001,random_lognormal_50,,,40,0.248,14.318559940089472,0.11210526,0.1300781,0.15789464
top_257,lgn,Age,56,1.2479000575881896,"{""1"": 0.02719824458995465, ""18"": 0.12970663751414113, ""25"": 0.45522696953646646, ""35"": 0.2656834743143186, ""45"": 0.06223402332754878, ""50"": 0.05995065071757032}",5,257,recall@20,0.10662740600000001,random_lognormal_50,,,40,0.245,13.682510260958225,0.10342105,0.12609792,0.15376914
top_258,lgn,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",1,258,recall@20,0.106623668,random_lognormal_25,,,40,0.25,13.475913061993197,0.10144737,0.11591832,0.14345702
top_258,lgn,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",2,258,recall@20,0.106623668,random_lognormal_25,,,40,0.243,13.475127137033269,0.11723684,0.13305465,0.1652238
top_258,lgn,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",3,258,recall@20,0.106623668,random_lognormal_25,,,40,0.265,13.238796302000992,0.09197368,0.11392768,0.12939439
top_258,lgn,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",4,258,recall@20,0.106623668,random_lognormal_25,,,40,0.242,13.147145896102302,0.10947368,0.13318494,0.16135336
top_258,lgn,Age,56,0.5488886648705218,"{""1"": 0.019517603680569307, ""18"": 0.22935922438039347, ""25"": 0.5006192087224195, ""35"": 0.1927748573683168, ""45"": 0.018027374364043374, ""50"": 0.03970173148425763}",5,258,recall@20,0.106623668,random_lognormal_25,,,40,0.267,14.722508565057069,0.09710526,0.1184268,0.13799033
top_259,lgn,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",1,259,recall@20,0.106605558,random_lognormal_27,,,40,0.261,13.065240744035691,0.08894737,0.11129675,0.13189338
top_259,lgn,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",2,259,recall@20,0.106605558,random_lognormal_27,,,40,0.256,13.703222610987723,0.10078947,0.11971032,0.14459853
top_259,lgn,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",3,259,recall@20,0.106605558,random_lognormal_27,,,40,0.275,13.203294845996425,0.09039474,0.10639346,0.12850366
top_259,lgn,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",4,259,recall@20,0.106605558,random_lognormal_27,,,40,0.252,12.932610696996562,0.10131579,0.1178539,0.141798
top_259,lgn,Age,56,1.1425889687621984,"{""1"": 0.02380232222982091, ""18"": 0.13978902449293804, ""25"": 0.5852870511365628, ""35"": 0.1733531308707292, ""45"": 0.022317023260931344, ""50"": 0.0554514480090178}",5,259,recall@20,0.106605558,random_lognormal_27,,,40,0.27,13.431002623983659,0.09578947,0.11525372,0.1388815
top_260,lgn,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",1,260,recall@20,0.106539364,random_lognormal_83,,,40,0.251,13.400790067040361,0.10697368,0.12462,0.1546667
top_260,lgn,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",2,260,recall@20,0.106539364,random_lognormal_83,,,40,0.247,14.784651853027754,0.10657895,0.12954253,0.15109039
