trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_225,mf,Age,25,0.8408580826771653,"{""1"": 0.06294988892938107, ""18"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",225,recall@20,0.133202122,random_dirichlet_2,,,40,0.264,14.06259169295663,0.24580153,0.16785182,0.29389754
top_226,mf,Age,25,0.8797769091899024,"{""1"": 0.001834347306099087, ""18"": 0.630319396384225, ""35"": 0.1667219521115487, ""45"": 0.07626967995623045, ""50"": 0.025030003360850733, ""56"": 0.09982462088104617}",226,recall@20,0.133166752,random_dirichlet_68,,,40,0.265,14.276104088989086,0.25300573,0.17303131,0.30802345
top_227,mf,Age,25,0.6316390741573259,"{""1"": 0.28761129554494863, ""18"": 0.14897579775438824, ""35"": 0.26181706270567046, ""45"": 0.12830864242417475, ""50"": 0.10290168417485508, ""56"": 0.07038551739596285}",227,recall@20,0.13312184600000002,random_lognormal_10,,,40,0.266,14.80551157303853,0.25298187,0.17266931,0.30412204
top_228,mf,Age,25,0.9738935777461896,"{""1"": 0.2040291023510335, ""18"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",228,recall@20,0.1331181,random_dirichlet_14,,,40,0.263,15.12387171696173,0.25317271,0.17462931,0.30630675
top_229,mf,Age,25,1.331054215308574,"{""1"": 0.023125186068873368, ""18"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",229,recall@20,0.132996542,random_dirichlet_12,,,40,0.259,14.126102776033804,0.24568225,0.17122528,0.29787858
top_230,mf,Age,25,1.176569750277883,"{""1"": 0.2564596923594998, ""18"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",230,recall@20,0.132777062,random_dirichlet_90,,,40,0.264,14.367892532958649,0.2430105,0.16383196,0.29160892
top_231,mf,Age,25,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",231,recall@20,0.13245626800000002,random_dirichlet_71,,,40,0.264,14.314737211039755,0.25135973,0.17428192,0.30202816
top_232,mf,Age,25,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",232,recall@20,0.132240736,random_dirichlet_29,,,40,0.261,14.233219193003606,0.25007156,0.17225608,0.29990767
top_233,mf,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",233,recall@20,0.13070436800000002,random_dirichlet_15,,,40,0.264,14.74685946298996,0.25159828,0.1713045,0.3030002
top_234,mf,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",234,recall@20,0.129981916,random_dirichlet_27,,,40,0.263,13.859581166994758,0.2509542,0.17300867,0.30083732
top_235,mf,Age,25,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",235,recall@20,0.12968453600000002,random_dirichlet_50,,,40,0.26,14.277014430961572,0.24630248,0.16856387,0.29644244
top_236,mf,Age,25,0.627228908467748,"{""1"": 0.103391872005329, ""18"": 0.4994682656536639, ""35"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",236,recall@20,0.129124726,random_dirichlet_45,,,40,0.26,14.154929394018836,0.25353053,0.17335689,0.30493031
top_237,mf,Age,25,0.9380889954717926,"{""1"": 0.1657145998861473, ""18"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",237,recall@20,0.128591338,random_dirichlet_40,,,40,0.261,14.349308791977819,0.24625477,0.16745325,0.29424925
top_238,mf,Age,25,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",238,recall@20,0.128324508,random_dirichlet_13,,,40,0.256,14.644342906947713,0.24234256,0.16617146,0.29111192
top_239,mf,Age,25,0.6211029200041087,"{""1"": 0.09546282844619328, ""18"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",239,recall@20,0.12811672999999998,random_dirichlet_96,,,40,0.261,14.141413386038039,0.24515744,0.16615171,0.29290768
top_240,mf,Age,25,0.5398666474959375,"{""1"": 0.004824430282739989, ""18"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",240,recall@20,0.12796638,random_dirichlet_84,,,40,0.261,14.063153448980302,0.24854485,0.16959612,0.29792617
top_241,mf,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",241,recall@20,0.12785749799999999,random_dirichlet_19,,,40,0.259,14.106639024976175,0.24599237,0.16766571,0.29534159
top_242,mf,Age,25,0.6414290802320105,"{""1"": 0.26038220903799447, ""18"": 0.21748863964855938, ""35"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",242,recall@20,0.127768528,random_dirichlet_98,,,40,0.258,13.913030137016904,0.24646947,0.16545348,0.29310729
top_243,mf,Age,25,1.8262185670502256,"{""1"": 0.0896810734146787, ""18"": 0.003350184501147911, ""35"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",243,recall@20,0.127115068,random_dirichlet_33,,,40,0.255,14.321017123002093,0.24601622,0.16907559,0.29583675
top_244,mf,Age,25,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",244,recall@20,0.127017156,random_dirichlet_89,,,40,0.26,13.895693972997833,0.24434637,0.16493724,0.2875189
top_245,mf,Age,25,0.9685499620730617,"{""1"": 0.29516342344314955, ""18"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",245,recall@20,0.12645125799999998,random_dirichlet_4,,,40,0.262,13.991872243990656,0.24167462,0.16443257,0.29126692
top_246,mf,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",246,recall@20,0.126261914,random_dirichlet_21,,,40,0.256,14.102625049999915,0.24572996,0.17015916,0.29472318
top_247,mf,Age,25,0.6762565733789023,"{""1"": 0.006317930303493018, ""18"": 0.02478839858165366, ""35"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",247,recall@20,0.12610284,random_dirichlet_97,,,40,0.261,14.067876524000894,0.24191317,0.16179128,0.28835657
top_248,mf,Age,25,0.8972107659823695,"{""1"": 0.16473100836083518, ""18"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",248,recall@20,0.124711504,random_dirichlet_87,,,40,0.255,14.507507452974096,0.24293893,0.16490839,0.29146441
top_249,mf,Age,25,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",249,recall@20,0.123751032,random_dirichlet_6,,,40,0.258,13.829753165016882,0.23974237,0.16391708,0.28418386
top_250,mf,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",250,recall@20,0.12372340600000001,random_dirichlet_16,,,40,0.257,14.086853520013392,0.24530057,0.16786793,0.29475515
top_251,mf,Age,25,1.184605786852768,"{""1"": 0.16627325508411392, ""18"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",251,recall@20,0.123220806,random_dirichlet_99,,,40,0.258,14.397274483984802,0.24200859,0.16405458,0.28880209
top_252,mf,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",252,recall@20,0.123105302,random_dirichlet_17,,,40,0.258,14.27144868101459,0.24413168,0.16413284,0.29210714
top_253,mf,Age,25,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",253,recall@20,0.12304169400000001,random_dirichlet_69,,,40,0.259,15.098109555023257,0.2355916,0.15971049,0.28116326
top_254,mf,Age,25,0.7515492795166714,"{""1"": 0.00044821140628568176, ""18"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",254,recall@20,0.12231774799999999,random_dirichlet_77,,,40,0.257,14.701189765008166,0.2485687,0.17065211,0.30190541
top_255,mf,Age,25,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",255,recall@20,0.122303364,random_dirichlet_30,,,40,0.257,14.420795335958246,0.24177004,0.16319509,0.28795872
top_256,mf,Age,25,1.344008615862286,"{""1"": 0.31498118155785226, ""18"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",256,recall@20,0.12158481800000001,random_dirichlet_91,,,40,0.259,14.377517262997571,0.23239504,0.15551144,0.27699964
top_257,mf,Age,25,1.3461427055708344,"{""1"": 0.23371854121324537, ""18"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",257,recall@20,0.12122484600000001,random_dirichlet_85,,,40,0.255,14.909701582975686,0.2379771,0.16059417,0.28068472
top_258,mf,Age,25,1.702222716289123,"{""1"": 0.03651118744880522, ""18"": 0.004751040035441856, ""35"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",258,recall@20,0.12100230000000001,random_dirichlet_31,,,40,0.255,15.186521934985649,0.23742844,0.1609738,0.28285443
top_259,mf,Age,25,1.987661713893066,"{""1"": 0.00013794735454395802, ""18"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",259,recall@20,0.120494674,random_dirichlet_57,,,40,0.255,14.106141786964145,0.24057729,0.16473473,0.28741749
top_260,mf,Age,25,1.963604036584491,"{""1"": 0.019626272687100352, ""18"": 0.4556183398034238, ""35"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",260,recall@20,0.120399046,random_dirichlet_100,,,40,0.256,14.252243316033855,0.22922233,0.15338502,0.27185251
top_261,mf,Age,25,1.367025823711313,"{""1"": 0.3434728609301704, ""18"": 0.17078708339906437, ""35"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",261,recall@20,0.120065792,random_dirichlet_34,,,40,0.261,14.076910666015465,0.23132156,0.15308139,0.27334193
top_262,mf,Age,25,1.1289514818917152,"{""1"": 0.2557663852809905, ""18"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",262,recall@20,0.119862722,random_dirichlet_72,,,40,0.257,14.373838954023086,0.24067271,0.16224907,0.28589065
top_263,mf,Age,25,0.7418810942778862,"{""1"": 0.3294229200559914, ""18"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",263,recall@20,0.119032192,random_dirichlet_67,,,40,0.259,14.665396302996669,0.23535305,0.15700497,0.27982345
top_264,mf,Age,25,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",264,recall@20,0.11868459,random_dirichlet_59,,,40,0.255,14.216447070008144,0.22774332,0.1516454,0.26917672
top_265,mf,Age,25,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",265,recall@20,0.117967036,random_dirichlet_25,,,40,0.258,14.079722904018126,0.23408874,0.15822281,0.27979138
top_266,mf,Age,25,0.5138896727316851,"{""1"": 0.06263222917378343, ""18"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",266,recall@20,0.11774979199999999,random_dirichlet_54,,,40,0.254,14.08278761798283,0.23365935,0.15435848,0.27563806
top_267,mf,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",267,recall@20,0.11749404000000001,random_dirichlet_20,,,40,0.257,14.207060715008993,0.23482824,0.15729682,0.27770016
top_268,mf,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",268,recall@20,0.116885576,random_dirichlet_18,,,40,0.26,14.352633894013707,0.23206107,0.15610662,0.27432574
top_269,mf,Age,25,1.478386409698783,"{""1"": 0.30061377029486286, ""18"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",269,recall@20,0.116820082,random_dirichlet_81,,,40,0.259,14.011280339036603,0.23339695,0.15681212,0.27715936
top_270,mf,Age,25,1.6091472027147649,"{""1"": 0.15706749075594967, ""18"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",270,recall@20,0.116173852,random_dirichlet_46,,,40,0.252,13.952502364001703,0.23036737,0.15535327,0.27491056
top_271,mf,Age,25,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""35"": 0.09745240305068147, ""45"": 0.10098950538286075, ""50"": 0.5730601781865868, ""56"": 0.2074639135519407}",271,recall@20,0.116050944,random_dirichlet_10,,,40,0.257,14.008084720990155,0.23141698,0.15301942,0.27092242
top_272,mf,Age,25,1.089377265045611,"{""1"": 0.30910355774168696, ""18"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",272,recall@20,0.116013272,random_dirichlet_83,,,40,0.257,14.518380780005828,0.23625954,0.15769655,0.28006176
top_273,mf,Age,25,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",273,recall@20,0.11576599000000001,random_dirichlet_58,,,40,0.252,14.392076550982893,0.23380248,0.15801816,0.27866287
top_274,mf,Age,25,1.3135466034533074,"{""1"": 0.03334788152276448, ""18"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",274,recall@20,0.115543072,random_dirichlet_65,,,40,0.257,14.156928815005813,0.2317271,0.15268751,0.27226678
top_275,mf,Age,25,1.3623078944345504,"{""1"": 0.16095049463675115, ""18"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",275,recall@20,0.11535206,random_dirichlet_48,,,40,0.251,14.081576339027379,0.2365458,0.1572505,0.28082163
top_276,mf,Age,25,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",276,recall@20,0.11352563200000002,random_dirichlet_32,,,40,0.251,14.124118590028957,0.22817271,0.15252205,0.26820791
top_277,mf,Age,25,1.6470008428429994,"{""1"": 0.27675664019626256, ""18"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",277,recall@20,0.11065929199999999,random_dirichlet_76,,,40,0.255,14.195745147997513,0.23058206,0.15340997,0.27393881
top_278,mf,Age,25,1.4484242195453152,"{""1"": 0.08859978046010447, ""18"": 0.0643180505149115, ""35"": 0.11614074667431948, ""45"": 0.1937496833614632, ""50"": 0.0277256180395692, ""56"": 0.5094661209496323}",278,recall@20,0.109792256,random_dirichlet_70,,,40,0.255,14.357484765001573,0.21891698,0.14707773,0.25475854
top_279,mf,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",279,recall@20,0.10893405599999999,random_dirichlet_22,,,40,0.258,13.86211516201729,0.22244752,0.14874644,0.26304107
top_280,mf,Age,25,0.6483867576572335,"{""1"": 0.20142378070778225, ""18"": 0.01742077731406597, ""35"": 0.07017390050479781, ""45"": 0.0023110062482308764, ""50"": 0.6309292415095247, ""56"": 0.07774129371559835}",280,recall@20,0.10801298200000001,random_dirichlet_63,,,40,0.254,14.22579770401353,0.22328244,0.14821436,0.2613809
top_281,mf,Age,25,1.3432561006063584,"{""1"": 0.010472456752261515, ""18"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",281,recall@20,0.10790070599999999,random_dirichlet_51,,,40,0.254,13.915530772006605,0.22702767,0.14625351,0.26365276
top_282,mf,Age,25,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",282,recall@20,0.10650467,random_dirichlet_73,,,40,0.256,14.119737197004724,0.21665076,0.14111472,0.25178641
