trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_228,mf,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",228,recall@20,0.12886835,random_dirichlet_18,,,40,0.255,13.964463795011397,0.18513514,0.16941395,0.23401733
top_229,mf,Age,1,1.904191195063616,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",229,recall@20,0.128312522,random_dirichlet_28,,,40,0.257,13.559376765973866,0.18873874,0.18577323,0.24766395
top_230,mf,Age,1,1.9854824964894089,"{""18"": 0.033188812289818244, ""25"": 0.145946606020418, ""35"": 0.5696536633293003, ""45"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",230,recall@20,0.128244142,random_dirichlet_39,,,40,0.256,14.54681004700251,0.17117117,0.16141048,0.22018852
top_231,mf,Age,1,1.478386409698783,"{""18"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",231,recall@20,0.12820551,random_dirichlet_81,,,40,0.257,13.484257631993387,0.18783784,0.17770975,0.23759907
top_232,mf,Age,1,1.3623078944345504,"{""18"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",232,recall@20,0.126454906,random_dirichlet_48,,,40,0.256,13.68675076100044,0.18423423,0.17281125,0.23912722
top_233,mf,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",233,recall@20,0.12603761600000002,random_dirichlet_15,,,40,0.262,13.575636614987161,0.18581081,0.17102431,0.23317944
top_234,mf,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",234,recall@20,0.12574175,random_dirichlet_16,,,40,0.254,13.7020563739934,0.18333333,0.16899782,0.22057132
top_235,mf,Age,1,1.9712317182995516,"{""18"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",235,recall@20,0.125452746,random_dirichlet_78,,,40,0.257,14.266247768013272,0.17725225,0.16372681,0.2210717
top_236,mf,Age,1,1.1249989970598202,"{""18"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",236,recall@20,0.125036182,random_dirichlet_80,,,40,0.254,13.389533244015183,0.17252252,0.15907586,0.21335891
top_237,mf,Age,1,1.529144547658173,"{""18"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",237,recall@20,0.124892154,random_dirichlet_29,,,40,0.258,13.761259052029345,0.17274775,0.16353528,0.22156051
top_238,mf,Age,1,1.660934072833945,"{""18"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",238,recall@20,0.12414044399999999,random_dirichlet_1,,,40,0.254,13.510300915979315,0.17297297,0.15747392,0.21326715
top_239,mf,Age,1,0.627228908467748,"{""18"": 0.103391872005329, ""25"": 0.4994682656536639, ""35"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",239,recall@20,0.123537092,random_dirichlet_45,,,40,0.256,14.188516275025904,0.18378378,0.17226495,0.23913404
top_240,mf,Age,1,0.6414290802320105,"{""18"": 0.26038220903799447, ""25"": 0.21748863964855938, ""35"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",240,recall@20,0.12313064200000001,random_dirichlet_98,,,40,0.256,14.619238557992503,0.18243243,0.17142734,0.23470608
top_241,mf,Age,1,1.3465890205387678,"{""18"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",241,recall@20,0.12294587400000001,random_dirichlet_94,,,40,0.255,13.512471753056161,0.18423423,0.17592725,0.23348214
top_242,mf,Age,1,1.3461427055708344,"{""18"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",242,recall@20,0.12276455,random_dirichlet_85,,,40,0.25,13.720587405958213,0.17387387,0.16216198,0.22157179
top_243,mf,Age,1,1.0409860016753814,"{""18"": 0.06113624341430447, ""25"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",243,recall@20,0.122653398,random_dirichlet_36,,,40,0.256,13.308636373025365,0.18265766,0.16999477,0.23504678
top_244,mf,Age,1,1.6470008428429994,"{""18"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",244,recall@20,0.12234742400000001,random_dirichlet_76,,,40,0.255,13.787311571009923,0.17522523,0.16470765,0.22718872
top_245,mf,Age,1,0.7418810942778862,"{""18"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",245,recall@20,0.122004012,random_dirichlet_67,,,40,0.257,14.8583201940055,0.1740991,0.1620072,0.21870182
top_246,mf,Age,1,0.8972107659823695,"{""18"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",246,recall@20,0.12187269,random_dirichlet_87,,,40,0.256,13.348173715989105,0.18558559,0.17120807,0.23611003
top_247,mf,Age,1,1.7446846146986197,"{""18"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",247,recall@20,0.119376336,random_dirichlet_13,,,40,0.254,13.50614744599443,0.17702703,0.16767405,0.23033104
top_248,mf,Age,1,0.7096954971914862,"{""18"": 0.0173104595561296, ""25"": 0.14057974658440528, ""35"": 0.41804434349572783, ""45"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",248,recall@20,0.118407518,random_dirichlet_5,,,40,0.257,13.387474390969146,0.17995495,0.16245975,0.22881902
top_249,mf,Age,1,0.7932297643730062,"{""18"": 0.5633693047043391, ""25"": 0.026306794865973853, ""35"": 0.21745437958876707, ""45"": 0.040746898322626846, ""50"": 0.14070822898294985, ""56"": 0.011414393535343336}",249,recall@20,0.11836601199999999,random_dirichlet_86,,,40,0.253,13.539629733015317,0.17747748,0.16991493,0.2235006
top_250,mf,Age,1,1.6672271338160185,"{""18"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",250,recall@20,0.118344106,random_dirichlet_73,,,40,0.256,14.550933015008923,0.17364865,0.16058209,0.22447926
top_251,mf,Age,1,1.7800170067160892,"{""18"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",251,recall@20,0.118252862,random_dirichlet_47,,,40,0.253,13.446480151033029,0.15518018,0.14189152,0.19208016
top_252,mf,Age,1,1.1289514818917152,"{""18"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",252,recall@20,0.11800504,random_dirichlet_72,,,40,0.254,13.595513648993801,0.17567568,0.16817034,0.2209335
top_253,mf,Age,1,0.9380889954717926,"{""18"": 0.1657145998861473, ""25"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",253,recall@20,0.11437887799999999,random_dirichlet_40,,,40,0.257,13.508966225024778,0.17027027,0.1626936,0.2163363
top_254,mf,Age,1,1.6177821924932667,"{""18"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",254,recall@20,0.114165004,random_dirichlet_32,,,40,0.249,13.91874946700409,0.16756757,0.15942062,0.21552437
top_255,mf,Age,1,1.309291152892518,"{""18"": 0.03350750695522502, ""25"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",255,recall@20,0.11286360799999999,random_dirichlet_41,,,40,0.253,14.739006215997506,0.16148649,0.14631237,0.20257133
top_256,mf,Age,1,0.6316390741573259,"{""18"": 0.6279897752222339, ""25"": 0.12441008360715433, ""35"": 0.11505938347493419, ""45"": 0.056387132065673404, ""50"": 0.045221668203501666, ""56"": 0.03093195742650253}",256,recall@20,0.112604748,random_lognormal_10,,,40,0.257,13.51212787796976,0.16621622,0.15482037,0.20936934
top_257,mf,Age,1,0.8786544358243809,"{""18"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",257,recall@20,0.11258211600000001,random_dirichlet_64,,,40,0.255,13.42630559700774,0.16824324,0.15499473,0.21177752
top_258,mf,Age,1,0.9755613669758568,"{""18"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",258,recall@20,0.112365428,random_dirichlet_35,,,40,0.256,13.327316308976151,0.16756757,0.15778036,0.21130819
top_259,mf,Age,1,1.184605786852768,"{""18"": 0.16627325508411392, ""25"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",259,recall@20,0.111919264,random_dirichlet_99,,,40,0.256,14.04037059895927,0.1713964,0.15765837,0.21953953
top_260,mf,Age,1,1.8262185670502256,"{""18"": 0.0896810734146787, ""25"": 0.003350184501147911, ""35"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",260,recall@20,0.111914412,random_dirichlet_33,,,40,0.248,14.291322681994643,0.16801802,0.15243694,0.20866162
top_261,mf,Age,1,1.963604036584491,"{""18"": 0.019626272687100352, ""25"": 0.4556183398034238, ""35"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",261,recall@20,0.11123572600000001,random_dirichlet_100,,,40,0.255,13.742067006009165,0.16846847,0.15622521,0.21308262
top_262,mf,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",262,recall@20,0.109191114,random_dirichlet_19,,,40,0.256,14.107706709008198,0.15720721,0.14708617,0.19902961
top_263,mf,Age,1,0.8408580826771653,"{""18"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",263,recall@20,0.10869051999999998,random_dirichlet_2,,,40,0.258,13.465809371031355,0.16531532,0.15007038,0.20493115
top_264,mf,Age,1,1.6171432338617258,"{""18"": 0.5508799123859788, ""25"": 0.03763458628694617, ""35"": 0.014231585159132712, ""45"": 0.057300794347472546, ""50"": 0.11660888749104183, ""56"": 0.22334423432942796}",264,recall@20,0.10831741800000001,random_dirichlet_3,,,40,0.25,13.628816540993284,0.16463964,0.15229133,0.20944861
top_265,mf,Age,1,1.3432561006063584,"{""18"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",265,recall@20,0.107961398,random_dirichlet_51,,,40,0.254,14.442108878982253,0.16509009,0.15218601,0.20979789
top_266,mf,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",266,recall@20,0.106734166,random_dirichlet_26,,,40,0.257,14.098138726025354,0.16306306,0.15812893,0.20934502
top_267,mf,Age,1,1.331054215308574,"{""18"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",267,recall@20,0.105157816,random_dirichlet_12,,,40,0.252,13.54533861996606,0.15855856,0.14725136,0.1974687
top_268,mf,Age,1,1.2562679065862208,"{""18"": 0.28819834491938595, ""25"": 0.0679268438286089, ""35"": 0.029746915753432003, ""45"": 0.023425772106722736, ""50"": 0.39021890524607894, ""56"": 0.20048321814577152}",268,recall@20,0.102430898,random_dirichlet_82,,,40,0.25,14.430895199009683,0.16463964,0.1543631,0.2124828
top_269,mf,Age,1,1.6091472027147649,"{""18"": 0.15706749075594967, ""25"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",269,recall@20,0.10191507799999999,random_dirichlet_46,,,40,0.251,13.578670060960576,0.15765766,0.14472408,0.19888775
top_270,mf,Age,1,1.9376437713514587,"{""18"": 0.7142857417571906, ""25"": 0.01979797851178467, ""35"": 0.09115836659327053, ""45"": 0.011222876396695612, ""50"": 0.007916978127587102, ""56"": 0.15561805861347153}",270,recall@20,0.100765182,random_dirichlet_38,,,40,0.251,14.319883844989818,0.15427928,0.14377041,0.19445484
top_271,mf,Age,1,0.6211029200041087,"{""18"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",271,recall@20,0.10015282,random_dirichlet_96,,,40,0.252,13.599338514963165,0.15427928,0.13996068,0.19114328
top_272,mf,Age,1,0.7515492795166714,"{""18"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",272,recall@20,0.099672536,random_dirichlet_77,,,40,0.251,13.409991952998098,0.16711712,0.14462133,0.20164135
top_273,mf,Age,1,1.880998787410352,"{""18"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",273,recall@20,0.09924287200000001,random_dirichlet_69,,,40,0.258,13.413417646021117,0.14617117,0.13236606,0.17809449
top_274,mf,Age,1,0.9816284396177823,"{""18"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",274,recall@20,0.09864229399999999,random_dirichlet_89,,,40,0.26,13.710389516956639,0.16058559,0.14504363,0.19376901
top_275,mf,Age,1,0.6596292978070744,"{""18"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",275,recall@20,0.0979658,random_dirichlet_30,,,40,0.256,14.190799158008303,0.15788288,0.14289143,0.19381815
top_276,mf,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",276,recall@20,0.09741217799999999,random_dirichlet_17,,,40,0.246,13.484940617054235,0.1509009,0.13143946,0.18601886
top_277,mf,Age,1,0.5398666474959375,"{""18"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",277,recall@20,0.09456382199999999,random_dirichlet_84,,,40,0.252,13.72971842502011,0.15427928,0.13645674,0.19130821
top_278,mf,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",278,recall@20,0.093357764,random_dirichlet_21,,,40,0.245,13.581957970978692,0.14842342,0.14193974,0.18249064
top_279,mf,Age,1,1.987661713893066,"{""18"": 0.00013794735454395802, ""25"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",279,recall@20,0.092314834,random_dirichlet_57,,,40,0.248,13.827183267043438,0.14391892,0.12537,0.17495568
top_280,mf,Age,1,1.702222716289123,"{""18"": 0.03651118744880522, ""25"": 0.004751040035441856, ""35"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",280,recall@20,0.090979426,random_dirichlet_31,,,40,0.247,14.854579992010258,0.15225225,0.13794378,0.18855635
top_281,mf,Age,1,0.9490749372722384,"{""18"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",281,recall@20,0.08742982,random_dirichlet_50,,,40,0.248,13.48971196403727,0.14099099,0.12446297,0.17309357
top_282,mf,Age,1,1.5292443734227257,"{""18"": 0.2553149182626212, ""25"": 0.012409615620134967, ""35"": 0.12636923158953334, ""45"": 0.005147593645501967, ""50"": 0.08150054030149735, ""56"": 0.5192581005807112}",282,recall@20,0.085838842,random_dirichlet_79,,,40,0.256,13.591204778989777,0.1518018,0.14595159,0.19421152
top_283,mf,Age,1,1.903906249153589,"{""18"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",283,recall@20,0.0852368,random_dirichlet_75,,,40,0.256,13.638579018996097,0.14707207,0.13332659,0.17654573
top_284,mf,Age,1,0.6762565733789023,"{""18"": 0.006317930303493018, ""25"": 0.02478839858165366, ""35"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",284,recall@20,0.084077296,random_dirichlet_97,,,40,0.253,13.55062968202401,0.14617117,0.13032403,0.18087524
