trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
264,4,5,mf,random_lognormal_61,Age,1,0.683434305804228,"{""18"": 0.22983469461865455, ""25"": 0.2990791848063199, ""35"": 0.07700018559472477, ""45"": 0.22503669479365948, ""50"": 0.1107851718814144, ""56"": 0.058264068305226985}",40,0.268,11.10388549498748,0.10247748,0.11873009,0.14281898
265,0,5,mf,random_lognormal_62,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",40,0.268,11.011218589963391,0.10855856,0.13105519,0.14185348
265,1,5,mf,random_lognormal_62,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",40,0.273,11.31197963305749,0.10855856,0.12579755,0.14358194
265,2,5,mf,random_lognormal_62,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",40,0.271,11.311263745999895,0.09954955,0.12261463,0.13184262
265,3,5,mf,random_lognormal_62,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",40,0.267,11.197471685009077,0.10968468,0.13203497,0.14091406
265,4,5,mf,random_lognormal_62,Age,1,1.167885058304061,"{""18"": 0.2595081545236638, ""25"": 0.21890054347359011, ""35"": 0.2900861002421831, ""45"": 0.09877445937995931, ""50"": 0.07676432633664332, ""56"": 0.0559664160439603}",40,0.267,11.591680870973505,0.11036036,0.13080933,0.14368968
266,0,5,mf,random_lognormal_63,Age,1,1.4788508776506228,"{""18"": 0.3286227648689936, ""25"": 0.24018657846719033, ""35"": 0.09365007791662638, ""45"": 0.13208421900187087, ""50"": 0.12012063061345207, ""56"": 0.08533572913186688}",40,0.266,11.076390772941522,0.10743243,0.13855021,0.14163594
266,1,5,mf,random_lognormal_63,Age,1,1.4788508776506228,"{""18"": 0.3286227648689936, ""25"": 0.24018657846719033, ""35"": 0.09365007791662638, ""45"": 0.13208421900187087, ""50"": 0.12012063061345207, ""56"": 0.08533572913186688}",40,0.266,11.248222606955096,0.1045045,0.12450895,0.14750588
266,2,5,mf,random_lognormal_63,Age,1,1.4788508776506228,"{""18"": 0.3286227648689936, ""25"": 0.24018657846719033, ""35"": 0.09365007791662638, ""45"": 0.13208421900187087, ""50"": 0.12012063061345207, ""56"": 0.08533572913186688}",40,0.267,11.431637995992787,0.10698198,0.13630512,0.14716384
266,3,5,mf,random_lognormal_63,Age,1,1.4788508776506228,"{""18"": 0.3286227648689936, ""25"": 0.24018657846719033, ""35"": 0.09365007791662638, ""45"": 0.13208421900187087, ""50"": 0.12012063061345207, ""56"": 0.08533572913186688}",40,0.264,11.316586037981324,0.1036036,0.1320283,0.14181723
266,4,5,mf,random_lognormal_63,Age,1,1.4788508776506228,"{""18"": 0.3286227648689936, ""25"": 0.24018657846719033, ""35"": 0.09365007791662638, ""45"": 0.13208421900187087, ""50"": 0.12012063061345207, ""56"": 0.08533572913186688}",40,0.264,11.275009614997543,0.10225225,0.12655782,0.13681501
267,0,5,mf,random_lognormal_64,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",40,0.269,11.121846404974349,0.1036036,0.12918556,0.13794896
267,1,5,mf,random_lognormal_64,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",40,0.264,11.136310346075334,0.10608108,0.12940573,0.14298913
267,2,5,mf,random_lognormal_64,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",40,0.266,11.212651123059914,0.10518018,0.12485837,0.1384523
267,3,5,mf,random_lognormal_64,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",40,0.266,11.472650654963218,0.1036036,0.12750799,0.14291934
267,4,5,mf,random_lognormal_64,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",40,0.266,11.227947099949233,0.10653153,0.12472515,0.1446003
268,0,5,mf,random_lognormal_65,Age,1,0.8488283936645954,"{""18"": 0.3125551956532479, ""25"": 0.19980239235628938, ""35"": 0.2494373449487935, ""45"": 0.09772941064761609, ""50"": 0.03859643005816182, ""56"": 0.10187922633589136}",40,0.264,11.225734681938775,0.11463964,0.1422214,0.14853118
268,1,5,mf,random_lognormal_65,Age,1,0.8488283936645954,"{""18"": 0.3125551956532479, ""25"": 0.19980239235628938, ""35"": 0.2494373449487935, ""45"": 0.09772941064761609, ""50"": 0.03859643005816182, ""56"": 0.10187922633589136}",40,0.266,11.158529314096086,0.10878378,0.13535819,0.14788217
268,2,5,mf,random_lognormal_65,Age,1,0.8488283936645954,"{""18"": 0.3125551956532479, ""25"": 0.19980239235628938, ""35"": 0.2494373449487935, ""45"": 0.09772941064761609, ""50"": 0.03859643005816182, ""56"": 0.10187922633589136}",40,0.263,11.137596094980836,0.10810811,0.13578114,0.14441881
268,3,5,mf,random_lognormal_65,Age,1,0.8488283936645954,"{""18"": 0.3125551956532479, ""25"": 0.19980239235628938, ""35"": 0.2494373449487935, ""45"": 0.09772941064761609, ""50"": 0.03859643005816182, ""56"": 0.10187922633589136}",40,0.267,11.336831617052667,0.10405405,0.13091319,0.13934406
268,4,5,mf,random_lognormal_65,Age,1,0.8488283936645954,"{""18"": 0.3125551956532479, ""25"": 0.19980239235628938, ""35"": 0.2494373449487935, ""45"": 0.09772941064761609, ""50"": 0.03859643005816182, ""56"": 0.10187922633589136}",40,0.265,11.258217605063692,0.10518018,0.12981556,0.14140275
269,0,5,mf,random_lognormal_66,Age,1,0.9067068293526356,"{""18"": 0.047312979862836814, ""25"": 0.39078944707469115, ""35"": 0.2995640756301698, ""45"": 0.1419648192236431, ""50"": 0.07272265598405526, ""56"": 0.047646022224603846}",40,0.269,11.39662065601442,0.10518018,0.11964127,0.13557126
269,1,5,mf,random_lognormal_66,Age,1,0.9067068293526356,"{""18"": 0.047312979862836814, ""25"": 0.39078944707469115, ""35"": 0.2995640756301698, ""45"": 0.1419648192236431, ""50"": 0.07272265598405526, ""56"": 0.047646022224603846}",40,0.266,11.349990512011573,0.11013514,0.1339129,0.14852339
269,2,5,mf,random_lognormal_66,Age,1,0.9067068293526356,"{""18"": 0.047312979862836814, ""25"": 0.39078944707469115, ""35"": 0.2995640756301698, ""45"": 0.1419648192236431, ""50"": 0.07272265598405526, ""56"": 0.047646022224603846}",40,0.266,11.001504544983618,0.1009009,0.12282717,0.12853845
269,3,5,mf,random_lognormal_66,Age,1,0.9067068293526356,"{""18"": 0.047312979862836814, ""25"": 0.39078944707469115, ""35"": 0.2995640756301698, ""45"": 0.1419648192236431, ""50"": 0.07272265598405526, ""56"": 0.047646022224603846}",40,0.271,11.007704725023359,0.1018018,0.12048956,0.1318937
269,4,5,mf,random_lognormal_66,Age,1,0.9067068293526356,"{""18"": 0.047312979862836814, ""25"": 0.39078944707469115, ""35"": 0.2995640756301698, ""45"": 0.1419648192236431, ""50"": 0.07272265598405526, ""56"": 0.047646022224603846}",40,0.268,11.057817170047201,0.09887387,0.11442968,0.12919563
270,0,5,mf,random_lognormal_67,Age,1,1.939394393089242,"{""18"": 0.3053468929729376, ""25"": 0.4409969984885029, ""35"": 0.0889367366997933, ""45"": 0.0726067851790652, ""50"": 0.07375890039549744, ""56"": 0.018353686264203473}",40,0.27,11.214344533975236,0.11554054,0.13926433,0.15182939
270,1,5,mf,random_lognormal_67,Age,1,1.939394393089242,"{""18"": 0.3053468929729376, ""25"": 0.4409969984885029, ""35"": 0.0889367366997933, ""45"": 0.0726067851790652, ""50"": 0.07375890039549744, ""56"": 0.018353686264203473}",40,0.268,11.274357164977118,0.10698198,0.13617303,0.14700295
270,2,5,mf,random_lognormal_67,Age,1,1.939394393089242,"{""18"": 0.3053468929729376, ""25"": 0.4409969984885029, ""35"": 0.0889367366997933, ""45"": 0.0726067851790652, ""50"": 0.07375890039549744, ""56"": 0.018353686264203473}",40,0.27,11.390131940017454,0.11013514,0.14349815,0.15405513
270,3,5,mf,random_lognormal_67,Age,1,1.939394393089242,"{""18"": 0.3053468929729376, ""25"": 0.4409969984885029, ""35"": 0.0889367366997933, ""45"": 0.0726067851790652, ""50"": 0.07375890039549744, ""56"": 0.018353686264203473}",40,0.267,11.552520586992614,0.1045045,0.13651461,0.14388603
270,4,5,mf,random_lognormal_67,Age,1,1.939394393089242,"{""18"": 0.3053468929729376, ""25"": 0.4409969984885029, ""35"": 0.0889367366997933, ""45"": 0.0726067851790652, ""50"": 0.07375890039549744, ""56"": 0.018353686264203473}",40,0.268,11.409979271003976,0.09684685,0.12278268,0.13691764
271,0,5,mf,random_lognormal_68,Age,1,0.9328295104414281,"{""18"": 0.331861575840267, ""25"": 0.27871427073699223, ""35"": 0.24065538497918582, ""45"": 0.05819553611729087, ""50"": 0.046173210667400585, ""56"": 0.04440002165886351}",40,0.265,11.138921372010373,0.11441441,0.13114437,0.15362878
271,1,5,mf,random_lognormal_68,Age,1,0.9328295104414281,"{""18"": 0.331861575840267, ""25"": 0.27871427073699223, ""35"": 0.24065538497918582, ""45"": 0.05819553611729087, ""50"": 0.046173210667400585, ""56"": 0.04440002165886351}",40,0.267,11.623409839929081,0.11666667,0.14379393,0.16174357
271,2,5,mf,random_lognormal_68,Age,1,0.9328295104414281,"{""18"": 0.331861575840267, ""25"": 0.27871427073699223, ""35"": 0.24065538497918582, ""45"": 0.05819553611729087, ""50"": 0.046173210667400585, ""56"": 0.04440002165886351}",40,0.268,11.120701162959449,0.1009009,0.12612937,0.13918834
271,3,5,mf,random_lognormal_68,Age,1,0.9328295104414281,"{""18"": 0.331861575840267, ""25"": 0.27871427073699223, ""35"": 0.24065538497918582, ""45"": 0.05819553611729087, ""50"": 0.046173210667400585, ""56"": 0.04440002165886351}",40,0.269,11.386991859064437,0.11126126,0.134604,0.15212663
271,4,5,mf,random_lognormal_68,Age,1,0.9328295104414281,"{""18"": 0.331861575840267, ""25"": 0.27871427073699223, ""35"": 0.24065538497918582, ""45"": 0.05819553611729087, ""50"": 0.046173210667400585, ""56"": 0.04440002165886351}",40,0.267,11.108678936958313,0.10653153,0.13807918,0.14847238
272,0,5,mf,random_lognormal_69,Age,1,1.1428893773763749,"{""18"": 0.08012373841345745, ""25"": 0.4643362972589018, ""35"": 0.2786811614347522, ""45"": 0.039410641342932706, ""50"": 0.09465569768476445, ""56"": 0.04279246386519153}",40,0.271,11.033056498970836,0.09527027,0.11268663,0.12250805
272,1,5,mf,random_lognormal_69,Age,1,1.1428893773763749,"{""18"": 0.08012373841345745, ""25"": 0.4643362972589018, ""35"": 0.2786811614347522, ""45"": 0.039410641342932706, ""50"": 0.09465569768476445, ""56"": 0.04279246386519153}",40,0.266,11.08196057099849,0.10495495,0.12381438,0.13816317
272,2,5,mf,random_lognormal_69,Age,1,1.1428893773763749,"{""18"": 0.08012373841345745, ""25"": 0.4643362972589018, ""35"": 0.2786811614347522, ""45"": 0.039410641342932706, ""50"": 0.09465569768476445, ""56"": 0.04279246386519153}",40,0.269,11.382435493986122,0.10472973,0.1257311,0.14081705
272,3,5,mf,random_lognormal_69,Age,1,1.1428893773763749,"{""18"": 0.08012373841345745, ""25"": 0.4643362972589018, ""35"": 0.2786811614347522, ""45"": 0.039410641342932706, ""50"": 0.09465569768476445, ""56"": 0.04279246386519153}",40,0.266,11.242475552018732,0.10900901,0.13345291,0.14589602
272,4,5,mf,random_lognormal_69,Age,1,1.1428893773763749,"{""18"": 0.08012373841345745, ""25"": 0.4643362972589018, ""35"": 0.2786811614347522, ""45"": 0.039410641342932706, ""50"": 0.09465569768476445, ""56"": 0.04279246386519153}",40,0.272,11.476230383035727,0.09369369,0.11826702,0.12481582
273,0,5,mf,random_lognormal_70,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",40,0.271,11.26896605710499,0.10878378,0.13409185,0.14111464
273,1,5,mf,random_lognormal_70,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",40,0.268,11.059989852947183,0.09707207,0.1183642,0.12972621
273,2,5,mf,random_lognormal_70,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",40,0.272,11.0648186809849,0.1009009,0.12263735,0.13581526
273,3,5,mf,random_lognormal_70,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",40,0.266,12.004080650978722,0.11328829,0.14586932,0.15813895
273,4,5,mf,random_lognormal_70,Age,1,1.3623035630416014,"{""18"": 0.1674952464514943, ""25"": 0.4157224757364531, ""35"": 0.15000102921811725, ""45"": 0.13429728781815242, ""50"": 0.0698492242082451, ""56"": 0.06263473656753778}",40,0.267,11.79346836998593,0.11126126,0.14424947,0.15980172
274,0,5,mf,random_lognormal_71,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",40,0.268,11.510471082059667,0.10743243,0.13505804,0.1400561
274,1,5,mf,random_lognormal_71,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",40,0.264,11.072647725930437,0.10382883,0.12289849,0.14268343
274,2,5,mf,random_lognormal_71,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",40,0.266,11.56911055603996,0.10743243,0.12762957,0.14383714
274,3,5,mf,random_lognormal_71,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",40,0.266,11.394574049045332,0.09504505,0.11748816,0.12534156
274,4,5,mf,random_lognormal_71,Age,1,1.769514525484954,"{""18"": 0.36546503178011885, ""25"": 0.29849422465804215, ""35"": 0.19186216286982416, ""45"": 0.02771233027257353, ""50"": 0.03701328835541701, ""56"": 0.07945296206402443}",40,0.263,11.468988520093262,0.10585586,0.13438602,0.14252011
275,0,5,mf,random_lognormal_72,Age,1,1.091638894358892,"{""18"": 0.06171424310107563, ""25"": 0.513138919517126, ""35"": 0.13241628266293254, ""45"": 0.16225876375479806, ""50"": 0.0691496975503169, ""56"": 0.06132209341375111}",40,0.269,11.834062658017501,0.10202703,0.12285979,0.13437545
275,1,5,mf,random_lognormal_72,Age,1,1.091638894358892,"{""18"": 0.06171424310107563, ""25"": 0.513138919517126, ""35"": 0.13241628266293254, ""45"": 0.16225876375479806, ""50"": 0.0691496975503169, ""56"": 0.06132209341375111}",40,0.267,11.397234910051338,0.11463964,0.13728814,0.15131197
275,2,5,mf,random_lognormal_72,Age,1,1.091638894358892,"{""18"": 0.06171424310107563, ""25"": 0.513138919517126, ""35"": 0.13241628266293254, ""45"": 0.16225876375479806, ""50"": 0.0691496975503169, ""56"": 0.06132209341375111}",40,0.269,11.40211163891945,0.10382883,0.12225502,0.13273246
275,3,5,mf,random_lognormal_72,Age,1,1.091638894358892,"{""18"": 0.06171424310107563, ""25"": 0.513138919517126, ""35"": 0.13241628266293254, ""45"": 0.16225876375479806, ""50"": 0.0691496975503169, ""56"": 0.06132209341375111}",40,0.267,11.20149660797324,0.1045045,0.128467,0.13584474
275,4,5,mf,random_lognormal_72,Age,1,1.091638894358892,"{""18"": 0.06171424310107563, ""25"": 0.513138919517126, ""35"": 0.13241628266293254, ""45"": 0.16225876375479806, ""50"": 0.0691496975503169, ""56"": 0.06132209341375111}",40,0.267,11.106080097029917,0.09752252,0.11195081,0.13246657
276,0,5,mf,random_lognormal_73,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",40,0.27,11.141827579936944,0.09932432,0.12208655,0.1286919
276,1,5,mf,random_lognormal_73,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",40,0.267,11.577269550063647,0.10427928,0.12478045,0.14002158
276,2,5,mf,random_lognormal_73,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",40,0.268,11.556395997991785,0.11193694,0.13874998,0.15288835
276,3,5,mf,random_lognormal_73,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",40,0.271,11.06653907999862,0.10337838,0.13383333,0.14324431
276,4,5,mf,random_lognormal_73,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",40,0.27,11.310650508967228,0.1009009,0.12264603,0.13865708
277,0,5,mf,random_lognormal_74,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",40,0.267,11.281934272032231,0.1018018,0.13058805,0.14197333
277,1,5,mf,random_lognormal_74,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",40,0.267,11.419925738940947,0.10157658,0.12194929,0.14141946
277,2,5,mf,random_lognormal_74,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",40,0.266,15.28154782904312,0.10382883,0.12816956,0.14216321
277,3,5,mf,random_lognormal_74,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",40,0.265,11.329906050930731,0.09684685,0.12115334,0.13264476
277,4,5,mf,random_lognormal_74,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",40,0.266,11.052383594913408,0.10540541,0.12247337,0.13918299
