trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
289,0,5,mf,random_lognormal_86,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",40,0.272,11.327018323005177,0.13349955,0.13556133,0.17222072
289,1,5,mf,random_lognormal_86,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",40,0.267,11.583676256006584,0.13395286,0.1367954,0.16959281
289,2,5,mf,random_lognormal_86,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",40,0.271,11.523237420944497,0.13268359,0.13711121,0.17303292
289,3,5,mf,random_lognormal_86,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",40,0.269,11.554222397040576,0.13499547,0.1394925,0.17818976
289,4,5,mf,random_lognormal_86,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",40,0.268,11.81513353891205,0.13232094,0.14503352,0.1730735
290,0,5,mf,random_lognormal_87,Age,18,0.6086824603938077,"{""1"": 0.07945926649022768, ""25"": 0.46068487121635554, ""35"": 0.21607288446491876, ""45"": 0.13289629917083148, ""50"": 0.023460370311486674, ""56"": 0.08742630834617975}",40,0.265,11.34095649595838,0.13912058,0.1400479,0.17994197
290,1,5,mf,random_lognormal_87,Age,18,0.6086824603938077,"{""1"": 0.07945926649022768, ""25"": 0.46068487121635554, ""35"": 0.21607288446491876, ""45"": 0.13289629917083148, ""50"": 0.023460370311486674, ""56"": 0.08742630834617975}",40,0.269,11.200342796044424,0.13363554,0.13180177,0.17203633
290,2,5,mf,random_lognormal_87,Age,18,0.6086824603938077,"{""1"": 0.07945926649022768, ""25"": 0.46068487121635554, ""35"": 0.21607288446491876, ""45"": 0.13289629917083148, ""50"": 0.023460370311486674, ""56"": 0.08742630834617975}",40,0.267,11.294891325989738,0.13300091,0.13627668,0.16953367
290,3,5,mf,random_lognormal_87,Age,18,0.6086824603938077,"{""1"": 0.07945926649022768, ""25"": 0.46068487121635554, ""35"": 0.21607288446491876, ""45"": 0.13289629917083148, ""50"": 0.023460370311486674, ""56"": 0.08742630834617975}",40,0.266,11.84206199797336,0.13055304,0.13106241,0.17016108
290,4,5,mf,random_lognormal_87,Age,18,0.6086824603938077,"{""1"": 0.07945926649022768, ""25"": 0.46068487121635554, ""35"": 0.21607288446491876, ""45"": 0.13289629917083148, ""50"": 0.023460370311486674, ""56"": 0.08742630834617975}",40,0.266,11.519289122894406,0.13399819,0.14182189,0.17274193
291,0,5,mf,random_lognormal_88,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",40,0.272,12.0893745389767,0.13327289,0.13267433,0.171685
291,1,5,mf,random_lognormal_88,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",40,0.271,11.649767679045908,0.13286491,0.13186433,0.16971453
291,2,5,mf,random_lognormal_88,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",40,0.269,11.590997486026026,0.13077969,0.13743622,0.17150468
291,3,5,mf,random_lognormal_88,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",40,0.269,11.776740661007352,0.13513146,0.13463724,0.17498485
291,4,5,mf,random_lognormal_88,Age,18,1.6992689085773431,"{""1"": 0.039240711392375394, ""25"": 0.5409915937356411, ""35"": 0.20834459170038555, ""45"": 0.05638292071015292, ""50"": 0.08378265706181574, ""56"": 0.07125752539962922}",40,0.273,11.42538389004767,0.1300544,0.13609535,0.16689838
292,0,5,mf,random_lognormal_89,Age,18,0.8896133781299553,"{""1"": 0.03905435365338787, ""25"": 0.57179918905763, ""35"": 0.11245199723490118, ""45"": 0.09742528729153715, ""50"": 0.15337073113663277, ""56"": 0.025898441625911088}",40,0.273,11.176404824014753,0.1331369,0.13335098,0.17095953
292,1,5,mf,random_lognormal_89,Age,18,0.8896133781299553,"{""1"": 0.03905435365338787, ""25"": 0.57179918905763, ""35"": 0.11245199723490118, ""45"": 0.09742528729153715, ""50"": 0.15337073113663277, ""56"": 0.025898441625911088}",40,0.27,11.550800391938537,0.13553944,0.13623841,0.1742458
292,2,5,mf,random_lognormal_89,Age,18,0.8896133781299553,"{""1"": 0.03905435365338787, ""25"": 0.57179918905763, ""35"": 0.11245199723490118, ""45"": 0.09742528729153715, ""50"": 0.15337073113663277, ""56"": 0.025898441625911088}",40,0.267,12.183813148993067,0.13046238,0.13610058,0.16717758
292,3,5,mf,random_lognormal_89,Age,18,0.8896133781299553,"{""1"": 0.03905435365338787, ""25"": 0.57179918905763, ""35"": 0.11245199723490118, ""45"": 0.09742528729153715, ""50"": 0.15337073113663277, ""56"": 0.025898441625911088}",40,0.269,11.304078034940176,0.13363554,0.13463807,0.17235395
292,4,5,mf,random_lognormal_89,Age,18,0.8896133781299553,"{""1"": 0.03905435365338787, ""25"": 0.57179918905763, ""35"": 0.11245199723490118, ""45"": 0.09742528729153715, ""50"": 0.15337073113663277, ""56"": 0.025898441625911088}",40,0.269,11.273566343006678,0.13168631,0.1404092,0.17455004
293,0,5,mf,random_lognormal_90,Age,18,1.5378276390588546,"{""1"": 0.035870368959486566, ""25"": 0.37704113761171343, ""35"": 0.16430855895028837, ""45"": 0.10940606935352394, ""50"": 0.2696506360455773, ""56"": 0.04372322907941025}",40,0.268,14.890882433042862,0.13023572,0.13390482,0.17035711
293,1,5,mf,random_lognormal_90,Age,18,1.5378276390588546,"{""1"": 0.035870368959486566, ""25"": 0.37704113761171343, ""35"": 0.16430855895028837, ""45"": 0.10940606935352394, ""50"": 0.2696506360455773, ""56"": 0.04372322907941025}",40,0.267,12.586696858983487,0.12719855,0.12686638,0.15969771
293,2,5,mf,random_lognormal_90,Age,18,1.5378276390588546,"{""1"": 0.035870368959486566, ""25"": 0.37704113761171343, ""35"": 0.16430855895028837, ""45"": 0.10940606935352394, ""50"": 0.2696506360455773, ""56"": 0.04372322907941025}",40,0.264,11.414433067082427,0.1293291,0.13558965,0.16754046
293,3,5,mf,random_lognormal_90,Age,18,1.5378276390588546,"{""1"": 0.035870368959486566, ""25"": 0.37704113761171343, ""35"": 0.16430855895028837, ""45"": 0.10940606935352394, ""50"": 0.2696506360455773, ""56"": 0.04372322907941025}",40,0.269,11.14410041400697,0.12592928,0.13189136,0.1629676
293,4,5,mf,random_lognormal_90,Age,18,1.5378276390588546,"{""1"": 0.035870368959486566, ""25"": 0.37704113761171343, ""35"": 0.16430855895028837, ""45"": 0.10940606935352394, ""50"": 0.2696506360455773, ""56"": 0.04372322907941025}",40,0.263,11.341038022073917,0.13073436,0.14464996,0.17359893
294,0,5,mf,random_lognormal_91,Age,18,1.6097466410577566,"{""1"": 0.016037104084111964, ""25"": 0.688620371715615, ""35"": 0.1311381719821447, ""45"": 0.07521071398528752, ""50"": 0.056169808774663425, ""56"": 0.03282382945817739}",40,0.267,11.297395127010532,0.13377153,0.13926013,0.17515633
294,1,5,mf,random_lognormal_91,Age,18,1.6097466410577566,"{""1"": 0.016037104084111964, ""25"": 0.688620371715615, ""35"": 0.1311381719821447, ""45"": 0.07521071398528752, ""50"": 0.056169808774663425, ""56"": 0.03282382945817739}",40,0.266,11.59232776996214,0.13272892,0.1352246,0.16979524
294,2,5,mf,random_lognormal_91,Age,18,1.6097466410577566,"{""1"": 0.016037104084111964, ""25"": 0.688620371715615, ""35"": 0.1311381719821447, ""45"": 0.07521071398528752, ""50"": 0.056169808774663425, ""56"": 0.03282382945817739}",40,0.275,11.574986991006881,0.12883046,0.13406564,0.16899018
294,3,5,mf,random_lognormal_91,Age,18,1.6097466410577566,"{""1"": 0.016037104084111964, ""25"": 0.688620371715615, ""35"": 0.1311381719821447, ""45"": 0.07521071398528752, ""50"": 0.056169808774663425, ""56"": 0.03282382945817739}",40,0.27,11.438055688049644,0.13019039,0.13559109,0.1712098
294,4,5,mf,random_lognormal_91,Age,18,1.6097466410577566,"{""1"": 0.016037104084111964, ""25"": 0.688620371715615, ""35"": 0.1311381719821447, ""45"": 0.07521071398528752, ""50"": 0.056169808774663425, ""56"": 0.03282382945817739}",40,0.27,11.347350080963224,0.13177697,0.14205725,0.17348335
295,0,5,mf,random_lognormal_92,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",40,0.265,11.360564052010886,0.13671804,0.14111478,0.1750322
295,1,5,mf,random_lognormal_92,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",40,0.268,11.17709011794068,0.12987307,0.13332264,0.16861345
295,2,5,mf,random_lognormal_92,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",40,0.266,11.422011568909511,0.13213962,0.13738847,0.17232397
295,3,5,mf,random_lognormal_92,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",40,0.264,12.043770638061687,0.13726201,0.14285551,0.17849663
295,4,5,mf,random_lognormal_92,Age,18,1.6555930747719905,"{""1"": 0.10862882421692581, ""25"": 0.6018204288309685, ""35"": 0.11148556460652594, ""45"": 0.10883608397971514, ""50"": 0.0468500532034528, ""56"": 0.022379045162411803}",40,0.266,11.355560234049335,0.1299184,0.13736378,0.17328225
296,0,5,mf,random_lognormal_93,Age,18,0.9931698669586059,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",40,0.27,11.153354134061374,0.13327289,0.13584757,0.17265116
296,1,5,mf,random_lognormal_93,Age,18,0.9931698669586059,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",40,0.271,11.270912871928886,0.13272892,0.13122777,0.16684836
296,2,5,mf,random_lognormal_93,Age,18,0.9931698669586059,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",40,0.27,11.142573349992745,0.1287398,0.13524993,0.17165232
296,3,5,mf,random_lognormal_93,Age,18,0.9931698669586059,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",40,0.269,11.339181576971896,0.13608341,0.14209788,0.17894972
296,4,5,mf,random_lognormal_93,Age,18,0.9931698669586059,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",40,0.269,11.51794048002921,0.12987307,0.13872156,0.17343537
297,0,5,mf,random_lognormal_94,Age,18,0.5424384584571719,"{""1"": 0.017043609186663047, ""25"": 0.3827406004885928, ""35"": 0.3529636494628987, ""45"": 0.052130905444375264, ""50"": 0.11775302839885712, ""56"": 0.07736820701861297}",40,0.271,11.237147535895929,0.12601995,0.12277079,0.16196708
297,1,5,mf,random_lognormal_94,Age,18,0.5424384584571719,"{""1"": 0.017043609186663047, ""25"": 0.3827406004885928, ""35"": 0.3529636494628987, ""45"": 0.052130905444375264, ""50"": 0.11775302839885712, ""56"": 0.07736820701861297}",40,0.27,11.099895458086394,0.12819583,0.13181763,0.16535064
297,2,5,mf,random_lognormal_94,Age,18,0.5424384584571719,"{""1"": 0.017043609186663047, ""25"": 0.3827406004885928, ""35"": 0.3529636494628987, ""45"": 0.052130905444375264, ""50"": 0.11775302839885712, ""56"": 0.07736820701861297}",40,0.268,11.356660665944219,0.13118767,0.13457681,0.16831501
297,3,5,mf,random_lognormal_94,Age,18,0.5424384584571719,"{""1"": 0.017043609186663047, ""25"": 0.3827406004885928, ""35"": 0.3529636494628987, ""45"": 0.052130905444375264, ""50"": 0.11775302839885712, ""56"": 0.07736820701861297}",40,0.268,11.40879680798389,0.12892112,0.13218672,0.16688297
297,4,5,mf,random_lognormal_94,Age,18,0.5424384584571719,"{""1"": 0.017043609186663047, ""25"": 0.3827406004885928, ""35"": 0.3529636494628987, ""45"": 0.052130905444375264, ""50"": 0.11775302839885712, ""56"": 0.07736820701861297}",40,0.266,11.38656799599994,0.1300544,0.13719383,0.17073095
298,0,5,mf,random_lognormal_95,Age,18,1.5187180526583401,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",40,0.266,11.293512194999494,0.13454216,0.13615041,0.17291868
298,1,5,mf,random_lognormal_95,Age,18,1.5187180526583401,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",40,0.267,11.243342868983746,0.13336355,0.13673598,0.17396709
298,2,5,mf,random_lognormal_95,Age,18,1.5187180526583401,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",40,0.266,11.149471804033965,0.13105168,0.1378586,0.17116063
298,3,5,mf,random_lognormal_95,Age,18,1.5187180526583401,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",40,0.269,11.437426349031739,0.1293291,0.13131026,0.1656202
298,4,5,mf,random_lognormal_95,Age,18,1.5187180526583401,"{""1"": 0.0893914568677871, ""25"": 0.3856435162046278, ""35"": 0.13839427920896405, ""45"": 0.10967467683774264, ""50"": 0.20144161158906446, ""56"": 0.075454459291814}",40,0.264,11.307236824999563,0.13277425,0.14578229,0.17404417
299,0,5,mf,random_lognormal_96,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",40,0.271,11.465206380933523,0.13223028,0.13468346,0.17231671
299,1,5,mf,random_lognormal_96,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",40,0.27,11.468292697914876,0.12923844,0.13087512,0.16227306
299,2,5,mf,random_lognormal_96,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",40,0.27,11.486500513972715,0.13009973,0.1369352,0.1653463
299,3,5,mf,random_lognormal_96,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",40,0.268,11.245661360910162,0.13345422,0.13767267,0.17244174
299,4,5,mf,random_lognormal_96,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",40,0.273,11.34937708103098,0.12701723,0.13346867,0.16720179
300,0,5,mf,random_lognormal_97,Age,18,1.4647513153100826,"{""1"": 0.025727659546981713, ""25"": 0.21288991336931376, ""35"": 0.5602416058035691, ""45"": 0.09134518976061175, ""50"": 0.049473987993104734, ""56"": 0.06032164352641893}",40,0.262,11.585252368007787,0.12638259,0.12762657,0.16483703
300,1,5,mf,random_lognormal_97,Age,18,1.4647513153100826,"{""1"": 0.025727659546981713, ""25"": 0.21288991336931376, ""35"": 0.5602416058035691, ""45"": 0.09134518976061175, ""50"": 0.049473987993104734, ""56"": 0.06032164352641893}",40,0.268,11.689779296983033,0.12189483,0.12159379,0.15625797
300,2,5,mf,random_lognormal_97,Age,18,1.4647513153100826,"{""1"": 0.025727659546981713, ""25"": 0.21288991336931376, ""35"": 0.5602416058035691, ""45"": 0.09134518976061175, ""50"": 0.049473987993104734, ""56"": 0.06032164352641893}",40,0.263,11.778674919973128,0.12910245,0.13418064,0.16856432
300,3,5,mf,random_lognormal_97,Age,18,1.4647513153100826,"{""1"": 0.025727659546981713, ""25"": 0.21288991336931376, ""35"": 0.5602416058035691, ""45"": 0.09134518976061175, ""50"": 0.049473987993104734, ""56"": 0.06032164352641893}",40,0.266,11.491711335023865,0.12543064,0.12976413,0.16177863
300,4,5,mf,random_lognormal_97,Age,18,1.4647513153100826,"{""1"": 0.025727659546981713, ""25"": 0.21288991336931376, ""35"": 0.5602416058035691, ""45"": 0.09134518976061175, ""50"": 0.049473987993104734, ""56"": 0.06032164352641893}",40,0.266,11.222717639990151,0.12420671,0.12701704,0.1607131
301,0,5,mf,random_lognormal_98,Age,18,1.1573575356313603,"{""1"": 0.08648262607936, ""25"": 0.27651478612170094, ""35"": 0.2814013484022284, ""45"": 0.1720731868271853, ""50"": 0.11038486111410407, ""56"": 0.0731431914554213}",40,0.267,11.449876855011098,0.13839529,0.13979016,0.17775561
301,1,5,mf,random_lognormal_98,Age,18,1.1573575356313603,"{""1"": 0.08648262607936, ""25"": 0.27651478612170094, ""35"": 0.2814013484022284, ""45"": 0.1720731868271853, ""50"": 0.11038486111410407, ""56"": 0.0731431914554213}",40,0.266,12.045561868930236,0.13662738,0.1374551,0.17697174
301,2,5,mf,random_lognormal_98,Age,18,1.1573575356313603,"{""1"": 0.08648262607936, ""25"": 0.27651478612170094, ""35"": 0.2814013484022284, ""45"": 0.1720731868271853, ""50"": 0.11038486111410407, ""56"": 0.0731431914554213}",40,0.27,11.358956643030979,0.1318223,0.13539788,0.17010173
301,3,5,mf,random_lognormal_98,Age,18,1.1573575356313603,"{""1"": 0.08648262607936, ""25"": 0.27651478612170094, ""35"": 0.2814013484022284, ""45"": 0.1720731868271853, ""50"": 0.11038486111410407, ""56"": 0.0731431914554213}",40,0.267,11.36088397691492,0.1299184,0.13608938,0.16826697
301,4,5,mf,random_lognormal_98,Age,18,1.1573575356313603,"{""1"": 0.08648262607936, ""25"": 0.27651478612170094, ""35"": 0.2814013484022284, ""45"": 0.1720731868271853, ""50"": 0.11038486111410407, ""56"": 0.0731431914554213}",40,0.27,12.288292216020636,0.12588395,0.13142376,0.16321131
