trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
275,3,5,mf,random_lognormal_72,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",40,0.266,12.365450419019908,0.0825,0.11787375,0.12350014
275,4,5,mf,random_lognormal_72,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",40,0.267,11.799094655085355,0.07960526,0.10810566,0.11359175
276,0,5,mf,random_lognormal_73,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",40,0.269,13.723416468012147,0.08289474,0.11545425,0.11497872
276,1,5,mf,random_lognormal_73,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",40,0.268,15.898538241977803,0.08236842,0.11653182,0.11848827
276,2,5,mf,random_lognormal_73,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",40,0.268,12.778425147989765,0.08381579,0.12117509,0.11718971
276,3,5,mf,random_lognormal_73,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",40,0.27,12.34767800802365,0.07526316,0.11253794,0.11692933
276,4,5,mf,random_lognormal_73,Age,56,0.8689715272859304,"{""1"": 0.028260142896399377, ""18"": 0.1338724060439844, ""25"": 0.3788189447232205, ""35"": 0.35972302459264144, ""45"": 0.056373612706415714, ""50"": 0.0429518690373386}",40,0.269,14.633788820938207,0.07552632,0.11728872,0.10535615
277,0,5,mf,random_lognormal_74,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",40,0.266,14.362594858044758,0.08407895,0.12295804,0.13166277
277,1,5,mf,random_lognormal_74,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",40,0.266,16.926462484057993,0.08815789,0.12600575,0.12368022
277,2,5,mf,random_lognormal_74,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",40,0.267,15.181251534959301,0.08552632,0.12963075,0.12639492
277,3,5,mf,random_lognormal_74,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",40,0.265,17.212898302008398,0.0825,0.12002071,0.12206902
277,4,5,mf,random_lognormal_74,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",40,0.264,15.697914825985208,0.08368421,0.12080964,0.1155076
278,0,5,mf,random_lognormal_75,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",40,0.265,15.341639893013053,0.08697368,0.13166916,0.13026795
278,1,5,mf,random_lognormal_75,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",40,0.263,15.842088971054181,0.08157895,0.11606238,0.1089607
278,2,5,mf,random_lognormal_75,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",40,0.264,16.014351960038766,0.08276316,0.12288936,0.11752349
278,3,5,mf,random_lognormal_75,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",40,0.265,14.384430640027858,0.08263158,0.11552767,0.12143986
278,4,5,mf,random_lognormal_75,Age,56,1.7267529649371212,"{""1"": 0.08016904548809757, ""18"": 0.12350517265792128, ""25"": 0.23486530428105978, ""35"": 0.4057256652848702, ""45"": 0.09639172775897757, ""50"": 0.05934308452907346}",40,0.265,16.144630937022157,0.08026316,0.11738261,0.11178347
279,0,5,mf,random_lognormal_76,Age,56,0.9279679903988207,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",40,0.267,15.40709034691099,0.07763158,0.10811918,0.10601392
279,1,5,mf,random_lognormal_76,Age,56,0.9279679903988207,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",40,0.266,16.689483870053664,0.07565789,0.10891478,0.10479691
279,2,5,mf,random_lognormal_76,Age,56,0.9279679903988207,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",40,0.263,15.51592998590786,0.08328947,0.12181903,0.12044405
279,3,5,mf,random_lognormal_76,Age,56,0.9279679903988207,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",40,0.265,17.632170032942668,0.07736842,0.10892477,0.11708592
279,4,5,mf,random_lognormal_76,Age,56,0.9279679903988207,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",40,0.265,17.397988888900727,0.07447368,0.1091331,0.10911075
280,0,5,mf,random_lognormal_77,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",40,0.273,17.60177703597583,0.08065789,0.10976552,0.11257795
280,1,5,mf,random_lognormal_77,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",40,0.269,16.942258559982292,0.07776316,0.11258139,0.10473716
280,2,5,mf,random_lognormal_77,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",40,0.27,15.310501446016133,0.08276316,0.11886781,0.11946694
280,3,5,mf,random_lognormal_77,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",40,0.265,14.645043825963512,0.07934211,0.11416403,0.11617121
280,4,5,mf,random_lognormal_77,Age,56,1.0719613076846517,"{""1"": 0.02713175151250697, ""18"": 0.23775949349339265, ""25"": 0.46724999333648437, ""35"": 0.12334528225135828, ""45"": 0.060238252781155265, ""50"": 0.08427522662510256}",40,0.27,15.178385004051961,0.07302632,0.10448141,0.10589969
281,0,5,mf,random_lognormal_78,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",40,0.268,15.597556559019722,0.08552632,0.12344931,0.12231401
281,1,5,mf,random_lognormal_78,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",40,0.267,17.779318924993277,0.07842105,0.11563691,0.11391758
281,2,5,mf,random_lognormal_78,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",40,0.265,16.94232422497589,0.08368421,0.12847182,0.12422129
281,3,5,mf,random_lognormal_78,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",40,0.267,18.790169195039198,0.07657895,0.11497401,0.11314121
281,4,5,mf,random_lognormal_78,Age,56,1.5331283191398797,"{""1"": 0.05987657782372676, ""18"": 0.21211397013029176, ""25"": 0.2594008908574463, ""35"": 0.14857591136337456, ""45"": 0.22786095030966222, ""50"": 0.09217169951549839}",40,0.263,17.70560259092599,0.07986842,0.12028072,0.11872287
282,0,5,mf,random_lognormal_79,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",40,0.264,16.8728535779519,0.08184211,0.112048,0.11596785
282,1,5,mf,random_lognormal_79,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",40,0.269,13.708357638912275,0.07342105,0.10184173,0.10682276
282,2,5,mf,random_lognormal_79,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",40,0.264,13.763108676997945,0.08078947,0.11607173,0.11576932
282,3,5,mf,random_lognormal_79,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",40,0.263,11.80678727303166,0.07565789,0.10904226,0.11100239
282,4,5,mf,random_lognormal_79,Age,56,0.8449220267279486,"{""1"": 0.01676787056421276, ""18"": 0.12458608929192307, ""25"": 0.6770395863068899, ""35"": 0.06865805002301814, ""45"": 0.020792999460468944, ""50"": 0.09215540435348714}",40,0.266,12.66104366898071,0.07210526,0.10427151,0.10571961
283,0,5,mf,random_lognormal_80,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",40,0.269,12.453845608048141,0.08657895,0.12587028,0.12605223
283,1,5,mf,random_lognormal_80,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",40,0.27,12.746590728056617,0.08197368,0.11333346,0.11926413
283,2,5,mf,random_lognormal_80,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",40,0.269,12.81751417601481,0.08078947,0.11718038,0.11532548
283,3,5,mf,random_lognormal_80,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",40,0.27,11.737957151955925,0.08355263,0.12548968,0.12402899
283,4,5,mf,random_lognormal_80,Age,56,0.8395963106170011,"{""1"": 0.041417561975892525, ""18"": 0.1551218143675489, ""25"": 0.451803896911385, ""35"": 0.13981765535028148, ""45"": 0.09475826101590185, ""50"": 0.11708081037899011}",40,0.268,12.95832114899531,0.07907895,0.11789876,0.11322414
284,0,5,mf,random_lognormal_81,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",40,0.266,12.252843040972948,0.08934211,0.12842482,0.13459757
284,1,5,mf,random_lognormal_81,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",40,0.266,11.796577204950154,0.07921053,0.11739296,0.11426727
284,2,5,mf,random_lognormal_81,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",40,0.27,12.233710673986934,0.08197368,0.1186336,0.12256061
284,3,5,mf,random_lognormal_81,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",40,0.27,12.113299495074898,0.07776316,0.11053762,0.10839313
284,4,5,mf,random_lognormal_81,Age,56,1.0329223093291655,"{""1"": 0.03848175286390629, ""18"": 0.228068589022666, ""25"": 0.2523777917881436, ""35"": 0.23757770312190996, ""45"": 0.14357612157417696, ""50"": 0.09991804162919717}",40,0.265,13.213973501930013,0.08315789,0.12255932,0.12014353
285,0,5,mf,random_lognormal_82,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",40,0.265,13.270472676027566,0.08513158,0.12881808,0.12179556
285,1,5,mf,random_lognormal_82,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",40,0.268,12.042911057011224,0.08486842,0.11992583,0.12082679
285,2,5,mf,random_lognormal_82,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",40,0.271,12.009865761967376,0.08,0.11779077,0.11740838
285,3,5,mf,random_lognormal_82,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",40,0.267,11.76997326000128,0.08460526,0.12978019,0.12135687
285,4,5,mf,random_lognormal_82,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",40,0.271,11.670035026036203,0.07552632,0.12159807,0.11798152
286,0,5,mf,random_lognormal_83,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",40,0.266,12.420669187093154,0.08052632,0.11614754,0.11578787
286,1,5,mf,random_lognormal_83,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",40,0.265,12.070941210025921,0.08223684,0.12017679,0.11797391
286,2,5,mf,random_lognormal_83,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",40,0.263,12.069404538022354,0.08223684,0.110921,0.1167417
286,3,5,mf,random_lognormal_83,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",40,0.267,12.668198155006394,0.07894737,0.11630277,0.11091703
286,4,5,mf,random_lognormal_83,Age,56,0.7722846621645406,"{""1"": 0.0356154291160076, ""18"": 0.3224785674683817, ""25"": 0.36121512994355914, ""35"": 0.0656854240296726, ""45"": 0.09222894198153399, ""50"": 0.12277650746084494}",40,0.265,12.16180193098262,0.07394737,0.10889431,0.1034214
287,0,5,mf,random_lognormal_84,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",40,0.266,11.861103062983602,0.08473684,0.12383012,0.11991791
287,1,5,mf,random_lognormal_84,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",40,0.265,11.49938379204832,0.08026316,0.12045805,0.11763161
287,2,5,mf,random_lognormal_84,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",40,0.267,11.639170554932207,0.08052632,0.11340334,0.11039552
287,3,5,mf,random_lognormal_84,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",40,0.265,11.89588356402237,0.07855263,0.11373096,0.11577297
287,4,5,mf,random_lognormal_84,Age,56,1.647218000916693,"{""1"": 0.08924408476641149, ""18"": 0.1908736336345668, ""25"": 0.24368997474248533, ""35"": 0.31283981548261464, ""45"": 0.055843898650605774, ""50"": 0.10750859272331596}",40,0.267,12.32831894501578,0.07578947,0.11180606,0.10865268
288,0,5,mf,random_lognormal_85,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",40,0.268,11.747797564021312,0.08144737,0.11711587,0.12139397
288,1,5,mf,random_lognormal_85,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",40,0.268,13.675726118963212,0.08302632,0.12136352,0.11633599
288,2,5,mf,random_lognormal_85,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",40,0.269,13.131817190907896,0.08328947,0.12048585,0.12353714
