trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_221,mf,Age,18,0.8786544358243809,"{""1"": 0.019780095193360187, ""25"": 0.2051503341833468, ""35"": 0.5364442374001344, ""45"": 0.006674642540153533, ""50"": 0.056401196909353746, ""56"": 0.17554949377365153}",221,recall@20,0.132514012,random_dirichlet_64,,,40,0.26,13.774870891997125,0.2212602,0.17344933,0.27144568
top_222,mf,Age,18,1.659406082202926,"{""1"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",222,recall@20,0.131950516,random_dirichlet_55,,,40,0.259,13.765324386011343,0.22660925,0.17837826,0.27976294
top_223,mf,Age,18,1.9293837027283485,"{""1"": 0.08734169625711827, ""25"": 0.09234946225783526, ""35"": 0.5783648156750983, ""45"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",223,recall@20,0.13171774,random_dirichlet_74,,,40,0.257,13.849245504999999,0.22343608,0.1750533,0.27402474
top_224,mf,Age,18,0.627228908467748,"{""1"": 0.103391872005329, ""25"": 0.4994682656536639, ""35"": 0.0018506612202104733, ""45"": 0.0027432537909896897, ""50"": 0.15973425993149545, ""56"": 0.23281168739831137}",224,recall@20,0.131568132,random_dirichlet_45,,,40,0.257,13.815670862968545,0.22425204,0.16861955,0.27465108
top_225,mf,Age,18,1.3623078944345504,"{""1"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",225,recall@20,0.131170616,random_dirichlet_48,,,40,0.254,13.757129959005397,0.2274252,0.17923824,0.27964514
top_226,mf,Age,18,1.3432561006063584,"{""1"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",226,recall@20,0.130839566,random_dirichlet_51,,,40,0.257,14.280100953008514,0.22289211,0.17261401,0.27459455
top_227,mf,Age,18,0.9925418075070332,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",227,recall@20,0.130726632,random_dirichlet_24,,,40,0.26,13.741447685984895,0.23046238,0.1803571,0.28393281
top_228,mf,Age,18,1.3465890205387678,"{""1"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",228,recall@20,0.13050167799999998,random_dirichlet_94,,,40,0.255,13.555913981981575,0.22248413,0.17272227,0.27447023
top_229,mf,Age,18,1.176569750277883,"{""1"": 0.2564596923594998, ""25"": 0.35638166406362126, ""35"": 0.09619443870783523, ""45"": 0.1239509370952872, ""50"": 0.03751378681693555, ""56"": 0.1294994809568209}",229,recall@20,0.129860492,random_dirichlet_90,,,40,0.26,13.684921492007561,0.22284678,0.17626221,0.27344201
top_230,mf,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",230,recall@20,0.12852182,random_dirichlet_26,,,40,0.26,13.63862226397032,0.21885766,0.16875796,0.26696435
top_231,mf,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",231,recall@20,0.128283446,random_dirichlet_27,,,40,0.259,14.22903457400389,0.22271079,0.17102634,0.27044991
top_232,mf,Age,18,1.309291152892518,"{""1"": 0.03350750695522502, ""25"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",232,recall@20,0.127992478,random_dirichlet_41,,,40,0.256,13.582320673041977,0.21926564,0.17167312,0.269308
top_233,mf,Age,18,1.963604036584491,"{""1"": 0.019626272687100352, ""25"": 0.4556183398034238, ""35"": 0.01184699337223834, ""45"": 0.01667469513774755, ""50"": 0.3845358803264876, ""56"": 0.11169781867300249}",233,recall@20,0.12723283000000002,random_dirichlet_100,,,40,0.257,13.420915748982225,0.22153218,0.17379644,0.27602585
top_234,mf,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",234,recall@20,0.125769822,random_dirichlet_77,,,40,0.257,13.677251674002036,0.22221215,0.1708619,0.27243951
top_235,mf,Age,18,0.9738935777461896,"{""1"": 0.2040291023510335, ""25"": 0.1845920656521735, ""35"": 0.48287368293357935, ""45"": 0.009069348630117394, ""50"": 0.012455442984472589, ""56"": 0.10698035744862368}",235,recall@20,0.125631,random_dirichlet_14,,,40,0.257,13.677376210980583,0.2200816,0.16865218,0.27091862
top_236,mf,Age,18,0.8408580826771653,"{""1"": 0.06294988892938107, ""25"": 0.1789724811524968, ""35"": 0.1335697372059261, ""45"": 0.4708828350818408, ""50"": 0.14492303958898708, ""56"": 0.008702018041368201}",236,recall@20,0.124836558,random_dirichlet_2,,,40,0.258,13.665619253995828,0.22157752,0.16731508,0.26923375
top_237,mf,Age,18,0.9816284396177823,"{""1"": 0.018761060148575735, ""25"": 0.33664338812545763, ""35"": 0.04587395154990023, ""45"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",237,recall@20,0.12449131599999999,random_dirichlet_89,,,40,0.26,13.76906855800189,0.21890299,0.17071851,0.26970645
top_238,mf,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",238,recall@20,0.124254532,random_dirichlet_87,,,40,0.255,13.77406920096837,0.2162738,0.16280009,0.26285856
top_239,mf,Age,18,1.7800170067160892,"{""1"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",239,recall@20,0.124106644,random_dirichlet_47,,,40,0.256,13.71658002998447,0.21999093,0.16827092,0.27079539
top_240,mf,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",240,recall@20,0.12400970600000001,random_dirichlet_19,,,40,0.257,13.949084955034778,0.21690843,0.16671738,0.26394797
top_241,mf,Age,18,1.174449032634021,"{""1"": 0.2619669153153545, ""25"": 0.09728051995199335, ""35"": 0.38598068957523707, ""45"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",241,recall@20,0.120630082,random_dirichlet_71,,,40,0.259,13.579930641979445,0.21704442,0.166426,0.26236701
top_242,mf,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",242,recall@20,0.12027651399999999,random_dirichlet_12,,,40,0.254,13.56500710803084,0.20961015,0.16042338,0.25622626
top_243,mf,Age,18,0.9380889954717926,"{""1"": 0.1657145998861473, ""25"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",243,recall@20,0.11930770800000001,random_dirichlet_40,,,40,0.254,13.966496506996918,0.21541251,0.16343292,0.25993426
top_244,mf,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",244,recall@20,0.11869312000000001,random_dirichlet_91,,,40,0.262,13.894429535022937,0.20666364,0.1590853,0.2487114
top_245,mf,Age,18,1.8262185670502256,"{""1"": 0.0896810734146787, ""25"": 0.003350184501147911, ""35"": 0.44031742750779135, ""45"": 0.12006213079882752, ""50"": 0.05435542195635344, ""56"": 0.2922337618212012}",245,recall@20,0.11846330599999999,random_dirichlet_33,,,40,0.249,13.650024260976352,0.20725295,0.1575992,0.24849183
top_246,mf,Age,18,0.9490749372722384,"{""1"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",246,recall@20,0.11832723999999999,random_dirichlet_50,,,40,0.251,13.644387931970414,0.21038078,0.15804782,0.25696156
top_247,mf,Age,18,0.6414290802320105,"{""1"": 0.26038220903799447, ""25"": 0.21748863964855938, ""35"": 0.007915553056874726, ""45"": 0.07325241072540843, ""50"": 0.31010397531257167, ""56"": 0.13085721221859142}",247,recall@20,0.11654551799999999,random_dirichlet_98,,,40,0.253,13.735646446002647,0.21160471,0.15912494,0.25515015
top_248,mf,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",248,recall@20,0.115911754,random_dirichlet_84,,,40,0.256,13.52580395503901,0.21840435,0.1644031,0.26672924
top_249,mf,Age,18,0.6211029200041087,"{""1"": 0.09546282844619328, ""25"": 0.0896054997347172, ""35"": 0.0624251550044178, ""45"": 0.11654694300640032, ""50"": 0.28205812913495365, ""56"": 0.3539014446733178}",249,recall@20,0.115550522,random_dirichlet_96,,,40,0.25,13.592768697999418,0.21047144,0.15681637,0.25198728
top_250,mf,Age,18,1.184605786852768,"{""1"": 0.16627325508411392, ""25"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",250,recall@20,0.113817196,random_dirichlet_99,,,40,0.254,13.498119239055086,0.21337262,0.16547331,0.26386154
top_251,mf,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",251,recall@20,0.113764024,random_dirichlet_13,,,40,0.251,13.540751979977358,0.20974615,0.15890051,0.25276695
top_252,mf,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",252,recall@20,0.11221259800000001,random_dirichlet_16,,,40,0.251,13.568459388043266,0.20539438,0.15483211,0.24676231
top_253,mf,Age,18,0.9685499620730617,"{""1"": 0.29516342344314955, ""25"": 0.05352071089338307, ""35"": 0.16177471402489604, ""45"": 0.2423870418001333, ""50"": 0.17599776014365215, ""56"": 0.071156349694786}",253,recall@20,0.112199224,random_dirichlet_4,,,40,0.256,13.618955645011738,0.20466908,0.15219256,0.24331163
top_254,mf,Age,18,1.880998787410352,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",254,recall@20,0.111143916,random_dirichlet_69,,,40,0.258,13.752456818008795,0.19768812,0.14994721,0.24021359
top_255,mf,Age,18,0.6762565733789023,"{""1"": 0.006317930303493018, ""25"": 0.02478839858165366, ""35"": 0.8060335302576102, ""45"": 0.09696856499171237, ""50"": 0.006820514774198349, ""56"": 0.059071061091332505}",255,recall@20,0.11058237,random_dirichlet_97,,,40,0.253,13.750120966054965,0.20679964,0.15554983,0.24756839
top_256,mf,Age,18,1.367025823711313,"{""1"": 0.3434728609301704, ""25"": 0.17078708339906437, ""35"": 0.0739790990477824, ""45"": 0.24829999420502097, ""50"": 0.11772349210109258, ""56"": 0.045737470316869415}",256,recall@20,0.110513006,random_dirichlet_34,,,40,0.259,13.525652897020336,0.19478694,0.14267232,0.23178101
top_257,mf,Age,18,1.702222716289123,"{""1"": 0.03651118744880522, ""25"": 0.004751040035441856, ""35"": 0.702377219338919, ""45"": 0.2390066916607464, ""50"": 0.0028633605001376363, ""56"": 0.014490501015949932}",257,recall@20,0.10938729,random_dirichlet_31,,,40,0.248,13.634990649996325,0.19682684,0.14962152,0.23579922
top_258,mf,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",258,recall@20,0.10923723,random_dirichlet_21,,,40,0.247,13.986912099004257,0.20607434,0.15414886,0.25035604
top_259,mf,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",259,recall@20,0.108418062,random_dirichlet_17,,,40,0.248,13.62876625196077,0.20575703,0.15471218,0.24863586
top_260,mf,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",260,recall@20,0.10738237399999999,random_dirichlet_83,,,40,0.256,14.127260490029585,0.20013599,0.14902832,0.24099647
top_261,mf,Age,18,0.8509092287980111,"{""1"": 0.006187239638480782, ""25"": 0.06229263584591541, ""35"": 0.18135245174253173, ""45"": 0.26757658388737277, ""50"": 0.48098194902081076, ""56"": 0.0016091398648884784}",261,recall@20,0.107328186,random_dirichlet_6,,,40,0.254,14.123935554001946,0.20049864,0.15214115,0.24181948
top_262,mf,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",262,recall@20,0.106342246,random_dirichlet_72,,,40,0.252,13.5876773489872,0.19950136,0.14507484,0.24235149
top_263,mf,Age,18,0.6596292978070744,"{""1"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",263,recall@20,0.105848798,random_dirichlet_30,,,40,0.252,13.557545778981876,0.20099728,0.14975748,0.24367856
top_264,mf,Age,18,1.9751256139894064,"{""1"": 0.2689633353013171, ""25"": 0.0017061555710876106, ""35"": 0.3957176806090598, ""45"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",264,recall@20,0.10576934600000001,random_dirichlet_59,,,40,0.25,13.807148257968947,0.18907525,0.1390045,0.22358711
top_265,mf,Age,18,1.478386409698783,"{""1"": 0.30061377029486286, ""25"": 0.013901028815480176, ""35"": 0.30061012679209853, ""45"": 0.2953999639355615, ""50"": 0.058479055414327547, ""56"": 0.030996054747669567}",265,recall@20,0.105712524,random_dirichlet_81,,,40,0.253,13.973756413033698,0.19886673,0.15015021,0.23553752
top_266,mf,Age,18,1.3461427055708344,"{""1"": 0.23371854121324537, ""25"": 1.7028606515817076e-05, ""35"": 0.5991092594676659, ""45"": 0.02421825942344389, ""50"": 0.1095756037625306, ""56"": 0.0333613075265984}",266,recall@20,0.105334042,random_dirichlet_85,,,40,0.248,13.810724270006176,0.19578422,0.14808755,0.23494224
top_267,mf,Age,18,1.987661713893066,"{""1"": 0.00013794735454395802, ""25"": 0.0192062777064476, ""35"": 0.6772251838016387, ""45"": 0.234268204871315, ""50"": 0.005151866395349571, ""56"": 0.06401051987070526}",267,recall@20,0.10521501600000001,random_dirichlet_57,,,40,0.252,14.270972751022782,0.19582956,0.14838611,0.23486883
top_268,mf,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",268,recall@20,0.105073642,random_dirichlet_67,,,40,0.254,13.765213023987599,0.19823209,0.14895603,0.23447833
top_269,mf,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",269,recall@20,0.10346867200000001,random_dirichlet_18,,,40,0.257,14.148119065968785,0.19215775,0.14304377,0.22821626
top_270,mf,Age,18,1.6091472027147649,"{""1"": 0.15706749075594967, ""25"": 0.00010910233737276426, ""35"": 0.1921720040296879, ""45"": 0.0686167815155997, ""50"": 0.18820612171497855, ""56"": 0.3938284996464115}",270,recall@20,0.102385134,random_dirichlet_46,,,40,0.246,13.820525070012081,0.1900272,0.14226594,0.22706182
top_271,mf,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",271,recall@20,0.10212494400000001,random_dirichlet_22,,,40,0.26,13.628646885976195,0.17701723,0.13476469,0.21159617
top_272,mf,Age,18,1.7543677652639018,"{""1"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",272,recall@20,0.101323622,random_dirichlet_58,,,40,0.25,13.609108220029157,0.19034451,0.14465364,0.2299409
top_273,mf,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",273,recall@20,0.100682134,random_dirichlet_20,,,40,0.252,13.46839341399027,0.20122393,0.15007086,0.24049897
top_274,mf,Age,18,1.5885734424071405,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",274,recall@20,0.10057194200000001,random_dirichlet_25,,,40,0.254,13.809479132003617,0.18970988,0.14163856,0.22577915
top_275,mf,Age,18,1.6177821924932667,"{""1"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",275,recall@20,0.10049955399999999,random_dirichlet_32,,,40,0.247,13.832923446025234,0.18834995,0.13904472,0.22654523
top_276,mf,Age,18,0.5138896727316851,"{""1"": 0.06263222917378343, ""25"": 0.029292386679935965, ""35"": 0.08942591491578383, ""45"": 0.3877925653793636, ""50"": 0.0003254761882527807, ""56"": 0.4305314276628805}",276,recall@20,0.100317068,random_dirichlet_54,,,40,0.247,13.749078687978908,0.193699,0.14246248,0.23121427
top_277,mf,Age,18,1.6470008428429994,"{""1"": 0.27675664019626256, ""25"": 0.08883782049587297, ""35"": 0.1776456954833067, ""45"": 0.03687712936827736, ""50"": 0.07396531329247406, ""56"": 0.3459174011638063}",277,recall@20,0.100008282,random_dirichlet_76,,,40,0.254,13.5991320599569,0.18921124,0.14405925,0.23037319
top_278,mf,Age,18,1.3135466034533074,"{""1"": 0.03334788152276448, ""25"": 0.031916561969394755, ""35"": 0.24341630430134353, ""45"": 0.07665670353655527, ""50"": 0.12360205157846943, ""56"": 0.49106049709147265}",278,recall@20,0.097280198,random_dirichlet_65,,,40,0.254,13.784754330001306,0.18807797,0.13988723,0.22092892
