trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_209,lgn,Country,17,1.9877115747464424,"{""0"": 0.3833184187873788, ""10"": 0.48797892919288344, ""3"": 0.1287026520197377}",5,209,recall@100,0.22713250000000001,random_proportional_perturbation_64,,,40,0.346,22.74538618698716,0.16875419,0.25405671,0.27471076
top_210,lgn,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",1,210,recall@100,0.227128355,random_lognormal_20,,,40,0.347,22.10351289191749,0.17346952,0.26193114,0.28283718
top_210,lgn,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",2,210,recall@100,0.227128355,random_lognormal_20,,,40,0.351,22.659877078956924,0.17302746,0.26109982,0.28289761
top_210,lgn,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",3,210,recall@100,0.227128355,random_lognormal_20,,,40,0.352,23.298961255000904,0.17221031,0.25700349,0.27861895
top_210,lgn,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",4,210,recall@100,0.227128355,random_lognormal_20,,,40,0.348,22.395519131910987,0.17338245,0.2626569,0.28315717
top_210,lgn,Country,17,1.4157276010126827,"{""0"": 0.35561892578538257, ""10"": 0.4938458055077446, ""3"": 0.15053526870687287}",5,210,recall@100,0.227128355,random_lognormal_20,,,40,0.348,22.239375835983083,0.17380442,0.26255148,0.28283834
top_211,lgn,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",1,211,recall@100,0.2271194625,random_proportional_perturbation_45,,,40,0.351,22.80179224605672,0.17091092,0.25393277,0.27595353
top_211,lgn,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",2,211,recall@100,0.2271194625,random_proportional_perturbation_45,,,40,0.349,22.217994075035676,0.17005358,0.25545951,0.275731
top_211,lgn,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",3,211,recall@100,0.2271194625,random_proportional_perturbation_45,,,40,0.347,22.165410338086076,0.17143336,0.25728891,0.27723901
top_211,lgn,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",4,211,recall@100,0.2271194625,random_proportional_perturbation_45,,,40,0.345,23.171892051002942,0.17066979,0.25909627,0.2782623
top_211,lgn,Country,17,1.5653678020039798,"{""0"": 0.4156867846171177, ""10"": 0.49401194083498745, ""3"": 0.09030127454789477}",5,211,recall@100,0.2271194625,random_proportional_perturbation_45,,,40,0.345,22.293632445973344,0.17020764,0.25626047,0.27666384
top_212,lgn,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",1,212,recall@100,0.2270550575,random_dirichlet_20,,,40,0.342,22.518750870018266,0.17294039,0.2619938,0.27986034
top_212,lgn,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",2,212,recall@100,0.2270550575,random_dirichlet_20,,,40,0.343,23.49541454599239,0.17337575,0.26254226,0.28016457
top_212,lgn,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",3,212,recall@100,0.2270550575,random_dirichlet_20,,,40,0.341,22.429804284940474,0.18187542,0.27383853,0.29358902
top_212,lgn,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",4,212,recall@100,0.2270550575,random_dirichlet_20,,,40,0.343,22.37348909804132,0.17084394,0.26013867,0.27705077
top_212,lgn,Country,17,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""3"": 0.06357334634250691}",5,212,recall@100,0.2270550575,random_dirichlet_20,,,40,0.346,23.22965599806048,0.17235767,0.25923815,0.27799953
top_213,lgn,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",1,213,recall@100,0.226993525,random_dirichlet_6,,,40,0.344,22.41121654701419,0.17685198,0.26640846,0.28529711
top_213,lgn,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",2,213,recall@100,0.226993525,random_dirichlet_6,,,40,0.343,22.66106138995383,0.17501005,0.26478821,0.28361241
top_213,lgn,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",3,213,recall@100,0.226993525,random_dirichlet_6,,,40,0.346,24.397038122988306,0.17817147,0.26861192,0.28928085
top_213,lgn,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",4,213,recall@100,0.226993525,random_dirichlet_6,,,40,0.342,22.431199947954156,0.17720697,0.26809404,0.28870047
top_213,lgn,Country,17,1.5047209920237656,"{""0"": 0.12259512616297229, ""10"": 0.323992355969246, ""3"": 0.5534125178677817}",5,213,recall@100,0.226993525,random_dirichlet_6,,,40,0.342,22.83322368899826,0.17633624,0.26656459,0.28544057
top_214,lgn,Country,17,1.964996117324884,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",1,214,recall@100,0.226966605,random_proportional_perturbation_92,,,40,0.35,23.81156711804215,0.17150033,0.26031117,0.27888553
top_214,lgn,Country,17,1.964996117324884,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",2,214,recall@100,0.226966605,random_proportional_perturbation_92,,,40,0.349,22.40577073500026,0.17022103,0.25922642,0.27838751
top_214,lgn,Country,17,1.964996117324884,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",3,214,recall@100,0.226966605,random_proportional_perturbation_92,,,40,0.352,23.41594948002603,0.17088413,0.25636796,0.27678624
top_214,lgn,Country,17,1.964996117324884,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",4,214,recall@100,0.226966605,random_proportional_perturbation_92,,,40,0.348,23.06408040795941,0.16994642,0.25725785,0.27694763
top_214,lgn,Country,17,1.964996117324884,"{""0"": 0.35417803056651237, ""10"": 0.4624136887231785, ""3"": 0.18340828071030907}",5,214,recall@100,0.226966605,random_proportional_perturbation_92,,,40,0.363,22.64643081196118,0.16247153,0.24842379,0.26649886
top_215,lgn,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",1,215,recall@100,0.22695842,random_proportional_perturbation_8,,,40,0.346,22.75712396693416,0.16979236,0.25505265,0.27600438
top_215,lgn,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",2,215,recall@100,0.22695842,random_proportional_perturbation_8,,,40,0.349,24.99003038101364,0.16962492,0.25580346,0.27667573
top_215,lgn,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",3,215,recall@100,0.22695842,random_proportional_perturbation_8,,,40,0.352,22.57308984710835,0.17361018,0.25969096,0.28059515
top_215,lgn,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",4,215,recall@100,0.22695842,random_proportional_perturbation_8,,,40,0.347,22.812428168952465,0.17042867,0.25821892,0.27666107
top_215,lgn,Country,17,1.5877749812763031,"{""0"": 0.404993192997746, ""10"": 0.48513051429572246, ""3"": 0.10987629270653151}",5,215,recall@100,0.22695842,random_proportional_perturbation_8,,,40,0.348,23.110445149010047,0.17147354,0.25980913,0.2779584
top_216,lgn,Country,17,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""3"": 0.024559205094322658}",1,216,recall@100,0.22687018,random_dirichlet_47,,,40,0.337,22.62152753502596,0.16467515,0.24790304,0.26663257
top_216,lgn,Country,17,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""3"": 0.024559205094322658}",2,216,recall@100,0.22687018,random_dirichlet_47,,,40,0.338,22.489480201969855,0.17365707,0.26049477,0.278577
top_216,lgn,Country,17,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""3"": 0.024559205094322658}",3,216,recall@100,0.22687018,random_dirichlet_47,,,40,0.341,23.14041505602654,0.16239786,0.24846049,0.26463446
top_216,lgn,Country,17,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""3"": 0.024559205094322658}",4,216,recall@100,0.22687018,random_dirichlet_47,,,40,0.337,22.476880961912684,0.16681179,0.25079114,0.26884062
top_216,lgn,Country,17,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""3"": 0.024559205094322658}",5,216,recall@100,0.22687018,random_dirichlet_47,,,40,0.335,23.789160092943348,0.1758004,0.2633132,0.28430649
top_217,lgn,Country,17,1.8434523220755448,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",1,217,recall@100,0.2265913375,random_dirichlet_87,,,40,0.348,23.173103948007338,0.1754789,0.26205153,0.2839532
top_217,lgn,Country,17,1.8434523220755448,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",2,217,recall@100,0.2265913375,random_dirichlet_87,,,40,0.349,22.714731529937126,0.17491628,0.26331443,0.28296986
top_217,lgn,Country,17,1.8434523220755448,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",3,217,recall@100,0.2265913375,random_dirichlet_87,,,40,0.349,22.74692524294369,0.17153382,0.25926975,0.2787865
top_217,lgn,Country,17,1.8434523220755448,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",4,217,recall@100,0.2265913375,random_dirichlet_87,,,40,0.351,23.444956404040568,0.16683858,0.24761825,0.26861976
top_217,lgn,Country,17,1.8434523220755448,"{""0"": 0.19264680174496723, ""10"": 0.40312079225455905, ""3"": 0.4042324060004737}",5,217,recall@100,0.2265913375,random_dirichlet_87,,,40,0.35,22.987624648027122,0.16537843,0.24656187,0.26635263
top_218,lgn,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",1,218,recall@100,0.2265749725,random_proportional_perturbation_67,,,40,0.351,23.078575794002973,0.17471534,0.26394293,0.28302158
top_218,lgn,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",2,218,recall@100,0.2265749725,random_proportional_perturbation_67,,,40,0.35,23.470371137023903,0.17571333,0.26612294,0.28572908
top_218,lgn,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",3,218,recall@100,0.2265749725,random_proportional_perturbation_67,,,40,0.351,22.872254515998065,0.17430676,0.26173373,0.28144882
top_218,lgn,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",4,218,recall@100,0.2265749725,random_proportional_perturbation_67,,,40,0.36,22.54052097594831,0.17157401,0.25621246,0.2777229
top_218,lgn,Country,17,1.1289514818917152,"{""0"": 0.42025782474572676, ""10"": 0.41659551713943677, ""3"": 0.16314665811483653}",5,218,recall@100,0.2265749725,random_proportional_perturbation_67,,,40,0.352,23.500591557938606,0.17425988,0.26253736,0.28237408
top_219,lgn,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",1,219,recall@100,0.2265398525,random_lognormal_41,,,40,0.349,22.41600235295482,0.16956463,0.25723069,0.27619349
top_219,lgn,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",2,219,recall@100,0.2265398525,random_lognormal_41,,,40,0.352,22.528411283972673,0.17294709,0.25869064,0.27918905
top_219,lgn,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",3,219,recall@100,0.2265398525,random_lognormal_41,,,40,0.35,23.299499499960802,0.17093771,0.25912686,0.27601159
top_219,lgn,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",4,219,recall@100,0.2265398525,random_lognormal_41,,,40,0.351,22.747613642015494,0.17313463,0.26002393,0.27861243
top_219,lgn,Country,17,1.304731885628376,"{""0"": 0.6334700424159501, ""10"": 0.22530717781863405, ""3"": 0.1412227797654158}",5,219,recall@100,0.2265398525,random_lognormal_41,,,40,0.354,22.553624826017767,0.17113865,0.26045519,0.28111182
top_220,lgn,Country,17,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""3"": 0.4201352456736761}",1,220,recall@100,0.226530065,random_dirichlet_44,,,40,0.34,23.408742832951248,0.17898192,0.26964425,0.29016574
top_220,lgn,Country,17,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""3"": 0.4201352456736761}",2,220,recall@100,0.226530065,random_dirichlet_44,,,40,0.339,22.63819020392839,0.17926323,0.27011758,0.29030564
top_220,lgn,Country,17,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""3"": 0.4201352456736761}",3,220,recall@100,0.226530065,random_dirichlet_44,,,40,0.341,22.723257739911787,0.18057602,0.2724945,0.2928187
top_220,lgn,Country,17,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""3"": 0.4201352456736761}",4,220,recall@100,0.226530065,random_dirichlet_44,,,40,0.342,22.959647685987875,0.17337575,0.25463936,0.27502392
top_220,lgn,Country,17,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""3"": 0.4201352456736761}",5,220,recall@100,0.226530065,random_dirichlet_44,,,40,0.347,22.599477036041208,0.16042867,0.24267392,0.25872588
top_221,lgn,Country,17,1.4644976350112489,"{""0"": 0.3355195346900993, ""10"": 0.558772159281437, ""3"": 0.10570830602846379}",1,221,recall@100,0.2264949175,random_lognormal_97,,,40,0.346,22.560524801025167,0.17436705,0.26530199,0.28420492
top_221,lgn,Country,17,1.4644976350112489,"{""0"": 0.3355195346900993, ""10"": 0.558772159281437, ""3"": 0.10570830602846379}",2,221,recall@100,0.2264949175,random_lognormal_97,,,40,0.35,22.968450246960856,0.17221701,0.2564943,0.27766063
top_221,lgn,Country,17,1.4644976350112489,"{""0"": 0.3355195346900993, ""10"": 0.558772159281437, ""3"": 0.10570830602846379}",3,221,recall@100,0.2264949175,random_lognormal_97,,,40,0.351,22.33783165400382,0.17495646,0.26239226,0.28369139
top_221,lgn,Country,17,1.4644976350112489,"{""0"": 0.3355195346900993, ""10"": 0.558772159281437, ""3"": 0.10570830602846379}",4,221,recall@100,0.2264949175,random_lognormal_97,,,40,0.348,22.609330467064865,0.17089082,0.25440164,0.27486164
top_221,lgn,Country,17,1.4644976350112489,"{""0"": 0.3355195346900993, ""10"": 0.558772159281437, ""3"": 0.10570830602846379}",5,221,recall@100,0.2264949175,random_lognormal_97,,,40,0.347,23.82807500497438,0.1754789,0.26342784,0.28240032
top_222,lgn,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",1,222,recall@100,0.226481325,random_lognormal_60,,,40,0.345,23.40212004003115,0.16697924,0.25374003,0.27294813
top_222,lgn,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",2,222,recall@100,0.226481325,random_lognormal_60,,,40,0.35,22.88642711902503,0.17131279,0.25810218,0.27904741
top_222,lgn,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",3,222,recall@100,0.226481325,random_lognormal_60,,,40,0.35,23.094004152109846,0.16857334,0.25536217,0.27513917
top_222,lgn,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",4,222,recall@100,0.226481325,random_lognormal_60,,,40,0.355,22.995004273951054,0.16764903,0.25075143,0.27293885
top_222,lgn,Country,17,1.7450287687385422,"{""0"": 0.47494743519642413, ""10"": 0.4584606008670111, ""3"": 0.06659196393656477}",5,222,recall@100,0.226481325,random_lognormal_60,,,40,0.349,22.679722288972698,0.1716209,0.26032986,0.27987089
top_223,lgn,Country,17,1.9712317182995516,"{""0"": 0.30916793201100234, ""10"": 0.3987721858046578, ""3"": 0.2920598821843399}",1,223,recall@100,0.2264227475,random_proportional_perturbation_87,,,40,0.353,23.38682723697275,0.17105157,0.25757262,0.2775425
top_223,lgn,Country,17,1.9712317182995516,"{""0"": 0.30916793201100234, ""10"": 0.3987721858046578, ""3"": 0.2920598821843399}",2,223,recall@100,0.2264227475,random_proportional_perturbation_87,,,40,0.354,22.927050268044695,0.16340255,0.24405675,0.26483988
top_223,lgn,Country,17,1.9712317182995516,"{""0"": 0.30916793201100234, ""10"": 0.3987721858046578, ""3"": 0.2920598821843399}",3,223,recall@100,0.2264227475,random_proportional_perturbation_87,,,40,0.351,22.82742039707955,0.16979906,0.25798076,0.27792378
top_223,lgn,Country,17,1.9712317182995516,"{""0"": 0.30916793201100234, ""10"": 0.3987721858046578, ""3"": 0.2920598821843399}",4,223,recall@100,0.2264227475,random_proportional_perturbation_87,,,40,0.351,23.77590579900425,0.16872739,0.25607765,0.27511534
top_223,lgn,Country,17,1.9712317182995516,"{""0"": 0.30916793201100234, ""10"": 0.3987721858046578, ""3"": 0.2920598821843399}",5,223,recall@100,0.2264227475,random_proportional_perturbation_87,,,40,0.352,22.996981189935468,0.16718017,0.25323408,0.27204819
top_224,lgn,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",1,224,recall@100,0.22635367,random_lognormal_47,,,40,0.352,22.553226358955726,0.17105157,0.25731464,0.27743739
top_224,lgn,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",2,224,recall@100,0.22635367,random_lognormal_47,,,40,0.35,23.490870488923974,0.17238446,0.26245304,0.2804533
top_224,lgn,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",3,224,recall@100,0.22635367,random_lognormal_47,,,40,0.35,22.800310127902776,0.17105157,0.25748265,0.2761535
top_224,lgn,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",4,224,recall@100,0.22635367,random_lognormal_47,,,40,0.35,22.585181536967866,0.17055593,0.25778525,0.27545929
top_224,lgn,Country,17,1.1955135720222516,"{""0"": 0.6070772949848441, ""10"": 0.2731437274097411, ""3"": 0.11977897760541481}",5,224,recall@100,0.22635367,random_lognormal_47,,,40,0.357,23.053652637987398,0.16928332,0.25343873,0.27402447
