trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_213,lgn,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",4,213,recall@100,0.20059373,random_proportional_perturbation_89,,,40,0.348,22.62506717594806,0.22792453,0.2311238,0.30805318
top_213,lgn,Country,0,1.7487939273860107,"{""10"": 0.33612284621404825, ""17"": 0.46784625018869125, ""3"": 0.19603090359726055}",5,213,recall@100,0.20059373,random_proportional_perturbation_89,,,40,0.35,22.86001370905433,0.22458491,0.22726378,0.30368511
top_214,lgn,Country,0,1.7809765642208435,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",1,214,recall@100,0.2005683225,random_proportional_perturbation_77,,,40,0.346,24.078258552006446,0.22614151,0.22976149,0.3056762
top_214,lgn,Country,0,1.7809765642208435,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",2,214,recall@100,0.2005683225,random_proportional_perturbation_77,,,40,0.35,22.176453290041536,0.22531132,0.22937678,0.30427612
top_214,lgn,Country,0,1.7809765642208435,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",3,214,recall@100,0.2005683225,random_proportional_perturbation_77,,,40,0.347,23.340856740949675,0.22587736,0.22791765,0.30491121
top_214,lgn,Country,0,1.7809765642208435,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",4,214,recall@100,0.2005683225,random_proportional_perturbation_77,,,40,0.347,23.424737057997845,0.22678302,0.22983724,0.30666418
top_214,lgn,Country,0,1.7809765642208435,"{""10"": 0.3555417006086237, ""17"": 0.48106353296997256, ""3"": 0.16339476642140366}",5,214,recall@100,0.2005683225,random_proportional_perturbation_77,,,40,0.354,22.365635587018915,0.22573585,0.22963369,0.3056319
top_215,lgn,Country,0,1.903072054349742,"{""10"": 0.41814783895091406, ""17"": 0.4203619702886713, ""3"": 0.1614901907604147}",1,215,recall@100,0.2005254175,random_proportional_perturbation_29,,,40,0.345,22.676460435031913,0.2255,0.22822605,0.30331747
top_215,lgn,Country,0,1.903072054349742,"{""10"": 0.41814783895091406, ""17"": 0.4203619702886713, ""3"": 0.1614901907604147}",2,215,recall@100,0.2005254175,random_proportional_perturbation_29,,,40,0.355,25.355176087934524,0.22250943,0.23010351,0.30355938
top_215,lgn,Country,0,1.903072054349742,"{""10"": 0.41814783895091406, ""17"": 0.4203619702886713, ""3"": 0.1614901907604147}",3,215,recall@100,0.2005254175,random_proportional_perturbation_29,,,40,0.348,22.568256290978752,0.22156604,0.22577013,0.29906634
top_215,lgn,Country,0,1.903072054349742,"{""10"": 0.41814783895091406, ""17"": 0.4203619702886713, ""3"": 0.1614901907604147}",4,215,recall@100,0.2005254175,random_proportional_perturbation_29,,,40,0.346,22.82435612299014,0.22587736,0.22868156,0.30506663
top_215,lgn,Country,0,1.903072054349742,"{""10"": 0.41814783895091406, ""17"": 0.4203619702886713, ""3"": 0.1614901907604147}",5,215,recall@100,0.2005254175,random_proportional_perturbation_29,,,40,0.352,23.113950802013278,0.21028302,0.21616608,0.2863384
top_216,lgn,Country,0,1.6744401950391272,"{""10"": 0.3989767472826374, ""17"": 0.3525857171301981, ""3"": 0.24843753558716458}",1,216,recall@100,0.20036562,random_proportional_perturbation_24,,,40,0.351,22.45503489091061,0.22340566,0.22978256,0.30189879
top_216,lgn,Country,0,1.6744401950391272,"{""10"": 0.3989767472826374, ""17"": 0.3525857171301981, ""3"": 0.24843753558716458}",2,216,recall@100,0.20036562,random_proportional_perturbation_24,,,40,0.349,22.450579404947348,0.22876415,0.2322683,0.30932683
top_216,lgn,Country,0,1.6744401950391272,"{""10"": 0.3989767472826374, ""17"": 0.3525857171301981, ""3"": 0.24843753558716458}",3,216,recall@100,0.20036562,random_proportional_perturbation_24,,,40,0.35,23.211614978965372,0.22816038,0.23185969,0.30709769
top_216,lgn,Country,0,1.6744401950391272,"{""10"": 0.3989767472826374, ""17"": 0.3525857171301981, ""3"": 0.24843753558716458}",4,216,recall@100,0.20036562,random_proportional_perturbation_24,,,40,0.349,22.3944514360046,0.23017925,0.23505519,0.31126711
top_216,lgn,Country,0,1.6744401950391272,"{""10"": 0.3989767472826374, ""17"": 0.3525857171301981, ""3"": 0.24843753558716458}",5,216,recall@100,0.20036562,random_proportional_perturbation_24,,,40,0.355,23.627615939010866,0.23413208,0.23946117,0.31825512
top_217,lgn,Country,0,1.6651519110383275,"{""10"": 0.12022819763989431, ""17"": 0.8790669282632014, ""3"": 0.0007048740969042099}",1,217,recall@100,0.2002954975,random_dirichlet_56,,,40,0.329,23.32639375398867,0.22779245,0.23558238,0.30872722
top_217,lgn,Country,0,1.6651519110383275,"{""10"": 0.12022819763989431, ""17"": 0.8790669282632014, ""3"": 0.0007048740969042099}",2,217,recall@100,0.2002954975,random_dirichlet_56,,,40,0.33,22.69521915493533,0.22729245,0.23451064,0.30696046
top_217,lgn,Country,0,1.6651519110383275,"{""10"": 0.12022819763989431, ""17"": 0.8790669282632014, ""3"": 0.0007048740969042099}",3,217,recall@100,0.2002954975,random_dirichlet_56,,,40,0.334,22.739840236026794,0.22141509,0.2260886,0.30051211
top_217,lgn,Country,0,1.6651519110383275,"{""10"": 0.12022819763989431, ""17"": 0.8790669282632014, ""3"": 0.0007048740969042099}",4,217,recall@100,0.2002954975,random_dirichlet_56,,,40,0.333,23.58108141098637,0.2280566,0.23370006,0.31043046
top_217,lgn,Country,0,1.6651519110383275,"{""10"": 0.12022819763989431, ""17"": 0.8790669282632014, ""3"": 0.0007048740969042099}",5,217,recall@100,0.2002954975,random_dirichlet_56,,,40,0.333,23.204412117018364,0.22268868,0.22693391,0.30196133
top_218,lgn,Country,0,1.4644976350112489,"{""10"": 0.3435207998018244, ""17"": 0.5657891420210939, ""3"": 0.09069005817708177}",1,218,recall@100,0.200258895,random_lognormal_97,,,40,0.346,22.947315211989917,0.22829245,0.23170562,0.30836636
top_218,lgn,Country,0,1.4644976350112489,"{""10"": 0.3435207998018244, ""17"": 0.5657891420210939, ""3"": 0.09069005817708177}",2,218,recall@100,0.200258895,random_lognormal_97,,,40,0.345,23.46690404007677,0.22767925,0.23036288,0.30748069
top_218,lgn,Country,0,1.4644976350112489,"{""10"": 0.3435207998018244, ""17"": 0.5657891420210939, ""3"": 0.09069005817708177}",3,218,recall@100,0.200258895,random_lognormal_97,,,40,0.346,22.87030868092552,0.22861321,0.23216892,0.30878366
top_218,lgn,Country,0,1.4644976350112489,"{""10"": 0.3435207998018244, ""17"": 0.5657891420210939, ""3"": 0.09069005817708177}",4,218,recall@100,0.200258895,random_lognormal_97,,,40,0.355,22.278604993014596,0.22335849,0.22760474,0.30047545
top_218,lgn,Country,0,1.4644976350112489,"{""10"": 0.3435207998018244, ""17"": 0.5657891420210939, ""3"": 0.09069005817708177}",5,218,recall@100,0.200258895,random_lognormal_97,,,40,0.347,23.757090131985024,0.22795283,0.22997231,0.30679117
top_219,lgn,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",1,219,recall@100,0.20024396,random_proportional_perturbation_84,,,40,0.347,22.32358735706657,0.22671698,0.23111335,0.30589205
top_219,lgn,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",2,219,recall@100,0.20024396,random_proportional_perturbation_84,,,40,0.347,22.29333204298746,0.22836792,0.231678,0.3079901
top_219,lgn,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",3,219,recall@100,0.20024396,random_proportional_perturbation_84,,,40,0.346,23.627474649925716,0.22948113,0.23243818,0.31011646
top_219,lgn,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",4,219,recall@100,0.20024396,random_proportional_perturbation_84,,,40,0.348,22.409402466961183,0.22761321,0.23075309,0.30691023
top_219,lgn,Country,0,1.6962662535211288,"{""10"": 0.45184370658007994, ""17"": 0.34657115785725967, ""3"": 0.20158513556266042}",5,219,recall@100,0.20024396,random_proportional_perturbation_84,,,40,0.347,22.189616931951605,0.22993396,0.23322203,0.30910629
top_220,lgn,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",1,220,recall@100,0.2001355125,random_dirichlet_80,,,40,0.349,24.096846680971794,0.22967925,0.23258537,0.30856423
top_220,lgn,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",2,220,recall@100,0.2001355125,random_dirichlet_80,,,40,0.346,22.669427462038584,0.22732075,0.2321421,0.30723499
top_220,lgn,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",3,220,recall@100,0.2001355125,random_dirichlet_80,,,40,0.35,22.442538663046435,0.22883019,0.23501578,0.31016194
top_220,lgn,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",4,220,recall@100,0.2001355125,random_dirichlet_80,,,40,0.35,23.261999518959783,0.22651887,0.23012617,0.30606817
top_220,lgn,Country,0,1.554550198548339,"{""10"": 0.2803640098653074, ""17"": 0.2670771771543478, ""3"": 0.4525588129803448}",5,220,recall@100,0.2001355125,random_dirichlet_80,,,40,0.351,22.33581054804381,0.21966038,0.22469295,0.29686635
top_221,lgn,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",1,221,recall@100,0.19996231,random_dirichlet_21,,,40,0.335,22.457100161002018,0.22569811,0.22830689,0.30378538
top_221,lgn,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",2,221,recall@100,0.19996231,random_dirichlet_21,,,40,0.334,23.135859492002055,0.2260566,0.23164131,0.30582357
top_221,lgn,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",3,221,recall@100,0.19996231,random_dirichlet_21,,,40,0.334,22.39776806498412,0.22661321,0.2316393,0.30679312
top_221,lgn,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",4,221,recall@100,0.19996231,random_dirichlet_21,,,40,0.333,22.603184064035304,0.22773585,0.23392303,0.30725729
top_221,lgn,Country,0,1.15836719045757,"{""10"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",5,221,recall@100,0.19996231,random_dirichlet_21,,,40,0.334,23.7673742439365,0.22698113,0.23288289,0.30679917
top_222,lgn,Country,0,1.9465597923372184,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",1,222,recall@100,0.1999443375,random_lognormal_59,,,40,0.345,23.260237229056656,0.22562264,0.22728731,0.30449946
top_222,lgn,Country,0,1.9465597923372184,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",2,222,recall@100,0.1999443375,random_lognormal_59,,,40,0.354,22.899393755942583,0.22725472,0.22936688,0.30939682
top_222,lgn,Country,0,1.9465597923372184,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",3,222,recall@100,0.1999443375,random_lognormal_59,,,40,0.345,23.384411275037564,0.22337736,0.22619522,0.30178969
top_222,lgn,Country,0,1.9465597923372184,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",4,222,recall@100,0.1999443375,random_lognormal_59,,,40,0.344,23.03203757898882,0.22400943,0.22653429,0.3019776
top_222,lgn,Country,0,1.9465597923372184,"{""10"": 0.40613525648305815, ""17"": 0.45985149077109316, ""3"": 0.13401325274584877}",5,222,recall@100,0.1999443375,random_lognormal_59,,,40,0.35,22.606023628963158,0.22846226,0.23393191,0.31019255
top_223,lgn,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",1,223,recall@100,0.1999334875,random_dirichlet_26,,,40,0.339,23.473665166995488,0.23132075,0.23718861,0.31398112
top_223,lgn,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",2,223,recall@100,0.1999334875,random_dirichlet_26,,,40,0.342,22.90133478702046,0.22665094,0.23024466,0.30753237
top_223,lgn,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",3,223,recall@100,0.1999334875,random_dirichlet_26,,,40,0.342,22.629629808012396,0.22719811,0.23100409,0.3083886
top_223,lgn,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",4,223,recall@100,0.1999334875,random_dirichlet_26,,,40,0.338,23.98856309405528,0.22853774,0.23294235,0.30817831
top_223,lgn,Country,0,1.4924918947516417,"{""10"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",5,223,recall@100,0.1999334875,random_dirichlet_26,,,40,0.338,23.00058461097069,0.22656604,0.23140271,0.30723142
top_224,lgn,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",1,224,recall@100,0.19988008499999999,random_proportional_perturbation_71,,,40,0.348,22.429253517999314,0.23003774,0.23443111,0.31092549
top_224,lgn,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",2,224,recall@100,0.19988008499999999,random_proportional_perturbation_71,,,40,0.348,23.607957436935976,0.22886792,0.23109245,0.30976206
top_224,lgn,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",3,224,recall@100,0.19988008499999999,random_proportional_perturbation_71,,,40,0.347,22.81343361805193,0.23037736,0.23307727,0.31044828
top_224,lgn,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",4,224,recall@100,0.19988008499999999,random_proportional_perturbation_71,,,40,0.347,22.45961725898087,0.22886792,0.23100326,0.30741481
top_224,lgn,Country,0,1.5017737382719796,"{""10"": 0.3751133585727356, ""17"": 0.4814994394153438, ""3"": 0.14338720201192062}",5,224,recall@100,0.19988008499999999,random_proportional_perturbation_71,,,40,0.355,23.890125693986192,0.23766981,0.24794551,0.32305786
top_225,lgn,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",1,225,recall@100,0.1998113475,random_proportional_perturbation_79,,,40,0.346,22.37718168098945,0.22019811,0.22411522,0.29797213
top_225,lgn,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",2,225,recall@100,0.1998113475,random_proportional_perturbation_79,,,40,0.345,22.417993393959478,0.22404717,0.2273553,0.30210405
top_225,lgn,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",3,225,recall@100,0.1998113475,random_proportional_perturbation_79,,,40,0.346,22.925307629979216,0.22850943,0.23137549,0.30929146
top_225,lgn,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",4,225,recall@100,0.1998113475,random_proportional_perturbation_79,,,40,0.345,22.793508050963283,0.22483019,0.22724947,0.30350403
top_225,lgn,Country,0,1.8858117492477595,"{""10"": 0.3849909610642599, ""17"": 0.488649997621654, ""3"": 0.1263590413140861}",5,225,recall@100,0.1998113475,random_proportional_perturbation_79,,,40,0.347,23.70090852805879,0.22314151,0.22567749,0.30108267
top_226,lgn,Country,0,1.658529481511852,"{""10"": 0.3339895482198074, ""17"": 0.5876095308325727, ""3"": 0.07840092094761987}",1,226,recall@100,0.1997289375,random_proportional_perturbation_42,,,40,0.343,23.5220177549636,0.2245566,0.22735595,0.30341722
top_226,lgn,Country,0,1.658529481511852,"{""10"": 0.3339895482198074, ""17"": 0.5876095308325727, ""3"": 0.07840092094761987}",2,226,recall@100,0.1997289375,random_proportional_perturbation_42,,,40,0.344,22.679180559935048,0.22771698,0.23068343,0.30710312
top_226,lgn,Country,0,1.658529481511852,"{""10"": 0.3339895482198074, ""17"": 0.5876095308325727, ""3"": 0.07840092094761987}",3,226,recall@100,0.1997289375,random_proportional_perturbation_42,,,40,0.35,22.82009829301387,0.22850943,0.23363657,0.30905562
top_226,lgn,Country,0,1.658529481511852,"{""10"": 0.3339895482198074, ""17"": 0.5876095308325727, ""3"": 0.07840092094761987}",4,226,recall@100,0.1997289375,random_proportional_perturbation_42,,,40,0.345,24.07758331298828,0.22574528,0.22910523,0.30431729
top_226,lgn,Country,0,1.658529481511852,"{""10"": 0.3339895482198074, ""17"": 0.5876095308325727, ""3"": 0.07840092094761987}",5,226,recall@100,0.1997289375,random_proportional_perturbation_42,,,40,0.347,22.89784475089982,0.22582075,0.23129826,0.30468324
top_227,lgn,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",1,227,recall@100,0.199727015,random_proportional_perturbation_83,,,40,0.347,22.492270370014012,0.22685849,0.23015405,0.30649012
top_227,lgn,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",2,227,recall@100,0.199727015,random_proportional_perturbation_83,,,40,0.348,23.5992128419457,0.22588679,0.22877555,0.30512644
top_227,lgn,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",3,227,recall@100,0.199727015,random_proportional_perturbation_83,,,40,0.348,22.49887251202017,0.22770755,0.23182359,0.3085568
top_227,lgn,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",4,227,recall@100,0.199727015,random_proportional_perturbation_83,,,40,0.348,22.856799533008598,0.2255566,0.22964862,0.30490345
top_227,lgn,Country,0,1.790854878941564,"{""10"": 0.38735031298479994, ""17"": 0.41724084157210317, ""3"": 0.19540884544309692}",5,227,recall@100,0.199727015,random_proportional_perturbation_83,,,40,0.348,24.073177402024157,0.22427358,0.2287163,0.30415664
top_228,lgn,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",1,228,recall@100,0.199702725,random_proportional_perturbation_3,,,40,0.349,22.799775733961724,0.22565094,0.22926608,0.30465399
top_228,lgn,Country,0,1.659406082202926,"{""10"": 0.432863969726312, ""17"": 0.3524956055239534, ""3"": 0.21464042474973458}",2,228,recall@100,0.199702725,random_proportional_perturbation_3,,,40,0.348,23.045489066978917,0.22937736,0.23260091,0.30966247
